true_value,predicted_value,group,time
-0.693447489,-1.1025583,178,10
-0.747919438,-1.1950898,178,11
-0.833500538,-1.2829256,178,12
-1.033393619,-1.3803502,178,13
-1.169155724,-1.4644308,178,14
-1.181353388,-1.5392827,178,15
-1.878636831,-1.6478372,195,1
-1.752347862,-1.5630424,195,2
-1.450856461,-1.4919827,195,3
-1.27145298,-1.4214025,195,4
-1.226609565,-1.3285741,195,5
-1.113553778,-1.2287171,195,6
-1.021941664,-1.1152753,195,9
-1.114472982,-1.2013292,195,10
-1.170729627,-1.2882689,195,11
-1.25904607,-1.3730936,195,12
-1.322940128,-1.456564,195,13
-1.428816633,-1.5302081,195,14
-1.492191607,-1.6159779,195,15
-2.019792717,-1.6220032,208,1
-1.618612257,-1.5609338,208,2
-1.545793412,-1.4764149,208,3
-1.357342435,-1.3821938,208,4
-1.241041253,-1.2816828,208,5
-1.142265159,-1.1872225,208,6
-1.040087819,-1.0834603,208,9
-1.079973179,-1.1570072,208,10
-1.130002116,-1.22557,208,11
-1.12701291,-1.302557,208,12
-1.253628707,-1.3900588,208,13
-1.4975917,-1.4664941,208,14
-1.771421776,-1.5243934,208,15
-1.954577614,-1.5525291,223,1
-1.800354397,-1.4653168,223,2
-1.684991517,-1.379418,223,3
-1.431377402,-1.2827631,223,4
-1.312466152,-1.1630529,223,5
-1.209681431,-1.0302968,223,6
-1.058820587,-0.8774319,223,9
-1.130311801,-0.96602976,223,10
-1.229350748,-1.0577714,223,11
-1.516777821,-1.1594872,223,12
-1.75340076,-1.276873,223,13
-1.720495627,-1.3841414,223,14
-1.693227376,-1.483643,223,15
-1.515979837,-1.4208317,242,1
-1.673181664,-1.4826244,242,2
-1.399673072,-1.4964964,242,3
-1.410601297,-1.4728427,242,4
-1.26011438,-1.4102063,242,5
-1.126869716,-1.3237725,242,6
-1.121861225,-1.2129713,242,9
-1.090667749,-1.3028808,242,10
-1.221176346,-1.3884617,242,11
-1.192684109,-1.4677606,242,12
-1.899636349,-1.5360214,242,13
-1.702274453,-1.5904231,242,14
-1.573756001,-1.6349938,242,15
-1.17270033,-1.2377846,256,1
-1.035161362,-1.0492064,256,2
-0.978522669,-0.9040828,256,3
-0.850032495,-0.7798431,256,4
-0.773924157,-0.66367006,256,5
-0.699993402,-0.5450683,256,6
-0.688853073,-0.4051881,256,9
-0.824024134,-0.47674036,256,10
-0.950411667,-0.5481702,256,11
-1.062197788,-0.62472343,256,12
-1.258035998,-0.7196038,256,13
-1.393792592,-0.8377802,256,14
-1.447782114,-0.9993472,256,15
0.733560213,0.71464884,268,1
0.874358605,0.87926704,268,2
0.985495332,1.0082743,268,3
1.07711679,1.1207902,268,4
1.16439741,1.2139719,268,5
1.253677477,1.2867184,268,6
1.397179593,1.3650811,268,9
1.33658051,1.3290658,268,10
1.25849665,1.293529,268,11
1.164580809,1.2538669,268,12
1.07392235,1.2076799,268,13
0.986657687,1.1553798,268,14
0.885489928,1.0905306,268,15
-0.923224819,-0.965575,288,1
-0.82356574,-0.75141954,288,2
-0.710323727,-0.6455754,288,3
-0.644994231,-0.54173315,288,4
-0.5595712,-0.431828,288,5
-0.451944714,-0.32501376,288,6
-0.348484839,-0.1963734,288,9
-0.430419638,-0.27265972,288,10
-0.483149042,-0.3522879,288,11
-0.58487686,-0.44102865,288,12
-0.648679454,-0.5406378,288,13
-0.714215961,-0.65190345,288,14
-0.807012928,-0.7926901,288,15
-2.296775362,-1.6663088,299,1
-2.040416317,-1.6052632,299,2
-1.811787807,-1.5295038,299,3
-1.601835172,-1.4505103,299,4
-1.506040019,-1.3509971,299,5
-1.373692499,-1.2288945,299,6
-1.279585117,-1.0515685,299,9
-1.323862332,-1.1610122,299,10
-1.383407332,-1.2532396,299,11
-1.46009306,-1.3421289,299,12
-1.517419693,-1.4370998,299,13
-1.566409279,-1.5230372,299,14
-1.619160662,-1.602528,299,15
-0.985033849,-1.4244328,313,1
-1.281650881,-1.4822038,313,2
-1.674384436,-1.4742457,313,3
-1.658284156,-1.4333748,313,4
-1.615881631,-1.3644276,313,5
-1.397038622,-1.2787833,313,6
-1.151326653,-1.1768095,313,9
-1.19843286,-1.2620937,313,10
-1.394207934,-1.3467083,313,11
-1.728890483,-1.4302211,313,12
-2.206651046,-1.5111265,313,13
-2.317664273,-1.5788432,313,14
-1.853823171,-1.6412327,313,15
-2.359784687,-1.5375845,315,1
-2.158376028,-1.4833772,315,2
-1.952551995,-1.4227517,315,3
-1.77411553,-1.3430548,315,4
-1.566844547,-1.2412114,315,5
-1.395434995,-1.122328,315,6
-1.077060639,-0.9671637,315,9
-1.147247676,-1.065135,315,10
-1.222603848,-1.157745,315,11
-1.27652373,-1.2520397,315,12
-1.400239923,-1.3513048,315,13
-1.458667201,-1.4355898,315,14
-1.576838699,-1.5103592,315,15
-0.35107906,-0.35972664,324,1
-0.209898899,-0.17790297,324,2
-0.124205886,-0.042454835,324,3
-0.069409708,0.0848446,324,4
-0.009194713,0.20655467,324,5
0.029539463,0.31111008,324,6
0.054969003,0.4407053,324,9
0.017955697,0.37408546,324,10
-0.017429071,0.2947141,324,11
-0.061559162,0.19563486,324,12
-0.138121204,0.06924499,324,13
-0.214919943,-0.059236757,324,14
-0.272569761,-0.19168022,324,15
-0.052972188,-0.052579015,334,1
0.148264465,0.14350307,334,2
0.296340235,0.2485685,334,3
0.413984809,0.3289842,334,4
0.527565851,0.39819628,334,5
0.630215545,0.45449555,334,6
0.738289019,0.51417047,334,9
0.703489236,0.4815498,334,10
0.654061385,0.4439181,334,11
0.582028166,0.39645585,334,12
0.487170378,0.33660105,334,13
0.373952688,0.26783517,334,14
0.301991248,0.15218267,334,15
-2.571794396,-1.8237354,345,1
-2.453578512,-1.7892151,345,2
-2.155807352,-1.7178537,345,3
-2.356899245,-1.6192794,345,4
-2.294871106,-1.4969825,345,5
-1.996794389,-1.3817296,345,6
-1.844333478,-1.2539152,345,9
-1.884903191,-1.3523823,345,10
-1.850834669,-1.4419389,345,11
-2.024026833,-1.5449495,345,12
-2.008244231,-1.6568651,345,13
-1.896591941,-1.7354145,345,14
-2.623309375,-1.7799398,345,15
-1.273866045,-1.6175308,350,1
-1.266995882,-1.5739204,350,2
-1.597238323,-1.5170377,350,3
-1.570263752,-1.4478412,350,4
-1.509698999,-1.3557061,350,5
-1.505095518,-1.2522404,350,6
-1.429923325,-1.1210938,350,9
-1.87234102,-1.2172543,350,10
-1.893162767,-1.30302,350,11
-1.889871897,-1.3924968,350,12
-1.863970574,-1.4824066,350,13
-2.288932714,-1.5618474,350,14
-1.840676309,-1.6294603,350,15
-1.939716296,-1.8083224,351,1
-1.834712811,-1.6863942,351,2
-1.611460638,-1.5906354,351,3
-1.725247944,-1.5012164,351,4
-1.417815734,-1.4037738,351,5
-1.319105151,-1.2928189,351,6
-1.207118066,-1.1783924,351,9
-1.273373864,-1.2792699,351,10
-1.557314484,-1.3796027,351,11
-1.766951193,-1.477668,351,12
-1.598663109,-1.5818658,351,13
-1.917666315,-1.6830945,351,14
-1.788587009,-1.779343,351,15
-1.434714437,-1.4271165,363,1
-1.633291455,-1.5215898,363,2
-1.77319967,-1.5446672,363,3
-1.532383948,-1.5113333,363,4
-1.496144287,-1.4429119,363,5
-1.59575034,-1.352447,363,6
-1.518807227,-1.2355638,363,9
-1.882550183,-1.3357794,363,10
-2.012548478,-1.4246318,363,11
-1.343342331,-1.515309,363,12
-1.851415513,-1.6066282,363,13
-1.724348716,-1.6753337,363,14
-1.636892885,-1.7172045,363,15
-0.985242201,-1.454095,373,1
-1.08383691,-1.5389977,373,2
-1.250660279,-1.5679994,373,3
-1.770585803,-1.5526781,373,4
-2.043163251,-1.4957352,373,5
-2.136362539,-1.4164172,373,6
-1.353201951,-1.3146175,373,9
-1.459588042,-1.395952,373,10
-1.516805814,-1.469532,373,11
-1.508783581,-1.5428233,373,12
-1.619681736,-1.6197575,373,13
-1.449166833,-1.692952,373,14
-1.453622363,-1.7454271,373,15
-1.270544986,-1.2504508,389,1
-1.152753486,-1.0857946,389,2
-0.8814425,-0.94017774,389,3
-0.835543107,-0.81187713,389,4
-0.700489276,-0.6918555,389,5
-0.557213893,-0.56643635,389,6
-0.376269729,-0.40765348,389,9
-0.503404595,-0.49196023,389,10
-0.647597918,-0.5770097,389,11
-0.785131708,-0.6665765,389,12
-0.914310243,-0.78012437,389,13
-1.347751966,-0.9339677,389,14
-1.724781712,-1.1167693,389,15
-1.679526122,-1.7027736,401,1
-1.450213947,-1.5600848,401,2
-1.719044494,-1.4634321,401,3
-2.287016289,-1.3657284,401,4
-1.370114182,-1.2591598,401,5
-1.159192854,-1.1493934,401,6
-0.282810068,-1.0288796,401,9
-0.455681134,-1.1296117,401,10
-0.66862665,-1.2258875,401,11
-1.015623136,-1.3243302,401,12
-1.755555529,-1.4350686,401,13
-1.723028991,-1.537226,401,14
-3.0,-1.6479378,401,15
-1.834430446,-1.672401,411,1
-1.434978658,-1.540446,411,2
-1.267158713,-1.4540284,411,3
-1.076438933,-1.3621981,411,4
-0.957914237,-1.253864,411,5
-0.893858408,-1.1302904,411,6
-0.783133245,-1.0003983,411,9
-0.786028951,-1.1070101,411,10
-0.8339751,-1.2187041,411,11
-0.914845795,-1.3275148,411,12
-1.020185017,-1.4381031,411,13
-1.169193123,-1.5362933,411,14
-1.360847847,-1.6244378,411,15
-1.27264007,-1.2998171,433,1
-1.027930438,-1.1397953,433,2
-1.012647125,-1.070189,433,3
-0.903455838,-1.0011723,433,4
-0.805516917,-0.9349881,433,5
-0.772570841,-0.86941874,433,6
-0.724802326,-0.7979225,433,9
-0.768570204,-0.8967705,433,10
-0.772540103,-0.98,433,11
-0.84963504,-1.0421278,433,12
-0.831455854,-1.0982294,433,13
-0.766536744,-1.1606596,433,14
-1.070274131,-1.2224951,433,15
-1.216157391,-1.7363303,446,1
-0.987934084,-1.6488447,446,2
-0.955054756,-1.5505054,446,3
-0.958687209,-1.45212,446,4
-0.787474113,-1.3417144,446,5
-0.730795215,-1.2257969,446,6
-1.018575344,-1.0983765,446,9
-1.441256543,-1.1918838,446,10
-1.314364036,-1.2875028,446,11
-1.875575566,-1.3823141,446,12
-1.75613376,-1.4830154,446,13
-2.396278216,-1.569882,446,14
-2.063531046,-1.642178,446,15
-1.108142208,-1.2154564,456,1
-1.001222416,-1.004173,456,2
-0.945732286,-0.86960495,456,3
-0.74355482,-0.74613553,456,4
-0.638118862,-0.62498724,456,5
-0.505578428,-0.5043069,456,6
-0.194672283,-0.37007236,456,9
-0.331212077,-0.44272095,456,10
-0.425040404,-0.5250888,456,11
-0.490906385,-0.61773384,456,12
-0.548905232,-0.7292063,456,13
-0.95848895,-0.8571726,456,14
-0.778492298,-1.0033281,456,15
-0.730740279,-0.7793127,476,1
-0.561822028,-0.5934098,476,2
-0.387734269,-0.46555242,476,3
-0.202939771,-0.3319522,476,4
-0.050855891,-0.20033166,476,5
0.140860961,-0.064171694,476,6
0.225033252,0.11527935,476,9
0.064605454,0.028021688,476,10
-0.129471357,-0.056665532,476,11
-0.28805021,-0.14752904,476,12
-0.469696997,-0.26579252,476,13
-0.715925335,-0.39965418,476,14
-0.881342007,-0.53817,476,15
0.326974976,0.61940074,487,1
0.844901278,0.83074856,487,2
1.062634202,0.9539771,487,3
1.137639833,1.0368123,487,4
1.161989685,1.1185687,487,5
1.16963102,1.1972952,487,6
1.16899463,1.2909645,487,9
1.167801169,1.2547505,487,10
1.165736302,1.2217342,487,11
1.16521286,1.1825309,487,12
1.1650183,1.1422633,487,13
1.165019296,1.1019768,487,14
1.164812173,1.0441779,487,15
-1.349482133,-1.272325,498,1
-1.04230447,-1.0841447,498,2
-1.130474415,-0.9788004,498,3
-0.964396975,-0.88658494,498,4
-1.006939352,-0.8047613,498,5
-0.830906554,-0.7509048,498,6
-0.786171153,-0.67133564,498,9
-0.83000046,-0.7275217,498,10
-0.880133663,-0.7707599,498,11
-0.853660161,-0.82049906,498,12
-0.927250444,-0.8875289,498,13
-0.967029675,-0.9818955,498,14
-0.961166518,-1.103089,498,15
-1.195143619,-1.0528879,506,1
-0.923576361,-0.8426204,506,2
-0.924864602,-0.7142843,506,3
-0.580995032,-0.5892383,506,4
-0.461419578,-0.46275625,506,5
-0.356361415,-0.33668894,506,6
-0.298207107,-0.17048663,506,9
-0.339435867,-0.25526345,506,10
-0.368831509,-0.335502,506,11
-0.38701217,-0.4179333,506,12
-0.458718608,-0.51524556,506,13
-0.519649844,-0.62430286,506,14
-0.564304867,-0.7720173,506,15
-1.190619245,-0.26052666,519,1
0.01542453,-0.055904802,519,2
0.920430069,0.09429623,519,3
1.188104793,0.22797875,519,4
1.362919713,0.367032,519,5
1.492961986,0.5158607,519,6
1.706076194,0.7138152,519,9
1.685196893,0.6420108,519,10
1.613528141,0.5556834,519,11
1.504946798,0.4584623,519,12
1.361082675,0.3511067,519,13
1.204517886,0.24437378,519,14
1.059659932,0.11190678,519,15
-2.230954356,-1.6429443,533,1
-2.205942139,-1.6572726,533,2
-2.13314992,-1.6350405,533,3
-2.164527074,-1.590028,533,4
-1.995347871,-1.508105,533,5
-1.730630981,-1.4088689,533,6
-1.57495759,-1.282862,533,9
-1.620734069,-1.3801507,533,10
-1.751581503,-1.4654456,533,11
-1.731999513,-1.5480592,533,12
-1.877215847,-1.622993,533,13
-1.629991703,-1.6784507,533,14
-1.82786404,-1.7208385,533,15
-1.598764367,-1.4823065,543,1
-1.371923639,-1.3305172,543,2
-1.29081224,-1.2065227,543,3
-1.208608205,-1.0828931,543,4
-1.121334239,-0.9640205,543,5
-1.022732886,-0.8482045,543,6
-0.995717714,-0.72889495,543,9
-1.061981133,-0.80721915,543,10
-1.178444099,-0.8909541,543,11
-1.177042843,-0.99264145,543,12
-1.616781032,-1.1178024,543,13
-1.256515447,-1.2546048,543,14
-1.367379458,-1.4059646,543,15
0.391846691,0.37296766,548,1
0.547097918,0.5286473,548,2
0.709982814,0.6624141,548,3
0.7645749,0.77672154,548,4
0.778405726,0.87935007,548,5
0.785998816,0.96616995,548,6
0.793375914,1.0739844,548,9
0.787343086,1.0370672,548,10
0.773226098,0.9960215,548,11
0.772462074,0.94855785,548,12
0.766284886,0.8930628,548,13
0.760813134,0.82686394,548,14
0.752773513,0.74556863,548,15
-1.030029868,-0.9954342,562,1
-0.77498267,-0.7777101,562,2
-0.625260149,-0.6745985,562,3
-0.506323946,-0.5793859,562,4
-0.371456134,-0.4895608,562,5
-0.266157383,-0.40548193,562,6
-0.121979508,-0.31451267,562,9
-0.117768319,-0.36923754,562,10
-0.122808432,-0.43331382,562,11
-0.14987175,-0.5063211,562,12
-0.198938222,-0.5923108,562,13
-0.239420624,-0.69509995,562,14
-0.302947694,-0.82967913,562,15
-1.617321604,-1.336472,573,1
-1.209005509,-1.1488148,573,2
-1.030571865,-1.0156051,573,3
-0.887816727,-0.8938944,573,4
-0.844002532,-0.7837901,573,5
-0.798936985,-0.67838085,573,6
-0.621665816,-0.56406885,573,9
-0.629050731,-0.63386667,573,10
-0.690498169,-0.7079534,573,11
-0.752651642,-0.7925929,573,12
-0.829086018,-0.902236,573,13
-0.875962263,-1.0273886,573,14
-1.0202427,-1.160984,573,15
0.382376024,0.28475863,596,1
0.506639441,0.47501066,596,2
0.724098151,0.58323646,596,3
0.826934148,0.67804384,596,4
0.929171761,0.7576697,596,5
1.10315531,0.8234888,596,6
1.316056323,0.9113823,596,9
1.309035541,0.8724067,596,10
1.300541623,0.8357271,596,11
1.297403639,0.7950822,596,12
1.280025777,0.7448527,596,13
1.205000402,0.6872734,596,14
0.954880708,0.5935906,596,15
-2.381974403,-1.745437,608,1
-2.3867645,-1.6973191,608,2
-2.044990384,-1.6258667,608,3
-2.211927269,-1.5428483,608,4
-2.025825051,-1.4436833,608,5
-1.773775426,-1.3393985,608,6
-1.599445969,-1.2071484,608,9
-1.547265934,-1.29954,608,10
-1.756492819,-1.3781611,608,11
-1.776062668,-1.4578457,608,12
-1.738020839,-1.5404055,608,13
-1.778166095,-1.6132281,608,14
-1.882818954,-1.6726317,608,15
-1.564664748,-1.4729071,620,1
-1.593984833,-1.5558189,620,2
-1.147628685,-1.57202,620,3
-1.122984795,-1.5411665,620,4
-1.054339437,-1.4720924,620,5
-1.018954327,-1.369205,620,6
-1.03313788,-1.2167813,620,9
-1.065049012,-1.3113258,620,10
-1.098293199,-1.3856485,620,11
-1.176606364,-1.4520769,620,12
-1.14029033,-1.5202471,620,13
-1.206609553,-1.5844938,620,14
-1.221293092,-1.641668,620,15
-1.273019882,-1.3884143,3,1
-1.60602983,-1.4725215,3,2
-1.637615912,-1.5039109,3,3
-1.604276597,-1.4979963,3,4
-1.707480551,-1.4614545,3,5
-1.420216163,-1.39738,3,6
-1.581091535,-1.2996362,3,9
-1.614127405,-1.3897296,3,10
-1.631329134,-1.4559445,3,11
-1.637309419,-1.5056026,3,12
-1.765731647,-1.5399885,3,13
-1.87075294,-1.5701171,3,14
-2.005779749,-1.5973067,3,15
-1.296404138,-1.3151495,15,1
-1.325687215,-1.3995064,15,2
-1.329598219,-1.4548178,15,3
-1.394224307,-1.4720165,15,4
-1.5104117,-1.4643282,15,5
-1.49042033,-1.433243,15,6
-2.287063977,-1.396074,15,9
-2.01451025,-1.4596655,15,10
-1.83152379,-1.5111566,15,11
-1.764807706,-1.5516582,15,12
-1.685641756,-1.5847673,15,13
-1.948909827,-1.6243109,15,14
-1.809919593,-1.6500927,15,15
-1.476514578,-1.593375,27,1
-1.416035072,-1.5368576,27,2
-1.393943832,-1.4725106,27,3
-1.490280813,-1.3873239,27,4
-1.456718194,-1.2815382,27,5
-1.399097707,-1.1768998,27,6
-1.521082416,-1.0742507,27,9
-1.833294624,-1.136632,27,10
-1.93907397,-1.2095735,27,11
-1.655323052,-1.2875679,27,12
-2.358235961,-1.3773627,27,13
-2.443706668,-1.4459413,27,14
-1.174275717,-1.5041443,27,15
-1.217295234,-1.1715453,47,1
-1.066675917,-0.9830979,47,2
-0.783432549,-0.87311184,47,3
-0.816423533,-0.7635275,47,4
-0.891873801,-0.660128,47,5
-0.654795699,-0.56065524,47,6
-0.507891546,-0.4337051,47,9
-0.567495226,-0.5085891,47,10
-0.60149836,-0.59020764,47,11
-0.703290714,-0.67341673,47,12
-0.685547324,-0.7732438,47,13
-0.869310767,-0.87883043,47,14
-0.97041156,-0.98854494,47,15
-1.49192837,-1.5698388,59,1
-1.319530982,-1.4291872,59,2
-1.318959706,-1.2970071,59,3
-1.409914572,-1.1752594,59,4
-1.262248138,-1.059379,59,5
-1.156457419,-0.9386282,59,6
-0.848811488,-0.8092524,59,9
-0.971467539,-0.8885697,59,10
-1.089688063,-0.9681148,59,11
-1.197136819,-1.0518401,59,12
-1.333522044,-1.1557949,59,13
-1.441716995,-1.2660736,59,14
-1.502572637,-1.3908807,59,15
-1.96711603,-1.5764582,69,1
-1.700897876,-1.5119288,69,2
-1.327912186,-1.4305902,69,3
-1.497587193,-1.3170406,69,4
-1.552152949,-1.1805315,69,5
-1.404369675,-1.0363673,69,6
-1.134041821,-0.84364474,69,9
-1.093189774,-0.9489224,69,10
-1.184816889,-1.0519185,69,11
-1.26532863,-1.1735389,69,12
-1.165345838,-1.3114264,69,13
-1.21571087,-1.4134382,69,14
-1.234389427,-1.4807965,69,15
-1.277422655,-1.3493662,76,1
-0.957956361,-1.3194473,76,2
-1.046230932,-1.2569903,76,3
-1.10496865,-1.1917152,76,4
-1.014625047,-1.1105629,76,5
-0.944927652,-1.0272975,76,6
-1.250545086,-0.93477464,76,9
-0.916765568,-0.99584377,76,10
-0.852390859,-1.0549102,76,11
-0.815712083,-1.1174151,76,12
-0.932346951,-1.1795602,76,13
-0.776481852,-1.232606,76,14
-0.847124336,-1.2766753,76,15
-0.526572672,-0.7975057,84,1
-0.535667377,-0.6319969,84,2
-0.437435856,-0.52803946,84,3
-0.341710034,-0.43743232,84,4
-0.243600263,-0.36613294,84,5
-0.137682959,-0.2942782,84,6
-0.053805569,-0.19674018,84,9
-0.132527374,-0.26005018,84,10
-0.053394208,-0.31751198,84,11
-0.484165014,-0.37682855,84,12
-0.475025987,-0.45651937,84,13
-0.578640739,-0.5619979,84,14
-0.847309016,-0.6749347,84,15
-0.687971574,-0.5675875,105,1
-0.375881198,-0.37293762,105,2
-0.208383692,-0.24782343,105,3
-0.041184274,-0.14733222,105,4
0.049125617,-0.056785848,105,5
0.138685954,0.04062356,105,6
0.253525374,0.174139,105,9
0.221153634,0.11051194,105,10
0.189633766,0.034064442,105,11
0.140003839,-0.053048514,105,12
0.063130524,-0.14812654,105,13
-0.004250475,-0.24590711,105,14
-0.101094506,-0.36681885,105,15
-0.657641558,-1.1815122,110,1
-0.678166629,-1.0278089,110,2
-0.64870176,-0.93874776,110,3
-0.652932591,-0.8298483,110,4
-0.693963017,-0.7181628,110,5
-0.810888766,-0.61326724,110,6
-0.717724315,-0.5183184,110,9
-1.027165695,-0.5928005,110,10
-0.603235557,-0.682708,110,11
-0.607943171,-0.78513694,110,12
-0.554359336,-0.90853065,110,13
-0.615860823,-1.0261376,110,14
-0.712332855,-1.1434956,110,15
-1.219451896,-1.0734863,124,1
-0.831797751,-0.8606027,124,2
-0.707546062,-0.7578528,124,3
-0.607031803,-0.64984894,124,4
-0.460605112,-0.5500643,124,5
-0.43281633,-0.44643024,124,6
-0.292996489,-0.33328885,124,9
-0.3049313,-0.40814555,124,10
-0.322405168,-0.49719316,124,11
-0.37425577,-0.5894772,124,12
-0.452480391,-0.699105,124,13
-0.563429271,-0.81002504,124,14
-0.706023376,-0.9171821,124,15
-1.671756497,-1.6583707,135,1
-1.745669366,-1.5975498,135,2
-1.67683745,-1.5068313,135,3
-1.488648728,-1.4135389,135,4
-1.409354322,-1.3116031,135,5
-1.185418565,-1.2043383,135,6
-1.167438298,-1.0839019,135,9
-1.315517156,-1.157675,135,10
-1.333860432,-1.2307198,135,11
-1.473937247,-1.3052435,135,12
-1.604645575,-1.3904629,135,13
-1.43246998,-1.4665275,135,14
-1.412061477,-1.531926,135,15
-2.514893123,-1.7081614,146,1
-2.514715643,-1.7160109,146,2
-2.388680274,-1.7016544,146,3
-2.033392015,-1.6987008,146,4
-1.683445764,-1.6674185,146,5
-1.518347914,-1.6021585,146,6
-0.970980366,-1.5164332,146,9
-1.175569694,-1.5919683,146,10
-1.289652384,-1.645529,146,11
-1.560206898,-1.6775553,146,12
-1.969988573,-1.6895058,146,13
-1.87504818,-1.7162938,146,14
-2.122227031,-1.7404196,146,15
-0.267725564,0.36993247,156,1
0.46822945,0.8102622,156,2
1.047590424,1.1094444,156,3
1.31518489,1.2815509,156,4
1.514406801,1.3947722,156,5
1.666651225,1.4697702,156,6
1.909474345,1.5423486,156,9
1.913294424,1.5048025,156,10
1.887468006,1.4587837,156,11
1.834038693,1.3880582,156,12
1.756138175,1.2823672,156,13
1.644985272,1.174423,156,14
1.516392532,0.9988586,156,15
-0.71762925,-0.7433654,167,1
-0.574974956,-0.5572914,167,2
-0.446012088,-0.41767702,167,3
-0.355027661,-0.29025406,167,4
-0.287619392,-0.17140874,167,5
-0.186290153,-0.043048263,167,6
-0.114650539,0.14528593,167,9
-0.186540975,0.05397237,167,10
-0.27187731,-0.040008746,167,11
-0.34243144,-0.13574985,167,12
-0.477412214,-0.24305846,167,13
-0.636255836,-0.3667492,167,14
-0.81361788,-0.5193658,167,15
-0.385429852,0.14828426,179,1
0.304562794,0.41515362,179,2
0.491034247,0.61926967,179,3
0.575941236,0.84368753,179,4
0.633404755,1.0102061,179,5
0.676878205,1.1191546,179,6
0.815173357,1.2172775,179,9
0.688942551,1.1866677,179,10
0.637250588,1.153851,179,11
0.588613899,1.1159377,179,12
0.50638446,1.0663455,179,13
0.358118111,1.0047683,179,14
-0.011420136,0.89143634,179,15
-1.627517112,-1.6214991,196,1
-1.49569809,-1.4915886,196,2
-1.442217632,-1.382676,196,3
-1.320169595,-1.2722542,196,4
-1.250577773,-1.1611294,196,5
-1.108916821,-1.0450039,196,6
-1.056273822,-0.92508805,196,9
-1.088943031,-1.0046678,196,10
-1.196784156,-1.098314,196,11
-1.254275471,-1.2046559,196,12
-1.305336504,-1.3325748,196,13
-1.340167246,-1.4493597,196,14
-1.451616848,-1.552954,196,15
0.909664917,0.47118232,210,1
1.041714564,0.8226098,210,2
1.175126381,1.0489266,210,3
1.313836417,1.1927283,210,4
1.421248725,1.3059142,210,5
1.719922347,1.3958497,210,6
1.835040598,1.4848663,210,9
1.677117243,1.4328403,210,10
1.475543346,1.3747921,210,11
1.191028942,1.2997015,210,12
0.988334954,1.1976626,210,13
0.872382511,1.0669508,210,14
0.106588358,0.8705524,210,15
-1.658610648,-1.6063579,224,1
-1.645721201,-1.5624822,224,2
