true_value,predicted_value,group,time
-0.534335674,-0.560238966848089,538,6
-0.324324774,-0.560238966848089,538,9
-0.511834142,-0.560238966848089,538,10
-0.664571857,-0.560238966848089,538,11
-0.740282644,-0.560238966848089,538,12
-0.837453393,-0.968778302765257,538,13
-0.90809349,-0.968778302765257,538,14
-0.990470292,-0.968778302765257,538,15
0.391846691,0.8226076356563011,548,1
0.547097918,0.8226076356563011,548,2
0.709982814,0.8226076356563011,548,3
0.7645749,0.8226076356563011,548,4
0.778405726,0.8226076356563011,548,5
0.785998816,0.8226076356563011,548,6
0.793375914,0.8226076356563011,548,9
0.787343086,0.8226076356563011,548,10
0.773226098,0.8226076356563011,548,11
0.772462074,0.8226076356563011,548,12
0.766284886,0.8226076356563011,548,13
0.760813134,0.8226076356563011,548,14
0.752773513,0.8226076356563011,548,15
-1.030029868,-0.968778302765257,562,1
-0.77498267,-0.968778302765257,562,2
-0.625260149,-0.968778302765257,562,3
-0.506323946,-0.560238966848089,562,4
-0.371456134,-0.560238966848089,562,5
-0.266157383,-0.560238966848089,562,6
-0.121979508,-0.560238966848089,562,9
-0.117768319,-0.560238966848089,562,10
-0.122808432,-0.560238966848089,562,11
-0.14987175,-0.560238966848089,562,12
-0.198938222,-0.968778302765257,562,13
-0.239420624,-0.968778302765257,562,14
-0.302947694,-0.968778302765257,562,15
-1.47376503,-1.4667569228912711,568,1
-1.393847764,-1.4667569228912711,568,2
-1.328727448,-1.4667569228912711,568,3
-1.212531725,-1.4667569228912711,568,4
-1.104342634,-1.1590150498246568,568,5
-0.751908707,-1.1590150498246568,568,6
-0.69938941,-1.1590150498246568,568,9
-0.81943121,-1.1590150498246568,568,10
-0.891651782,-1.1590150498246568,568,11
-1.013606177,-1.4667569228912711,568,12
-1.155262425,-1.4667569228912711,568,13
-1.301417133,-1.4667569228912711,568,14
-1.263474583,-1.4667569228912711,568,15
-0.829835099,-0.968778302765257,580,1
-0.69892846,-0.968778302765257,580,2
-0.564996433,-0.968778302765257,580,3
-0.420238978,-0.560238966848089,580,4
-0.304944831,-0.560238966848089,580,5
-0.120610025,-0.560238966848089,580,6
0.381461835,-0.560238966848089,580,9
-0.016234269,-0.560238966848089,580,10
-0.209678295,-0.560238966848089,580,11
-0.269580184,-0.560238966848089,580,12
-0.433446054,-0.968778302765257,580,13
-0.537373159,-0.968778302765257,580,14
-0.601905919,-0.968778302765257,580,15
-1.377078705,-1.4667569228912711,592,1
-1.213856384,-1.4667569228912711,592,2
-1.170522518,-1.4667569228912711,592,3
-1.281805299,-1.4667569228912711,592,4
-2.19164674,-1.1590150498246568,592,5
-1.434595955,-1.1590150498246568,592,6
-1.042873777,-1.1590150498246568,592,9
-1.05436382,-1.1590150498246568,592,10
-1.107578363,-1.1590150498246568,592,11
-1.150394874,-1.4667569228912711,592,12
-1.212233785,-1.4667569228912711,592,13
-1.106093009,-1.4667569228912711,592,14
-1.903745189,-1.4667569228912711,592,15
-1.181077247,-0.968778302765257,602,1
-1.08897239,-0.968778302765257,602,2
-1.203856567,-0.968778302765257,602,3
-1.410957357,-0.560238966848089,602,4
-1.21782578,-0.560238966848089,602,5
-1.123470394,-0.560238966848089,602,6
-0.717770452,-0.560238966848089,602,9
-0.734929498,-0.560238966848089,602,10
-1.099470066,-0.560238966848089,602,11
-1.249519862,-0.560238966848089,602,12
-1.475609461,-0.968778302765257,602,13
-1.676269779,-0.968778302765257,602,14
-1.942602999,-0.968778302765257,602,15
-0.830374772,-0.968778302765257,610,1
-0.703949903,-0.968778302765257,610,2
-0.596400881,-0.968778302765257,610,3
-0.505090638,-0.560238966848089,610,4
-0.466121371,-0.560238966848089,610,5
-0.394642919,-0.560238966848089,610,6
-0.306088151,-0.560238966848089,610,9
-0.357982742,-0.560238966848089,610,10
-0.392559747,-0.560238966848089,610,11
-0.41719073,-0.560238966848089,610,12
-0.447996529,-0.968778302765257,610,13
-0.494309913,-0.968778302765257,610,14
-0.527195703,-0.968778302765257,610,15
-1.564664748,-1.4667569228912711,620,1
-1.593984833,-1.4667569228912711,620,2
-1.147628685,-1.4667569228912711,620,3
-1.122984795,-1.4667569228912711,620,4
-1.054339437,-1.1590150498246568,620,5
-1.018954327,-1.1590150498246568,620,6
-1.03313788,-1.1590150498246568,620,9
-1.065049012,-1.1590150498246568,620,10
-1.098293199,-1.1590150498246568,620,11
-1.176606364,-1.4667569228912711,620,12
-1.14029033,-1.4667569228912711,620,13
-1.206609553,-1.4667569228912711,620,14
-1.221293092,-1.4667569228912711,620,15
-1.065945771,-1.1263061150000002,1,1
-0.951508162,-1.1263061150000002,1,2
-0.9404369,-1.1263061150000002,1,3
-0.792606764,-0.790953177,1,4
-0.738898952,-0.790953177,1,5
-0.733097801,-0.790953177,1,6
-0.678704843,-0.790953177,1,9
-0.96181993,-0.790953177,1,10
-0.995833194,-0.790953177,1,11
-1.659795408,-0.790953177,1,12
-1.512028677,-1.1263061150000002,1,13
-1.17567907,-1.1263061150000002,1,14
-1.201537896,-1.1263061150000002,1,15
-1.244174558,-1.1263061150000002,2,1
-0.988910507,-1.1263061150000002,2,2
-1.147730062,-1.1263061150000002,2,3
-0.621721723,-0.790953177,2,4
-1.653373682,-0.790953177,2,5
-0.574515022,-0.790953177,2,6
0.713210966,-0.790953177,2,9
0.026558737,-0.790953177,2,10
-0.115731466,-0.790953177,2,11
-0.1347969,-0.790953177,2,12
-0.307762745,-1.1263061150000002,2,13
-0.383069099,-1.1263061150000002,2,14
-0.45869435,-1.1263061150000002,2,15
-1.520066908,-1.38335979,13,1
-1.387004619,-1.38335979,13,2
-1.257713177,-1.38335979,13,3
-1.138261047,-1.38335979,13,4
-1.032877733,-1.38335979,13,5
-0.938813151,-1.38335979,13,6
-0.858090115,-1.38335979,13,9
-1.070872185,-1.38335979,13,10
-1.196752953,-1.38335979,13,11
-1.259491807,-1.38335979,13,12
-1.2523391,-1.38335979,13,13
-1.45577539,-1.38335979,13,14
-2.059589562,-1.38335979,13,15
-2.218461755,-1.38335979,31,1
-1.75728171,-1.38335979,31,2
-1.565145577,-1.38335979,31,3
-1.371860386,-1.38335979,31,4
-1.312459419,-1.38335979,31,5
-1.219214702,-1.38335979,31,6
-1.148016178,-1.38335979,31,9
-1.299764024,-1.38335979,31,10
-1.354610009,-1.38335979,31,11
-1.469656765,-1.38335979,31,12
-1.738711693,-1.38335979,31,13
-2.200191561,-1.38335979,31,14
-1.980110149,-1.38335979,31,15
-2.520052453,-1.38335979,44,1
-2.23233486,-1.38335979,44,2
-1.463232288,-1.38335979,44,3
-1.351690761,-1.38335979,44,4
-1.239784881,-1.38335979,44,5
-1.127234039,-1.38335979,44,6
-1.143569148,-1.38335979,44,9
-1.249417496,-1.38335979,44,10
-1.24083297,-1.38335979,44,11
-1.254835703,-1.38335979,44,12
-1.357884579,-1.38335979,44,13
-1.427699894,-1.38335979,44,14
-1.486781401,-1.38335979,44,15
0.666563696,0.863297408,54,1
0.798367605,0.863297408,54,2
0.898050432,0.863297408,54,3
0.968961824,0.863297408,54,4
1.043512158,0.863297408,54,5
1.114584033,0.863297408,54,6
1.218660878,0.863297408,54,9
1.203576759,0.863297408,54,10
1.18451351,0.863297408,54,11
1.165620315,0.863297408,54,12
1.138656331,0.863297408,54,13
1.096860546,0.863297408,54,14
1.030039726,0.863297408,54,15
-1.403707732,-1.1263061150000002,62,1
-1.272518922,-1.1263061150000002,62,2
-1.156271232,-1.1263061150000002,62,3
-1.029927783,-0.790953177,62,4
-0.904185658,-0.790953177,62,5
-0.781471847,-0.790953177,62,6
-0.653693781,-0.790953177,62,9
-0.690828029,-0.790953177,62,10
-0.756718348,-0.790953177,62,11
-0.793405195,-0.790953177,62,12
-1.095583621,-1.1263061150000002,62,13
-1.241873384,-1.1263061150000002,62,14
-1.132078308,-1.1263061150000002,62,15
-1.213525295,-1.38335979,72,1
-1.181500871,-1.38335979,72,2
-1.395421814,-1.38335979,72,3
-1.229739517,-1.38335979,72,4
-1.578112229,-1.38335979,72,5
-1.246172488,-1.38335979,72,6
-1.602114473,-1.38335979,72,9
-1.524692348,-1.38335979,72,10
-1.380331308,-1.38335979,72,11
-1.272521907,-1.38335979,72,12
-1.176336887,-1.38335979,72,13
-1.489436211,-1.38335979,72,14
-1.331222603,-1.38335979,72,15
-1.277422655,-1.38335979,76,1
-0.957956361,-1.38335979,76,2
-1.046230932,-1.38335979,76,3
-1.10496865,-1.38335979,76,4
-1.014625047,-1.38335979,76,5
-0.944927652,-1.38335979,76,6
-1.250545086,-1.38335979,76,9
-0.916765568,-1.38335979,76,10
-0.852390859,-1.38335979,76,11
-0.815712083,-1.38335979,76,12
-0.932346951,-1.38335979,76,13
-0.776481852,-1.38335979,76,14
-0.847124336,-1.38335979,76,15
-1.700169748,-1.38335979,79,1
-1.888820757,-1.38335979,79,2
-1.819596168,-1.38335979,79,3
-1.862494039,-1.38335979,79,4
-1.756536278,-1.38335979,79,5
-1.838594321,-1.38335979,79,6
-1.828135238,-1.38335979,79,9
-1.732051158,-1.38335979,79,10
-2.031945019,-1.38335979,79,11
-1.663988201,-1.38335979,79,12
-1.762328506,-1.38335979,79,13
-1.695768381,-1.38335979,79,14
-1.631050796,-1.38335979,79,15
-1.752947923,-1.38335979,86,1
-1.767324649,-1.38335979,86,2
-1.737178044,-1.38335979,86,3
-1.556790681,-1.38335979,86,4
-1.608991546,-1.38335979,86,5
-1.542666917,-1.38335979,86,6
-1.491316629,-1.38335979,86,9
-1.579487951,-1.38335979,86,10
-1.55018841,-1.38335979,86,11
-1.652511696,-1.38335979,86,12
-1.867828684,-1.38335979,86,13
-2.060045224,-1.38335979,86,14
-2.069404964,-1.38335979,86,15
-1.324190792,-1.1263061150000002,98,1
-1.241682446,-1.1263061150000002,98,2
-1.093923618,-1.1263061150000002,98,3
-1.00176764,-0.790953177,98,4
-0.890642703,-0.790953177,98,5
-0.818622729,-0.790953177,98,6
-0.729152513,-0.790953177,98,9
-0.793964801,-0.790953177,98,10
-0.826164088,-0.790953177,98,11
-0.840449815,-0.790953177,98,12
-0.896706995,-1.1263061150000002,98,13
-0.967213629,-1.1263061150000002,98,14
-1.076088743,-1.1263061150000002,98,15
-0.787878789,-0.528386093,104,1
-0.72210538,-0.528386093,104,2
-0.658307727,-0.528386093,104,3
-0.609766099,-0.528386093,104,4
-0.529775562,-0.528386093,104,5
-0.487884907,-0.528386093,104,6
-0.546203418,-0.528386093,104,9
-0.560096742,-0.528386093,104,10
-0.596916662,-0.528386093,104,11
-0.781492273,-0.528386093,104,12
-0.933293222,-0.528386093,104,13
-1.092872604,-0.528386093,104,14
-1.333677608,-0.528386093,104,15
-1.392279495,-1.38335979,127,1
-1.365742835,-1.38335979,127,2
-1.470718273,-1.38335979,127,3
-1.422139895,-1.38335979,127,4
-1.666816103,-1.38335979,127,5
-1.567838864,-1.38335979,127,6
-1.412513883,-1.38335979,127,9
-1.512780446,-1.38335979,127,10
-1.69866643,-1.38335979,127,11
-1.418237576,-1.38335979,127,12
-1.493281147,-1.38335979,127,13
-1.723363686,-1.38335979,127,14
-1.6996889,-1.38335979,127,15
-1.551679028,-1.1263061150000002,136,1
-1.277611499,-1.1263061150000002,136,2
-1.124321967,-1.1263061150000002,136,3
-1.127385832,-0.790953177,136,4
-1.074155461,-0.790953177,136,5
-0.991866669,-0.790953177,136,6
-0.830937062,-0.790953177,136,9
-0.905372253,-0.790953177,136,10
-0.969349364,-0.790953177,136,11
-0.962868903,-0.790953177,136,12
-1.009231566,-1.1263061150000002,136,13
-1.055362258,-1.1263061150000002,136,14
-1.18306643,-1.1263061150000002,136,15
-2.514893123,-1.38335979,146,1
-2.514715643,-1.38335979,146,2
-2.388680274,-1.38335979,146,3
-2.033392015,-1.38335979,146,4
-1.683445764,-1.38335979,146,5
-1.518347914,-1.38335979,146,6
-0.970980366,-1.38335979,146,9
-1.175569694,-1.38335979,146,10
-1.289652384,-1.38335979,146,11
-1.560206898,-1.38335979,146,12
-1.969988573,-1.38335979,146,13
-1.87504818,-1.38335979,146,14
-2.122227031,-1.38335979,146,15
-0.267725564,0.863297408,156,1
0.46822945,0.863297408,156,2
1.047590424,0.863297408,156,3
1.31518489,0.863297408,156,4
1.514406801,0.863297408,156,5
1.666651225,0.863297408,156,6
1.909474345,0.863297408,156,9
1.913294424,0.863297408,156,10
1.887468006,0.863297408,156,11
1.834038693,0.863297408,156,12
1.756138175,0.863297408,156,13
1.644985272,0.863297408,156,14
1.516392532,0.863297408,156,15
-1.317356133,-1.38335979,166,1
-1.331111385,-1.38335979,166,2
-1.266348954,-1.38335979,166,3
-1.190867161,-1.38335979,166,4
-1.120593284,-1.38335979,166,5
-1.036513626,-1.38335979,166,6
-1.043098275,-1.38335979,166,9
-1.480240817,-1.38335979,166,10
-1.804820823,-1.38335979,166,11
-2.226917551,-1.38335979,166,12
-2.094028981,-1.38335979,166,13
-2.308238057,-1.38335979,166,14
-1.782115531,-1.38335979,166,15
0.814218567,0.863297408,176,1
0.892659394,0.863297408,176,2
0.909995482,0.863297408,176,3
0.919023697,0.863297408,176,4
0.925867638,0.863297408,176,5
0.932207181,0.863297408,176,6
0.939670443,0.863297408,176,9
0.931885332,0.863297408,176,10
0.925349854,0.863297408,176,11
0.917727479,0.863297408,176,12
0.908467513,0.863297408,176,13
0.898808213,0.863297408,176,14
0.888773128,0.863297408,176,15
-0.336064305,0.049125617,185,1
-0.152037758,0.049125617,185,2
-0.019387651,0.049125617,185,3
0.111751926,0.049125617,185,4
0.23101401,0.049125617,185,5
0.303928981,0.049125617,185,6
0.353115279,0.049125617,185,9
0.300914548,0.049125617,185,10
0.244965956,0.049125617,185,11
0.168588703,0.049125617,185,12
-0.030003528,0.049125617,185,13
-0.19735806,0.049125617,185,14
-0.378325701,0.049125617,185,15
-1.627517112,-1.38335979,196,1
-1.49569809,-1.38335979,196,2
-1.442217632,-1.38335979,196,3
-1.320169595,-1.38335979,196,4
-1.250577773,-1.38335979,196,5
-1.108916821,-1.38335979,196,6
-1.056273822,-1.38335979,196,9
-1.088943031,-1.38335979,196,10
-1.196784156,-1.38335979,196,11
-1.254275471,-1.38335979,196,12
-1.305336504,-1.38335979,196,13
-1.340167246,-1.38335979,196,14
-1.451616848,-1.38335979,196,15
-1.10502961,-1.38335979,197,1
-1.119086383,-1.38335979,197,2
-1.159143282,-1.38335979,197,3
-1.223002406,-1.38335979,197,4
-1.411890722,-1.38335979,197,5
-1.421918902,-1.38335979,197,6
-1.524567928,-1.38335979,197,9
-1.497656975,-1.38335979,197,10
-1.50529676,-1.38335979,197,11
-1.657147876,-1.38335979,197,12
-1.604736213,-1.38335979,197,13
-1.406409668,-1.38335979,197,14
-1.413677257,-1.38335979,197,15
0.909664917,0.863297408,210,1
1.041714564,0.863297408,210,2
1.175126381,0.863297408,210,3
1.313836417,0.863297408,210,4
1.421248725,0.863297408,210,5
1.719922347,0.863297408,210,6
1.835040598,0.863297408,210,9
1.677117243,0.863297408,210,10
1.475543346,0.863297408,210,11
1.191028942,0.863297408,210,12
0.988334954,0.863297408,210,13
0.872382511,0.863297408,210,14
0.106588358,0.863297408,210,15
-1.476885111,-1.38335979,229,1
-2.11579493,-1.38335979,229,2
-1.728409753,-1.38335979,229,3
-1.671422216,-1.38335979,229,4
-1.085926295,-1.38335979,229,5
-0.881973622,-1.38335979,229,6
-0.616568955,-1.38335979,229,9
-1.015529014,-1.38335979,229,10
-1.125453339,-1.38335979,229,11
-1.121456329,-1.38335979,229,12
-1.12042796,-1.38335979,229,13
-1.114401052,-1.38335979,229,14
-2.140618554,-1.38335979,229,15
0.896143558,0.863297408,245,1
1.049627359,0.863297408,245,2
1.158373992,0.863297408,245,3
1.280796251,0.863297408,245,4
1.412691237,0.863297408,245,5
1.452323016,0.863297408,245,6
1.587585003,0.863297408,245,9
1.575227921,0.863297408,245,10
1.56447545,0.863297408,245,11
1.555597395,0.863297408,245,12
1.513690208,0.863297408,245,13
1.403969439,0.863297408,245,14
1.328772634,0.863297408,245,15
-3.0,-1.38335979,255,1
-3.0,-1.38335979,255,2
-1.657840897,-1.38335979,255,3
-2.245158852,-1.38335979,255,4
-1.283847235,-1.38335979,255,5
-0.339567486,-1.38335979,255,6
1.133155565,-1.38335979,255,9
1.057157163,-1.38335979,255,10
0.778040675,-1.38335979,255,11
0.433911051,-1.38335979,255,12
0.327163036,-1.38335979,255,13
0.266636446,-1.38335979,255,14
0.221860523,-1.38335979,255,15
-0.722024835,-1.1263061150000002,263,1
-0.717766944,-1.1263061150000002,263,2
-0.833569848,-1.1263061150000002,263,3
-0.830425248,-0.790953177,263,4
-0.714916564,-0.790953177,263,5
0.244012044,-0.790953177,263,6
1.271605898,-0.790953177,263,9
1.287590289,-0.790953177,263,10
1.22239296,-0.790953177,263,11
1.169754658,-0.790953177,263,12
1.167176215,-1.1263061150000002,263,13
1.161216467,-1.1263061150000002,263,14
1.154695822,-1.1263061150000002,263,15
-1.270401699,-1.38335979,273,1
-1.298747697,-1.38335979,273,2
-1.363439473,-1.38335979,273,3
-1.497515633,-1.38335979,273,4
-1.337918277,-1.38335979,273,5
-1.363594467,-1.38335979,273,6
-1.330920158,-1.38335979,273,9
-1.33399687,-1.38335979,273,10
-1.50220459,-1.38335979,273,11
-1.615492468,-1.38335979,273,12
-1.529406744,-1.38335979,273,13
-1.866147938,-1.38335979,273,14
-1.501401391,-1.38335979,273,15
-1.098308889,-1.1263061150000002,285,1
-0.949624409,-1.1263061150000002,285,2
-0.824479707,-1.1263061150000002,285,3
-0.720838393,-0.790953177,285,4
-0.612090298,-0.790953177,285,5
-0.48119053,-0.790953177,285,6
-0.419270057,-0.790953177,285,9
-0.501087697,-0.790953177,285,10
-0.56190776,-0.790953177,285,11
-0.67258784,-0.790953177,285,12
-0.799796955,-1.1263061150000002,285,13
-0.921051439,-1.1263061150000002,285,14
-1.00186263,-1.1263061150000002,285,15
-2.518476683,-1.38335979,298,1
-1.663009091,-1.38335979,298,2
-1.613770006,-1.38335979,298,3
-1.569345471,-1.38335979,298,4
-1.303514068,-1.38335979,298,5
-1.198712069,-1.38335979,298,6
-1.074035039,-1.38335979,298,9
-1.164438322,-1.38335979,298,10
-1.079212721,-1.38335979,298,11
-1.635008124,-1.38335979,298,12
-1.815615409,-1.38335979,298,13
-2.038139233,-1.38335979,298,14
-1.874109942,-1.38335979,298,15
-0.781248609,-1.38335979,305,1
-1.525956541,-1.38335979,305,2
-1.220979692,-1.38335979,305,3
-1.327981061,-1.38335979,305,4
-1.24510673,-1.38335979,305,5
-1.116453251,-1.38335979,305,6
-0.875096125,-1.38335979,305,9
-0.932692921,-1.38335979,305,10
-1.025223708,-1.38335979,305,11
-1.03922789,-1.38335979,305,12
-1.196229568,-1.38335979,305,13
-1.353501132,-1.38335979,305,14
-1.312595067,-1.38335979,305,15
-1.527758517,-1.38335979,318,1
-1.56064256,-1.38335979,318,2
-1.428863918,-1.38335979,318,3
-1.517309359,-1.38335979,318,4
-1.334960498,-1.38335979,318,5
-1.145243097,-1.38335979,318,6
-0.86161576,-1.38335979,318,9
-0.900393654,-1.38335979,318,10
-0.993089929,-1.38335979,318,11
-1.023653387,-1.38335979,318,12
-1.145977204,-1.38335979,318,13
-1.286897631,-1.38335979,318,14
-1.263666495,-1.38335979,318,15
-0.745287964,-1.38335979,323,1
-0.719768999,-1.38335979,323,2
-0.704948779,-1.38335979,323,3
-0.66289505,-1.38335979,323,4
-0.6352262,-1.38335979,323,5
-0.597660376,-1.38335979,323,6
-0.582039998,-1.38335979,323,9
-0.610575911,-1.38335979,323,10
-0.686015117,-1.38335979,323,11
-0.689143759,-1.38335979,323,12
-1.637767147,-1.38335979,323,13
-1.876047177,-1.38335979,323,14
-3.0,-1.38335979,323,15
-1.674344568,-1.38335979,333,1
-1.815833389,-1.38335979,333,2
-1.584478184,-1.38335979,333,3
-1.351791081,-1.38335979,333,4
-1.303674948,-1.38335979,333,5
-1.17343645,-1.38335979,333,6
-1.030363245,-1.38335979,333,9
-1.078952381,-1.38335979,333,10
-1.086427608,-1.38335979,333,11
-1.144882416,-1.38335979,333,12
-1.205196371,-1.38335979,333,13
-1.278029566,-1.38335979,333,14
-1.349424414,-1.38335979,333,15
-2.360473769,-1.38335979,341,1
