true_value,predicted_value,group,time
-1.268228579,-1.029818991663723,186,13
-1.563176631,-1.1936189656074474,186,14
-1.489041668,-1.4054235007808014,186,15
-1.42380002,-1.2608185896149946,198,1
-0.978099574,-1.1529564625577327,198,2
-0.992330436,-1.078327168601479,198,3
-0.992205506,-1.140078902793713,198,4
-0.974447341,-1.1207498109450225,198,5
-0.933399568,-1.0454559302200244,198,6
-0.977267214,-0.9496621448831817,198,9
-1.028386234,-1.0386801055276287,198,10
-1.0028196,-1.1010609441825931,198,11
-1.006353115,-1.1158509346802055,198,12
-1.03798105,-1.199564159474854,198,13
-1.081115259,-1.3432911882242995,198,14
-1.041469295,-1.4195670228881336,198,15
1.161029034,-0.8770367703943701,211,1
1.221822075,-0.7626909051038367,211,2
1.295643555,-0.5829613329529397,211,3
1.378915584,-0.3810610823140827,211,4
1.479600982,-0.3173871460815311,211,5
1.587510346,-0.21382712820445104,211,6
1.779381103,-0.16505971985382387,211,9
1.716958058,-0.2139401795107866,211,10
1.579480512,-0.3127610168981322,211,11
1.36715371,-0.2386415983517136,211,12
1.112684292,-0.3582517780876082,211,13
0.761283224,-0.4936359150789588,211,14
-0.665432438,-0.6087597592413422,211,15
-0.568283074,-1.4816877074409844,219,1
-0.467163374,-1.3592617747782498,219,2
-0.366124626,-1.2544518741051536,219,3
-0.265614077,-1.154819777296928,219,4
-0.143587467,-0.8900910563311687,219,5
0.037677233,-0.6014209338244472,219,6
0.459939994,-0.5572089767276937,219,9
0.421721028,-0.5980963645211956,219,10
0.421002059,-0.8273567674025243,219,11
0.394868755,-0.9287080842717563,219,12
0.379280419,-1.024376802206191,219,13
0.358541589,-1.1366444382938738,219,14
0.334358757,-1.259177975627584,219,15
-0.520291229,-1.0020834777420229,230,1
-0.379879132,-0.9090124980758205,230,2
-0.273496471,-0.8341228608388663,230,3
-0.184481443,-0.743519820024795,230,4
-0.101032755,-0.608957930142722,230,5
-0.017033538,-0.5404900903989514,230,6
0.130869055,-0.4281487457623601,230,9
0.054429477,-0.5187781886086151,230,10
-0.019659589,-0.5893014597351287,230,11
-0.130673559,-0.7073246715739933,230,12
-0.304291504,-0.8348741669943748,230,13
-0.438416388,-0.9763618718586338,230,14
-0.580890313,-1.1109422805590885,230,15
-2.508889149,-1.1966043424383321,238,1
-2.38778226,-1.0665893666006019,238,2
-2.278065542,-0.9575535701096842,238,3
-1.9388794,-0.9076280728765942,238,4
-1.586005987,-0.8102000426644911,238,5
-1.414715585,-0.7840684860241706,238,6
-1.178321864,-0.4620788319404666,238,9
-1.25440773,-0.7619229090445097,238,10
-1.326306899,-0.7273469334890827,238,11
-1.367328084,-0.7696164189270475,238,12
-1.44678725,-0.896787898257996,238,13
-1.548192986,-0.9721459022799572,238,14
-1.647761433,-1.057027656340169,238,15
-2.283082511,-1.3538064324900345,246,1
-2.114441583,-1.2259763871207552,246,2
-1.9131146,-1.079513798747531,246,3
-1.744874287,-1.0895780793719876,246,4
-1.599540122,-1.0910233366052047,246,5
-1.389684397,-1.0574625512543294,246,6
-0.977428257,-0.7843709648477131,246,9
-1.062473718,-1.0557673881601177,246,10
-1.140023279,-1.1178470000881622,246,11
-1.245691555,-1.0126030267914057,246,12
-1.275934839,-1.0065320843024606,246,13
-1.503068402,-1.051090174915596,246,14
-1.543265004,-1.1291233535242469,246,15
-1.399384657,-1.2518923415320007,257,1
-1.661635595,-0.9814307563197139,257,2
-1.597566809,-0.7012169102522056,257,3
-1.410282903,-0.473272937932606,257,4
-1.402302752,-0.16330454661296417,257,5
-0.964614994,0.1800293728602639,257,6
-0.853404035,0.15207365323075037,257,9
-0.864460041,0.3158307774106408,257,10
-1.012332395,0.22833782354626367,257,11
-1.242818294,-0.019066574586070795,257,12
-1.154599722,-0.1724851249165079,257,13
-1.226636584,-0.34003431217027424,257,14
-1.809625491,-0.5243815070397466,257,15
0.337106829,-1.2122480876931965,264,1
0.320280289,-1.0029331537801747,264,2
0.292446492,-1.0086325827242755,264,3
0.258330887,-0.7074226878174175,264,4
0.22505131,-0.418320825743456,264,5
0.19522707,-0.2806406434361177,264,6
0.169414003,-0.3659066985282459,264,9
0.192677187,-0.2780103614465115,264,10
0.221647034,-0.38320881870186346,264,11
0.252958386,-0.49820836821592374,264,12
0.288362386,-0.7277257771706116,264,13
0.318643231,-0.8064405145836049,264,14
0.336719072,-0.926884969450665,264,15
-0.184755095,-1.110324222836175,274,1
-0.063914606,-0.9782693750494117,274,2
0.079810273,-0.8785400715382956,274,3
0.215190743,-0.7847641586268622,274,4
0.423500933,-0.8744667072571718,274,5
0.829643037,-0.7472031934261586,274,6
1.025755553,-0.49009773841064336,274,9
0.998967308,-0.7411687735069556,274,10
0.972454232,-0.8380599206526579,274,11
0.955017929,-0.7215288732013102,274,12
0.939100118,-0.8578145390089734,274,13
0.924249741,-0.9445648707532925,274,14
0.908401446,-0.9960347904362736,274,15
-1.074828525,-1.382315941929957,277,1
-0.961003186,-1.35228561868772,277,2
-0.789116019,-1.4442889749419905,277,3
-0.669960979,-1.1967344701869895,277,4
-0.600051248,-1.0828074495227396,277,5
-0.48954596,-0.9778638105523355,277,6
-0.428393557,-1.0334373852332872,277,9
-0.465997966,-0.9840398429068824,277,10
-0.505418789,-1.060487308516649,277,11
-0.562707998,-1.2186276384647103,277,12
-0.679135947,-1.319235924695578,277,13
-0.757408328,-1.2975749626220023,277,14
-0.901456831,-1.2813850764695556,277,15
-1.413729824,-1.4715002432369797,286,1
-1.396581913,-1.4012655973367187,286,2
-1.65613785,-1.3043033948622926,286,3
-1.655216998,-1.2794182242304497,286,4
-1.591799038,-1.1152803298428755,286,5
-1.42485271,-0.8569545020416763,286,6
-1.306361194,-0.9835919812893951,286,9
-1.544064299,-0.8840032801393217,286,10
-1.520895702,-1.0373242432249588,286,11
-1.633450789,-1.17902108289716,286,12
-1.666795878,-1.2699418247814274,286,13
-2.086839776,-1.3742018893419108,286,14
-3.0,-1.3702571395442205,286,15
0.57763349,-0.9977685677802242,306,1
0.792898719,-0.7856536269070938,306,2
0.801686493,-0.5018262922812603,306,3
0.805076496,-0.296539510715192,306,4
0.808367602,-0.2796906438252094,306,5
0.81165964,-0.2287480567505351,306,6
0.817327802,0.026157775316839733,306,9
0.819498853,-0.1632471460505638,306,10
0.806489979,-0.20434038552527875,306,11
0.805489013,-0.11112951903517174,306,12
0.8026962,-0.12741284822538704,306,13
0.800226319,-0.20359519388188696,306,14
0.796374118,-0.30787531726438694,306,15
-0.35107906,-0.35702611090201863,324,1
-0.209898899,-0.07335285061643512,324,2
-0.124205886,0.04029050367899467,324,3
-0.069409708,0.12667962180239695,324,4
-0.009194713,0.2304002346190657,324,5
0.029539463,0.24976382129108043,324,6
0.054969003,0.0819437063075173,324,9
0.017955697,0.2608037624451677,324,10
-0.017429071,0.252014082363206,324,11
-0.061559162,0.16223032325916859,324,12
-0.138121204,0.0775816691410332,324,13
-0.214919943,-0.001016332172384449,324,14
-0.272569761,-0.2732190655086432,324,15
0.811249295,-0.9528675248178932,335,1
0.903171476,-0.6963145009775349,335,2
0.958934284,-0.6292466783099111,335,3
1.006665136,-0.4816850559411847,335,4
1.045383566,-0.2708225285890936,335,5
1.096161126,-0.23843802525340207,335,6
1.181934876,-0.3427166724641119,335,9
1.144944057,-0.24791132869595844,335,10
1.117969311,-0.2715166897807322,335,11
1.089160444,-0.4406926275483474,335,12
1.053032923,-0.6020745123658928,335,13
1.003156537,-0.7102945774879574,335,14
0.940029942,-0.8852954254959124,335,15
-0.872876044,-1.7707115419918162,342,1
-1.021021207,-1.5713849062788174,342,2
-1.274199511,-1.5300405039798046,342,3
-1.348964444,-1.4327351760842397,342,4
-1.287911928,-1.3470410636509136,342,5
-1.253845214,-1.0944271583366127,342,6
-1.223010774,-0.9993904528253859,342,9
-1.303201066,-0.9663751580564188,342,10
-1.350726181,-1.1050749731094054,342,11
-1.295350306,-1.2170735710068343,342,12
-1.160015833,-1.3413911113232202,342,13
-2.75698255,-1.3986208458646452,342,14
-1.674447723,-1.5242073046059417,342,15
-0.375046468,-1.6273591013473951,352,1
0.68598286,-1.4905206529225385,352,2
1.090044036,-1.468096040477579,352,3
1.28345165,-1.408179037033425,352,4
1.301778751,-1.3516379851252802,352,5
1.30518288,-1.1609590443721978,352,6
1.310867382,-0.9375258994731157,352,9
1.306422943,-1.0381016175057347,352,10
1.301777841,-1.129187627114048,352,11
1.302926644,-1.1302595609843162,352,12
1.298362972,-1.2084179197490668,352,13
1.297195414,-1.2635115860660695,352,14
1.299871924,-1.3708653336138532,352,15
-1.044126625,-1.1726541311425482,355,1
-0.921327252,-1.0237548726280148,355,2
-0.815062079,-1.0489381152126878,355,3
-0.780735629,-0.9003857801948294,355,4
-0.732706909,-0.628304989020408,355,5
-0.644026208,-0.3391086522867676,355,6
0.418452889,-0.4988447049190207,355,9
0.378769488,-0.3245388282395117,355,10
0.343258888,-0.5845667126810579,355,11
0.30893856,-0.733496361768789,355,12
0.259523564,-0.8614535363723302,355,13
0.250381137,-0.8879580445480509,355,14
0.219875796,-0.9973313359885988,355,15
-1.071517446,-1.4869643714581304,365,1
-0.801232212,-1.3699481637658097,365,2
-0.601472257,-1.2188763670937373,365,3
-0.411755546,-1.0743671983524168,365,4
-0.250650485,-0.9562125991452386,365,5
-0.114016395,-0.7958005341438656,365,6
0.088509503,-0.5493333619006103,365,9
0.077082842,-0.7583566326014247,365,10
0.062399911,-0.8054769616733913,365,11
0.045058151,-0.9090501757334483,365,12
0.03332598,-1.0421242014554586,365,13
0.021447386,-1.1887115207126397,365,14
0.010333952,-1.276662130077442,365,15
0.259016825,-0.4133206978408566,384,1
0.493121772,-0.23575175741178372,384,2
0.67621947,-0.06717822203460752,384,3
0.849954554,0.07449503831681586,384,4
1.015538319,0.1988596644873905,384,5
1.165527225,0.33556546415457994,384,6
1.292030296,0.11309044684465114,384,9
1.27101087,0.33892899769901574,384,10
1.253197918,0.2068103676492495,384,11
1.242863368,0.1404082008105053,384,12
1.23546518,0.03001436536695979,384,13
1.229598618,-0.06888075830818483,384,14
1.224572741,-0.31723962146280066,384,15
-0.663004749,-1.524105029121918,398,1
-0.492998957,-1.366050230259814,398,2
-0.320733394,-1.2302680141920284,398,3
-0.194375376,-1.094264972574884,398,4
0.163099073,-0.8647310985364467,398,5
0.327728806,-0.5414960345834497,398,6
0.374210363,-0.3472236922964781,398,9
0.348839663,-0.38886300518992756,398,10
0.26556381,-0.5555262169816397,398,11
-0.204305159,-0.6753895678814497,398,12
-0.424303281,-0.7833381784047432,398,13
-0.626790714,-0.9371593066437622,398,14
-0.84552239,-1.1587876347116064,398,15
-1.54757464,-1.1619875207797719,408,1
-1.127622503,-0.9792733912229347,408,2
-1.041889266,-0.8122832231980842,408,3
-0.948953265,-0.7624013144934578,408,4
-0.847948735,-0.6940912356772684,408,5
-0.771478046,-0.5701505182631029,408,6
-0.681941703,-0.522640912162686,408,9
-0.708763452,-0.5580528308122594,408,10
-0.743630534,-0.6870966837259274,408,11
-0.974311727,-0.7434791478331467,408,12
-1.059369463,-0.7104086198961149,408,13
-1.174206212,-0.8227672656901263,408,14
-1.604841205,-0.9613362972169563,408,15
-3.0,-1.714838290229805,416,1
-3.0,-1.633408011066246,416,2
-3.0,-1.5665524588705193,416,3
-3.0,-1.3500999005929342,416,4
-3.0,-0.7306869270489711,416,5
-0.571745343,-0.38454628403719343,416,6
1.192457924,-0.40788208583816365,416,9
1.216018725,-0.35228802942675,416,10
1.211451034,-0.5745090026671902,416,11
1.202897527,-0.7518439606791422,416,12
1.135990839,-0.6848946229109916,416,13
0.702280516,-0.7058955756891946,416,14
-3.0,-0.9126950815467751,416,15
-1.207304257,-1.6654050153194735,426,1
-0.986338765,-1.4836914435854511,426,2
-0.839473709,-1.3417431776865931,426,3
-0.814270827,-1.228979469220364,426,4
-0.731058171,-1.0130012477370842,426,5
-0.615340137,-0.6948426580012192,426,6
-0.563380275,-0.8191641946867779,426,9
-0.642717826,-0.6719888213610021,426,10
-0.789310538,-0.9343863869759633,426,11
-0.998396379,-0.9920718044774806,426,12
-1.10910803,-1.0819407973205526,426,13
-1.314019725,-1.20545033791193,426,14
-1.679370773,-1.278920084605699,426,15
-1.428125865,-1.3894144977766114,439,1
-1.360513072,-1.2205254394436251,439,2
-1.229397514,-1.191473027726454,439,3
-1.200087469,-1.1017915694513802,439,4
-1.116745897,-1.0546205846841141,439,5
-1.033042434,-0.8565515919458162,439,6
-1.00305994,-0.8147325273639839,439,9
-1.090711422,-0.8753335428241016,439,10
-1.250748394,-1.0941384124601181,439,11
-1.319549092,-1.1152406218851028,439,12
-1.210514462,-1.2461252747174416,439,13
-1.207597068,-1.3427867917656757,439,14
-1.228670233,-1.4647261720543412,439,15
-0.151287606,-0.4827932781812891,449,1
0.12324647,-0.4438257667805441,449,2
0.181130779,-0.1655263617169346,449,3
0.292299276,0.23053808002297457,449,4
0.445292619,0.450820878683562,449,5
0.636636577,0.41360209685355404,449,6
1.026920594,0.39821896824197345,449,9
1.027716126,0.41609444005897855,449,10
1.023043322,0.47511044204714964,449,11
1.009523735,0.34069391284339773,449,12
1.013759938,0.09925627197406833,449,13
1.008745166,0.04660112528195719,449,14
0.993051555,0.0782477600483915,449,15
-1.468299241,-1.3370829043587171,457,1
-1.048529541,-1.2034022330781105,457,2
-0.922460333,-1.1290469867708681,457,3
-0.855362069,-1.1387912664416242,457,4
-0.713181683,-1.0414683157522282,457,5
-0.698456501,-0.9262159335128811,457,6
-0.769039781,-0.7296446554868061,457,9
-0.808824993,-0.9359886329256825,457,10
-1.120669493,-1.0359967099368483,457,11
-0.9906037,-1.0821807414846685,457,12
-0.988369199,-1.1083740179782096,457,13
-1.004431358,-1.1545908477890632,457,14
-0.930613938,-1.1502333974364718,457,15
-1.630913467,-1.1415756160559138,467,1
-1.20912667,-1.0109861426999525,467,2
-1.094854127,-0.9201490045614181,467,3
-0.93834053,-0.8843208002121417,467,4
-0.872176547,-0.8661240018727453,467,5
-0.743611288,-0.6815701912933889,467,6
-0.663650391,-0.503640283003756,467,9
-0.666374778,-0.7034531137709698,467,10
-0.731187537,-0.8475895636214034,467,11
-0.865998623,-0.8147413264931337,467,12
-0.946580777,-0.9237804746896032,467,13
-0.998365832,-1.0032953201249009,467,14
-1.081907324,-1.146621254956388,467,15
-1.611776026,-1.5892487408868445,471,1
-1.575202781,-1.496261929289587,471,2
-1.652005174,-1.508260538834878,471,3
-1.624695344,-1.4603756410208006,471,4
-1.354147688,-1.4198993530232282,471,5
-1.161131152,-1.4038269198171214,471,6
-1.162984697,-1.1166867755072525,471,9
-1.316211024,-1.404072842310992,471,10
-1.480947579,-1.4030649419603571,471,11
-1.521126577,-1.3275841357792566,471,12
-1.800513708,-1.3469474002653958,471,13
-2.01878643,-1.4104376451560803,471,14
-1.852498696,-1.5795979431323062,471,15
-1.768748835,-1.399534541652663,477,1
-1.550341302,-1.2931088023752189,477,2
-1.371594639,-1.3503238313180856,477,3
-1.15739008,-1.3056196018325847,477,4
-1.062059478,-1.2415733584751139,477,5
-1.079800679,-1.1221332578197407,477,6
-0.923134328,-1.0078339363686253,477,9
-0.891918283,-1.0502430317879943,477,10
-0.912647983,-1.0648745527926837,477,11
-0.951943899,-1.2205418662918397,477,12
-1.027653975,-1.3093293673383273,477,13
-1.072726194,-1.3876522220551146,477,14
-1.121416213,-1.4765984769064793,477,15
0.326974976,-0.9927329950939524,487,1
0.844901278,-0.7263158093648712,487,2
1.062634202,-0.6942309902863901,487,3
1.137639833,-0.5662025967272559,487,4
1.161989685,-0.5072169865875948,487,5
1.16963102,-0.4196559399292294,487,6
1.16899463,-0.5281691288149026,487,9
1.167801169,-0.4217243999092876,487,10
1.165736302,-0.4741851367483367,487,11
1.16521286,-0.5701369979795976,487,12
1.1650183,-0.7374974092034915,487,13
1.165019296,-0.7691871197327689,487,14
1.164812173,-0.896985808569959,487,15
-1.34332795,-1.5803488382076551,495,1
-1.258453499,-1.482769322280115,495,2
-1.220123054,-1.261837410068599,495,3
-1.163194755,-1.2354809521129837,495,4
-1.046782718,-0.9859866283053336,495,5
-0.985512992,-0.9626710937277815,495,6
-0.82240444,-0.779766038080221,495,9
-0.885148213,-0.9581274631431708,495,10
-0.96907224,-0.959508780382429,495,11
-0.954070903,-0.9816958185760662,495,12
-1.190137738,-1.0506073685656232,495,13
-1.245408054,-1.1559421353515342,495,14
-1.15177064,-1.2382161934473606,495,15
-1.195143619,-1.2131585856345972,506,1
-0.923576361,-1.0052067975261632,506,2
-0.924864602,-0.8411226210197961,506,3
-0.580995032,-0.6680526215289457,506,4
-0.461419578,-0.4494017737113003,506,5
-0.356361415,-0.3346787376624157,506,6
-0.298207107,-0.2273503581916198,506,9
-0.339435867,-0.30263414019690177,506,10
-0.368831509,-0.35686233580962673,506,11
-0.38701217,-0.5469167901265353,506,12
-0.458718608,-0.6536229388449141,506,13
-0.519649844,-0.7330660106122261,506,14
-0.564304867,-0.8145992686165536,506,15
0.612767535,-0.7837450622915761,520,1
0.628537458,-0.5749105875066904,520,2
0.64594507,-0.5576725245499922,520,3
0.656605652,-0.4847945161237236,520,4
0.669088523,-0.41870207764722417,520,5
0.682482392,-0.4052257341976789,520,6
0.701089572,-0.49724868878456274,520,9
0.689257094,-0.4098543922712566,520,10
0.696910565,-0.3963694740424355,520,11
0.676948479,-0.4766018736672805,520,12
0.662147405,-0.5465118883748981,520,13
0.652009211,-0.5480430079127435,520,14
0.646435641,-0.7677778060128957,520,15
-1.195012415,-1.3201084331975597,531,1
-1.114553445,-1.229903712347386,531,2
-1.071452402,-1.2257341047343693,531,3
-1.195012415,-1.0831690394472016,531,4
-1.069539287,-0.9011249353796841,531,5
-0.791786625,-0.683197247873151,531,6
1.209053296,-0.5160897114008451,531,9
1.131601109,-0.7144817314575185,531,10
0.939123803,-0.9058480514978299,531,11
0.897352305,-0.91157699520791,531,12
0.853987981,-0.9800420388119786,531,13
0.839412081,-1.107636672137496,531,14
0.821804231,-1.1994144416000065,531,15
-1.368561183,-1.3338432067595716,538,1
-1.227948131,-1.1869792038097187,538,2
-1.174628792,-1.012518942517451,538,3
-1.01167948,-0.9708950276371198,538,4
-0.798454965,-0.7047770433890994,538,5
-0.534335674,-0.4573389719127294,538,6
-0.324324774,-0.3963123847706581,538,9
-0.511834142,-0.46197552179276774,538,10
-0.664571857,-0.6818387401178713,538,11
-0.740282644,-0.6521739713777256,538,12
-0.837453393,-0.7016803402779354,538,13
-0.90809349,-0.7719863237846035,538,14
-0.990470292,-0.8216866470949673,538,15
0.391846691,-0.9953412165069766,548,1
0.547097918,-0.7242925408238222,548,2
0.709982814,-0.5196297556693916,548,3
0.7645749,-0.5107861019210612,548,4
0.778405726,-0.5714204162028629,548,5
0.785998816,-0.5548109021051507,548,6
0.793375914,-0.1954089259878731,548,9
0.787343086,-0.5569885870386597,548,10
0.773226098,-0.557890642344495,548,11
0.772462074,-0.4403505793262365,548,12
0.766284886,-0.3453100304155982,548,13
0.760813134,-0.49301665191701727,548,14
0.752773513,-0.7654356761863319,548,15
-1.030029868,-1.6131270463818403,562,1
-0.77498267,-1.612035589097705,562,2
-0.625260149,-1.518130464116648,562,3
-0.506323946,-1.3998721047922613,562,4
-0.371456134,-1.3301342748999783,562,5
-0.266157383,-1.1966551379475963,562,6
-0.121979508,-1.2021593990502848,562,9
-0.117768319,-1.1953142188148522,562,10
-0.122808432,-1.3209786824326533,562,11
-0.14987175,-1.3808030769507802,562,12
-0.198938222,-1.499933050770781,562,13
-0.239420624,-1.4668933974157712,562,14
