true_value,predicted_value,group,time
-1.190867161,-1.2500060847825003,166,4
-1.120593284,-1.1725000440825,166,5
-1.036513626,-1.1165874486437501,166,6
-1.043098275,-1.0852173227737507,166,9
-1.480240817,-1.0968468811837502,166,10
-1.804820823,-1.1357718740675,166,11
-2.226917551,-1.2016070848875005,166,12
-2.094028981,-1.2725990933612503,166,13
-2.308238057,-1.31227765422875,166,14
-1.782115531,-1.3355279486862492,166,15
0.814218567,-0.4987485805937505,176,1
0.892659394,-0.44091628621375023,176,2
0.909995482,-0.3781209871824995,176,3
0.919023697,-0.31515643924749975,176,4
0.925867638,-0.2344211102612499,176,5
0.932207181,-0.1741389777712502,176,6
0.939670443,-0.11150081255875012,176,9
0.931885332,-0.12600009266125003,176,10
0.925349854,-0.16268418173124996,176,11
0.917727479,-0.22206693526624968,176,12
0.908467513,-0.2697822939199998,176,13
0.898808213,-0.3267526912499997,176,14
0.888773128,-0.37413543467750027,176,15
-0.336064305,-0.7812975033924997,185,1
-0.152037758,-0.7325165510650006,185,2
-0.019387651,-0.6628232652987509,185,3
0.111751926,-0.5972848805200001,185,4
0.23101401,-0.5250408824487497,185,5
0.303928981,-0.47846151159999956,185,6
0.353115279,-0.4556940674862492,185,9
0.300914548,-0.47534518447624935,185,10
0.244965956,-0.5070816158987498,185,11
0.168588703,-0.57071550396875,185,12
-0.030003528,-0.6319329797337508,185,13
-0.19735806,-0.7379267890875005,185,14
-0.378325701,-0.7856860423437508,185,15
-1.627517112,-1.0976987800587505,196,1
-1.49569809,-1.0418658470237498,196,2
-1.442217632,-1.0069580451187503,196,3
-1.320169595,-0.9260454500412512,196,4
-1.250577773,-0.7986372940425008,196,5
-1.108916821,-0.73219353477875,196,6
-1.056273822,-0.6821692227662501,196,9
-1.088943031,-0.7018310874500004,196,10
-1.196784156,-0.7357194581225005,196,11
-1.254275471,-0.8103295796900007,196,12
-1.305336504,-0.8693429327012508,196,13
-1.340167246,-0.9278743401525005,196,14
-1.451616848,-0.982652937690001,196,15
-1.10502961,-1.5888700220087515,197,1
-1.119086383,-1.576607718572501,197,2
-1.159143282,-1.5861884726800008,197,3
-1.223002406,-1.5583144627287513,197,4
-1.411890722,-1.49935221126375,197,5
-1.421918902,-1.4577248286337507,197,6
-1.524567928,-1.4239214509075007,197,9
-1.497656975,-1.4442584359250006,197,10
-1.50529676,-1.4762907050937502,197,11
-1.657147876,-1.5150652480937499,197,12
-1.604736213,-1.5267861019874998,197,13
-1.406409668,-1.5511495342262505,197,14
-1.413677257,-1.604864833561251,197,15
0.909664917,-0.3863335032774998,210,1
1.041714564,-0.2941488237524998,210,2
1.175126381,-0.09684287444749998,210,3
1.313836417,0.08569600323500005,210,4
1.421248725,0.2099509525974998,210,5
1.719922347,0.30236634078500013,210,6
1.835040598,0.44904147440749975,210,9
1.677117243,0.42337927558499994,210,10
1.475543346,0.3708455433425002,210,11
1.191028942,0.31619353549625023,210,12
0.988334954,0.23180530073125008,210,13
0.872382511,0.11305677882624998,210,14
0.106588358,-0.07243016377125001,210,15
-1.476885111,-1.2558899983337501,229,1
-2.11579493,-1.21301274003375,229,2
-1.728409753,-1.1481578798837497,229,3
-1.671422216,-1.0850196132237493,229,4
-1.085926295,-1.0154389489375,229,5
-0.881973622,-0.9550407903175003,229,6
-0.616568955,-0.8470798159062498,229,9
-1.015529014,-0.8846659885475003,229,10
-1.125453339,-0.9111038033874995,229,11
-1.121456329,-0.9580411765925,229,12
-1.12042796,-0.9957106440999999,229,13
-1.114401052,-1.0670158354074994,229,14
-2.140618554,-1.1410997024999996,229,15
0.896143558,-0.02781210198624997,245,1
1.049627359,0.06112324040124999,245,2
1.158373992,0.15983477340499974,245,3
1.280796251,0.2507018479375,245,4
1.412691237,0.33857965757249986,245,5
1.452323016,0.46608626081749954,245,6
1.587585003,0.6828356924237495,245,9
1.575227921,0.6617991067837495,245,10
1.56447545,0.6178045814737501,245,11
1.555597395,0.6084238811487495,245,12
1.513690208,0.5660279604549993,245,13
1.403969439,0.5145076446799995,245,14
1.328772634,0.3967568482362501,245,15
-3.0,-1.0206600190237496,255,1
-3.0,-0.9611422220024999,255,2
-1.657840897,-0.8832730815337496,255,3
-2.245158852,-0.7928280377287499,255,4
-1.283847235,-0.7331112971137503,255,5
-0.339567486,-0.63226273111875,255,6
1.133155565,-0.4627232451987495,255,9
1.057157163,-0.5038907293249997,255,10
0.778040675,-0.53027996487375,255,11
0.433911051,-0.59881003702,255,12
0.327163036,-0.6457248942325002,255,13
0.266636446,-0.7040029795374998,255,14
0.221860523,-0.7772042702287507,255,15
-0.722024835,-1.0509194801712505,263,1
-0.717766944,-0.9946280574450007,263,2
-0.833569848,-0.9472839261587503,263,3
-0.830425248,-0.79050469648875,263,4
-0.714916564,-0.6632902337000004,263,5
0.244012044,-0.59473609667,263,6
1.271605898,-0.47554522301624985,263,9
1.287590289,-0.49622266010375,263,10
1.22239296,-0.5361748337550004,263,11
1.169754658,-0.6161694140787504,263,12
1.167176215,-0.7030189199687504,263,13
1.161216467,-0.7229933203037503,263,14
1.154695822,-0.780430849735,263,15
-1.270401699,-1.0090920301200001,273,1
-1.298747697,-0.9509882283875,273,2
-1.363439473,-0.8876623875887506,273,3
-1.497515633,-0.8016086913599999,273,4
-1.337918277,-0.7224461960087498,273,5
-1.363594467,-0.6689078882325004,273,6
-1.330920158,-0.6252200548412503,273,9
-1.33399687,-0.6460339182437503,273,10
-1.50220459,-0.6881305044625,273,11
-1.615492468,-0.736962670535,273,12
-1.529406744,-0.8023362251987506,273,13
-1.866147938,-0.8614521144937503,273,14
-1.501401391,-0.9197254054274999,273,15
-1.098308889,-0.8555770109724997,285,1
-0.949624409,-0.79273680608625,285,2
-0.824479707,-0.7180280927424998,285,3
-0.720838393,-0.6256191948574998,285,4
-0.612090298,-0.52239452041125,285,5
-0.48119053,-0.45647439666625006,285,6
-0.419270057,-0.4081545552450004,285,9
-0.501087697,-0.4204194086012504,285,10
-0.56190776,-0.4818271453762504,285,11
-0.67258784,-0.54580562938,285,12
-0.799796955,-0.58959218753875,285,13
-0.921051439,-0.6368921357337503,285,14
-1.00186263,-0.67944609588125,285,15
-2.518476683,-1.3945946723937492,298,1
-1.663009091,-1.365930302817499,298,2
-1.613770006,-1.3186668804649992,298,3
-1.569345471,-1.2388338107899992,298,4
-1.303514068,-1.1955159111687501,298,5
-1.198712069,-1.1703895374587496,298,6
-1.074035039,-1.1583253781424994,298,9
-1.164438322,-1.1652969908237494,298,10
-1.079212721,-1.18863028333,298,11
-1.635008124,-1.2526992079174997,298,12
-1.815615409,-1.3144399254799999,298,13
-2.038139233,-1.36266629494625,298,14
-1.874109942,-1.3966455179712502,298,15
-0.781248609,-1.0882638228300008,305,1
-1.525956541,-1.0463110289550002,305,2
-1.220979692,-1.0103829890062503,305,3
-1.327981061,-0.9029563134837502,305,4
-1.24510673,-0.7902194852212502,305,5
-1.116453251,-0.7073651506250006,305,6
-0.875096125,-0.65890949620375,305,9
-0.932692921,-0.6830950585062502,305,10
-1.025223708,-0.7347204971487504,305,11
-1.03922789,-0.7978754462600003,305,12
-1.196229568,-0.8675241263399998,305,13
-1.353501132,-0.9062647658624993,305,14
-1.312595067,-0.9746245217999991,305,15
-1.527758517,-1.263351754623751,318,1
-1.56064256,-1.205515113681251,318,2
-1.428863918,-1.1560272179087505,318,3
-1.517309359,-1.0727274908000002,318,4
-1.334960498,-0.97989678573,318,5
-1.145243097,-0.9352268083737496,318,6
-0.86161576,-0.9030822617537498,318,9
-0.900393654,-0.9145646699925,318,10
-0.993089929,-0.9382421634099998,318,11
-1.023653387,-0.99352417707125,318,12
-1.145977204,-1.0539610316675014,318,13
-1.286897631,-1.1053235713437508,318,14
-1.263666495,-1.1758988214862507,318,15
-0.745287964,-1.3465870750774989,323,1
-0.719768999,-1.31512380057875,323,2
-0.704948779,-1.26010023566125,323,3
-0.66289505,-1.17156330227,323,4
-0.6352262,-1.0870698958825005,323,5
-0.597660376,-1.05306457789375,323,6
-0.582039998,-1.0271540872237497,323,9
-0.610575911,-1.03660948837125,323,10
-0.686015117,-1.06293248445875,323,11
-0.689143759,-1.1244489708649994,323,12
-1.637767147,-1.1729213117799997,323,13
-1.876047177,-1.2160961360099998,323,14
-3.0,-1.2467114708824996,323,15
-1.674344568,-1.3644952052799997,333,1
-1.815833389,-1.3285298492837498,333,2
-1.584478184,-1.28480630717625,333,3
-1.351791081,-1.2320687791375,333,4
-1.303674948,-1.1702224454849997,333,5
-1.17343645,-1.123494931965,333,6
-1.030363245,-1.0985040842374998,333,9
-1.078952381,-1.1092616319437498,333,10
-1.086427608,-1.1439167317012497,333,11
-1.144882416,-1.1805504964199995,333,12
-1.205196371,-1.2300964453125003,333,13
-1.278029566,-1.2635918010750007,333,14
-1.349424414,-1.2984744424687509,333,15
-2.360473769,-1.1969440103812499,341,1
-2.112512051,-1.14072927696875,341,2
-2.153589151,-1.100360283116251,341,3
-2.360966569,-1.0143772560800008,341,4
-2.064631257,-0.9265304567000004,341,5
-1.704620732,-0.8764746689825007,341,6
-1.547343316,-0.8197351040125009,341,9
-1.567374755,-0.8433817255637505,341,10
-1.633635009,-0.8796333966775006,341,11
-1.711944685,-0.9492536866675007,341,12
-1.717746095,-0.9980481578312509,341,13
-1.716412209,-1.0361772092975015,341,14
-1.630959028,-1.073871272037501,341,15
-1.939716296,-1.4209938871749999,351,1
-1.834712811,-1.3947353839937504,351,2
-1.611460638,-1.36506194236,351,3
-1.725247944,-1.3130045257162513,351,4
-1.417815734,-1.2310629818300016,351,5
-1.319105151,-1.1844289835175013,351,6
-1.207118066,-1.1764841696300015,351,9
-1.273373864,-1.1783874017062512,351,10
-1.557314484,-1.2234754798787515,351,11
-1.766951193,-1.2819709359362514,351,12
-1.598663109,-1.3295967309050014,351,13
-1.917666315,-1.360129500166251,351,14
-1.788587009,-1.3938431345125004,351,15
0.906095503,-0.3297376678050001,364,1
0.942125669,-0.2941282063174999,364,2
0.977860868,-0.23788212332999983,364,3
0.983218014,-0.1553160552525001,364,4
0.993651119,-0.06094815497500003,364,5
1.01770573,0.01966619090000001,364,6
1.104011177,0.11105176014375003,364,9
1.092948596,0.0971571768475,364,10
1.076505164,0.06800182842499995,364,11
1.071039254,0.019359893121249996,364,12
1.012355651,-0.048909718571250024,364,13
0.946765338,-0.08695090103375012,364,14
0.933055405,-0.13383319350750023,364,15
-1.775185734,-1.4291233016937497,376,1
-1.630335826,-1.39057786271125,376,2
-1.618600383,-1.3314361290750003,376,3
-1.466499619,-1.2570244976049998,376,4
-1.190043037,-1.1914463630437497,376,5
-0.918033943,-1.1323105038949999,376,6
-0.745180239,-1.0867929162837504,376,9
-1.061560392,-1.1101237801787505,376,10
-1.138987396,-1.1556712144912502,376,11
-1.256045914,-1.212373860924999,376,12
-1.29799899,-1.2481061109999994,376,13
-1.511900846,-1.2992581515225001,376,14
-1.384529325,-1.3474221867612497,376,15
0.444217523,-0.07911233459875,382,1
0.72991014,0.0002571632350000083,382,2
0.970508283,0.08405339750124989,382,3
1.102517175,0.1940418908649999,382,4
1.245187939,0.2888256373899998,382,5
1.373571104,0.36380267224124985,382,6
1.461705998,0.51786313674125,382,9
1.410128014,0.4902608581024998,382,10
1.342396681,0.4621983528412498,382,11
1.246919552,0.42128845631749945,382,12
1.105629111,0.37412658638374985,382,13
0.919670317,0.33720976833,382,14
0.634641142,0.2473751851125001,382,15
-1.679244903,-1.2748636542000016,397,1
-1.494825553,-1.2533191748100014,397,2
-1.524136472,-1.1965760706875015,397,3
-1.336308477,-1.127649797995001,397,4
-1.193848765,-1.0176299451062512,397,5
-1.061965545,-0.9680973208637503,397,6
-0.922961455,-0.9234132182625002,397,9
-0.975160223,-0.9368347630175002,397,10
-1.016396822,-0.9637655125812504,397,11
-1.021343021,-1.0458044891012506,397,12
-1.049821431,-1.1077794210937506,397,13
-1.088072439,-1.1523652878700001,397,14
-1.101398769,-1.1771629568937505,397,15
-0.940278709,-1.289390176863751,407,1
-1.398024324,-1.2636403413550006,407,2
-1.24437874,-1.2324341067800004,407,3
-1.301321236,-1.1809839034525005,407,4
-1.428454345,-1.1140157302150002,407,5
-1.28916107,-1.0755290848199999,407,6
-1.157983371,-1.0477821172674988,407,9
-1.313734326,-1.0687880364712494,407,10
-1.496467547,-1.101860736655,407,11
-1.904225012,-1.1614928622175007,407,12
-2.255454573,-1.2124714624750004,407,13
-2.276140679,-1.2312758936050001,407,14
-1.878289836,-1.2596860227350004,407,15
-0.230337363,-0.7583418421137506,425,1
-0.087752566,-0.7325857479312503,425,2
0.012075306,-0.6777136149987503,425,3
0.082302113,-0.6143572027562505,425,4
0.137890938,-0.5385662926375003,425,5
0.188194321,-0.5044300218375006,425,6
0.212425838,-0.4747794663975003,425,9
0.194157246,-0.4938513519537508,425,10
0.149108304,-0.5187033089425006,425,11
0.10451451,-0.5658170061137505,425,12
0.025502356,-0.6080313203087503,425,13
-0.075605811,-0.63919342132875,425,14
-0.206515734,-0.6684663412150001,425,15
-3.0,-1.3520403390500022,438,1
-1.649047832,-1.3510130206550008,438,2
-1.357805677,-1.3551137863525005,438,3
-1.18502668,-1.2533419584687502,438,4
-0.97064701,-1.2458469488150004,438,5
-0.397903345,-1.2462140130787502,438,6
1.026572609,-1.2503187131137516,438,9
0.853314536,-1.2977569970262501,438,10
0.550103947,-1.3096943993099999,438,11
0.461246773,-1.2672469954574994,438,12
-0.934895551,-1.3564872990350012,438,13
-1.357741636,-1.3462708278437505,438,14
-1.224940046,-1.3542799721600012,438,15
-1.339012586,-0.8182862854449995,448,1
-1.068997538,-0.7658455779687502,448,2
-0.985467911,-0.6526823142149992,448,3
-0.902167903,-0.5368949579925002,448,4
-0.866860299,-0.4372653304450007,448,5
-0.677045049,-0.36493671429250013,448,6
-0.323892983,-0.27291328816000004,448,9
-0.408160303,-0.29156142667499996,448,10
-0.526814005,-0.3348990849900001,448,11
-0.725043214,-0.4163334663500005,448,12
-0.904826881,-0.5036668213062502,448,13
-1.003596136,-0.5810912320849997,448,14
-1.109606102,-0.6317358107750003,448,15
-1.108142208,-1.2501306379587505,456,1
-1.001222416,-1.1933166476099994,456,2
-0.945732286,-1.1056952062912493,456,3
-0.74355482,-0.9903739697962497,456,4
-0.638118862,-0.9068067727637498,456,5
-0.505578428,-0.8487792496674998,456,6
-0.194672283,-0.7930185240887505,456,9
-0.331212077,-0.8075477514150005,456,10
-0.425040404,-0.8317501385437508,456,11
-0.490906385,-0.8810091026049999,456,12
-0.548905232,-0.9339062112712496,456,13
-0.95848895,-0.9912063201124997,456,14
-0.778492298,-1.0331034615812507,456,15
-1.211724632,-1.0967264017075014,466,1
-1.079240325,-1.0604735909912517,466,2
-1.191924267,-1.0105085924350017,466,3
-0.820797106,-0.9214133265275009,466,4
-0.882117313,-0.7731284862812515,466,5
-0.904415846,-0.705268244147501,466,6
-0.917433523,-0.6282286879087507,466,9
-1.002515093,-0.6385404610850007,466,10
-1.094014361,-0.668893690350001,466,11
-1.127380696,-0.7458299857412507,466,12
-1.118134536,-0.7750654276712506,466,13
-1.118314221,-0.8209400594187507,466,14
-1.06607018,-0.8815145677537499,466,15
-0.730740279,-1.0189795156874994,476,1
-0.561822028,-0.9774441621687494,476,2
-0.387734269,-0.9204019395812492,476,3
-0.202939771,-0.8006954754849993,476,4
-0.050855891,-0.7207995834362494,476,5
0.140860961,-0.6491535403562506,476,6
0.225033252,-0.59275190555375,476,9
0.064605454,-0.6219705662025001,476,10
-0.129471357,-0.6697620001637503,476,11
-0.28805021,-0.7140555821499999,476,12
-0.469696997,-0.7860646881399994,476,13
-0.715925335,-0.8435790420887499,476,14
-0.881342007,-0.8808678306387497,476,15
-1.422949589,-1.1210333818462503,486,1
-1.574295844,-1.0838778994625005,486,2
-1.380260771,-1.04139244123125,486,3
-1.466008613,-0.9721395702437502,486,4
-1.318246082,-0.8980575714337511,486,5
-0.031863002,-0.8709512733162509,486,6
0.247062981,-0.8389616844150006,486,9
0.08731483,-0.8581709211087505,486,10
-0.522445284,-0.8823126949875008,486,11
-0.96427527,-0.9500272587912505,486,12
-2.017607543,-1.0211055851962498,486,13
-1.829531574,-1.06591000557625,486,14
-2.012244607,-1.1004557231324998,486,15
-1.483982307,-1.3195841975975018,494,1
-1.433455544,-1.2984509306250012,494,2
-1.178741378,-1.2819703448150008,494,3
-1.05756372,-1.220572055251251,494,4
-0.972014912,-1.1763112170237506,494,5
-0.933078817,-1.1381861728387506,494,6
-0.736880848,-1.1165997459862507,494,9
-0.824152017,-1.1293386352837507,494,10
-0.765223475,-1.1583288554612503,494,11
-0.842705369,-1.2057819747887506,494,12
-0.870881116,-1.2633581967850005,494,13
-0.917693587,-1.2946315848362508,494,14
-1.047924938,-1.3072444748675007,494,15
-1.029152556,-0.8910881928687503,505,1
-1.000087593,-0.81645789918,505,2
-0.990879906,-0.7062541733637494,505,3
-1.053362295,-0.5841315979437496,505,4
-1.034531979,-0.4334703011162497,505,5
-1.13030075,-0.2883672591037501,505,6
-1.026125308,-0.05649271433750005,505,9
-1.003205157,-0.10893680536124989,505,10
-1.105865587,-0.1643378183774998,505,11
-1.069637902,-0.2606163662950002,505,12
-1.058407157,-0.30265361125750007,505,13
-1.301104153,-0.3797313563812502,505,14
-1.042756576,-0.5281669824500002,505,15
-1.190619245,-0.5127472160799998,519,1
0.01542453,-0.47066910725000044,519,2
0.920430069,-0.3859303405937504,519,3
1.188104793,-0.25252546974375,519,4
1.362919713,-0.15590343206125004,519,5
1.492961986,0.004788185500000029,519,6
1.706076194,0.17469830391500007,519,9
1.685196893,0.09467043785625,519,10
1.613528141,0.055544904786249995,519,11
1.504946798,0.008497775202499972,519,12
1.361082675,-0.05007754913875,519,13
1.204517886,-0.08053861464625005,519,14
1.059659932,-0.13712769826875007,519,15
-1.219403094,-0.4530838580924993,529,1
-0.716944285,-0.41285946180249944,529,2
-0.610605964,-0.3714100785287499,529,3
-0.352510262,-0.27341836459874985,529,4
-0.13441152,-0.18659103031125007,529,5
0.238602339,-0.1316282388362498,529,6
0.535907426,0.04057829641374999,529,9
0.526886101,0.02504357191625,529,10
0.509209849,0.00472359343125001,529,11
0.49178916,-0.025245926421250005,529,12
0.458669208,-0.061234838081250006,529,13
0.420076554,-0.10397794255249997,529,14
0.052827245,-0.1514111614237501,529,15
-2.006763503,-1.4516150319975005,537,1
-2.040461982,-1.4303875432175004,537,2
-2.011859041,-1.3989205432625005,537,3
-2.063230682,-1.3580172498975003,537,4
-1.908744463,-1.2977713784237497,537,5
-1.725999126,-1.2643636431049992,537,6
-1.410739408,-1.2331901596149997,537,9
-1.511300352,-1.2443339235274993,537,10
-1.430344019,-1.2653003017412496,537,11
-1.490568948,-1.3350034524487506,537,12
-1.682541549,-1.378034307310001,537,13
-1.495042049,-1.408169391198751,537,14
-1.367316711,-1.4389825415012507,537,15
-1.539868785,-1.4079559437487503,547,1
-1.760094434,-1.39864084744,547,2
-1.374192232,-1.3874245752750003,547,3
-0.998921194,-1.36681797542,547,4
-1.028645786,-1.3358197685862498,547,5
-0.903048953,-1.3146682448537497,547,6
-0.868824719,-1.2899257299612494,547,9
-0.838735231,-1.3044968898249991,547,10
-1.015413528,-1.3208861880349998,547,11
-1.072633908,-1.3541059612087494,547,12
-1.047207116,-1.3808439674250002,547,13
-1.222654447,-1.3924760641950003,547,14
-1.198051945,-1.40718599170625,547,15
-1.749383585,-0.8273355016675,561,1
-1.363830248,-0.7662407991825003,561,2
-1.365917866,-0.6556322711825001,561,3
