true_value,predicted_value,group,time
1.16899463,1.2824202,487,9
1.167801169,1.242903,487,10
1.165736302,1.204005,487,11
1.16521286,1.1672819,487,12
1.1650183,1.1309325,487,13
1.165019296,1.0898201,487,14
1.164812173,1.0302297,487,15
-1.34332795,-1.57721,495,1
-1.258453499,-1.547837,495,2
-1.220123054,-1.4929507,495,3
-1.163194755,-1.4222591,495,4
-1.046782718,-1.3425982,495,5
-0.985512992,-1.2468716,495,6
-0.82240444,-1.1044018,495,9
-0.885148213,-1.1960194,495,10
-0.96907224,-1.2697458,495,11
-0.954070903,-1.3427994,495,12
-1.190137738,-1.4188887,495,13
-1.245408054,-1.47807,495,14
-1.15177064,-1.5293262,495,15
-1.195143619,-1.1233869,506,1
-0.923576361,-0.9312089,506,2
-0.924864602,-0.7883338,506,3
-0.580995032,-0.66805863,506,4
-0.461419578,-0.557696,506,5
-0.356361415,-0.4440491,506,6
-0.298207107,-0.30296516,506,9
-0.339435867,-0.37826192,506,10
-0.368831509,-0.4559266,506,11
-0.38701217,-0.5358472,506,12
-0.458718608,-0.62601644,506,13
-0.519649844,-0.7366584,506,14
-0.564304867,-0.87448204,506,15
0.612767535,0.51643026,520,1
0.628537458,0.6652001,520,2
0.64594507,0.75374115,520,3
0.656605652,0.8151909,520,4
0.669088523,0.8780879,520,5
0.682482392,0.93749905,520,6
0.701089572,1.0177822,520,9
0.689257094,0.9907292,520,10
0.696910565,0.96591794,520,11
0.676948479,0.9381876,520,12
0.662147405,0.90213895,520,13
0.652009211,0.8607832,520,14
0.646435641,0.7988038,520,15
-1.195012415,-1.7083231,531,1
-1.114553445,-1.6293842,531,2
-1.071452402,-1.5005703,531,3
-1.195012415,-1.3489037,531,4
-1.069539287,-1.1241721,531,5
-0.791786625,-0.72716206,531,6
1.209053296,0.041076247,531,9
1.131601109,-0.17666382,531,10
0.939123803,-0.38590604,531,11
0.897352305,-0.5606913,531,12
0.853987981,-0.7295494,531,13
0.839412081,-0.8424008,531,14
0.821804231,-0.91757834,531,15
-1.368561183,-1.458996,538,1
-1.227948131,-1.2723744,538,2
-1.174628792,-1.1330763,538,3
-1.01167948,-0.991516,538,4
-0.798454965,-0.8590224,538,5
-0.534335674,-0.74682355,538,6
-0.324324774,-0.63584775,538,9
-0.511834142,-0.6992663,538,10
-0.664571857,-0.76642525,538,11
-0.740282644,-0.85508275,538,12
-0.837453393,-0.9717368,538,13
-0.90809349,-1.0860937,538,14
-0.990470292,-1.206003,538,15
0.391846691,0.45133507,548,1
0.547097918,0.6356797,548,2
0.709982814,0.7894378,548,3
0.7645749,0.9154197,548,4
0.778405726,1.0277487,548,5
0.785998816,1.1230652,548,6
0.793375914,1.2281268,548,9
0.787343086,1.1963797,548,10
0.773226098,1.1663346,548,11
0.772462074,1.1276898,548,12
0.766284886,1.0776687,548,13
0.760813134,1.0200431,548,14
0.752773513,0.9539155,548,15
-1.030029868,-0.98186696,562,1
-0.77498267,-0.7762555,562,2
-0.625260149,-0.6690876,562,3
-0.506323946,-0.5824686,562,4
-0.371456134,-0.50912523,562,5
-0.266157383,-0.4397925,562,6
-0.121979508,-0.3708709,562,9
-0.117768319,-0.42176297,562,10
-0.122808432,-0.4833637,562,11
-0.14987175,-0.55332464,562,12
-0.198938222,-0.63143444,562,13
-0.239420624,-0.7210416,562,14
-0.302947694,-0.8272524,562,15
-1.47376503,-1.5821123,568,1
-1.393847764,-1.4111676,568,2
-1.328727448,-1.260263,568,3
-1.212531725,-1.0967803,568,4
-1.104342634,-0.9368592,568,5
-0.751908707,-0.76407564,568,6
-0.69938941,-0.43445665,568,9
-0.81943121,-0.54879457,568,10
-0.891651782,-0.64888406,568,11
-1.013606177,-0.7796287,568,12
-1.155262425,-0.9302622,568,13
-1.301417133,-1.0668914,568,14
-1.263474583,-1.2436451,568,15
-0.829835099,-0.87365854,580,1
-0.69892846,-0.68251306,580,2
-0.564996433,-0.5583729,580,3
-0.420238978,-0.44763345,580,4
-0.304944831,-0.32879597,580,5
-0.120610025,-0.16954365,580,6
0.381461835,0.066244595,580,9
-0.016234269,-0.05671501,580,10
-0.209678295,-0.180786,580,11
-0.269580184,-0.29604638,580,12
-0.433446054,-0.40901318,580,13
-0.537373159,-0.5202331,580,14
-0.601905919,-0.6207043,580,15
-1.377078705,-1.7499852,592,1
-1.213856384,-1.6004996,592,2
-1.170522518,-1.4968126,592,3
-1.281805299,-1.3928392,592,4
-2.19164674,-1.2751825,592,5
-1.434595955,-1.128068,592,6
-1.042873777,-0.8525971,592,9
-1.05436382,-1.0131936,592,10
-1.107578363,-1.1473365,592,11
-1.150394874,-1.2803531,592,12
-1.212233785,-1.4322631,592,13
-1.106093009,-1.557811,592,14
-1.903745189,-1.6341879,592,15
-1.181077247,-1.3847699,602,1
-1.08897239,-1.2183003,602,2
-1.203856567,-1.1009419,602,3
-1.410957357,-0.9886043,602,4
-1.21782578,-0.8807514,602,5
-1.123470394,-0.7771565,602,6
-0.717770452,-0.68153644,602,9
-0.734929498,-0.7411175,602,10
-1.099470066,-0.807475,602,11
-1.249519862,-0.8932818,602,12
-1.475609461,-1.0053729,602,13
-1.676269779,-1.1233641,602,14
-1.942602999,-1.2582388,602,15
-0.830374772,-0.94234085,610,1
-0.703949903,-0.78985655,610,2
-0.596400881,-0.6762538,610,3
-0.505090638,-0.44042742,610,4
-0.466121371,-0.030434137,610,5
-0.394642919,0.55764604,610,6
-0.306088151,1.0947328,610,9
-0.357982742,0.9894072,610,10
-0.392559747,0.8352268,610,11
-0.41719073,0.6600661,610,12
-0.447996529,0.4417646,610,13
-0.494309913,0.19605604,610,14
-0.527195703,-0.023434583,610,15
-1.564664748,-1.5135181,620,1
-1.593984833,-1.5966498,620,2
-1.147628685,-1.5900705,620,3
-1.122984795,-1.5328978,620,4
-1.054339437,-1.4400032,620,5
-1.018954327,-1.3214529,620,6
-1.03313788,-1.1347541,620,9
-1.065049012,-1.2299939,620,10
-1.098293199,-1.3031517,620,11
-1.176606364,-1.3700938,620,12
-1.14029033,-1.4401872,620,13
-1.206609553,-1.4920139,620,14
-1.221293092,-1.5199218,620,15
-1.065945771,-1.3277212,1,1
-0.951508162,-1.1604515,1,2
-0.9404369,-1.0136003,1,3
-0.792606764,-0.8774135,1,4
-0.738898952,-0.75705135,1,5
-0.733097801,-0.6339448,1,6
-0.678704843,-0.5061047,1,9
-0.96181993,-0.5702337,1,10
-0.995833194,-0.6362981,1,11
-1.659795408,-0.71498156,1,12
-1.512028677,-0.81440735,1,13
-1.17567907,-0.9355504,1,14
-1.201537896,-1.0686681,1,15
-1.244174558,-1.2770152,2,1
-0.988910507,-1.108049,2,2
-1.147730062,-0.9555668,2,3
-0.621721723,-0.75792575,2,4
-1.653373682,-0.4647652,2,5
-0.574515022,-0.0062095644,2,6
0.713210966,0.5958363,2,9
0.026558737,0.4435472,2,10
-0.115731466,0.26015317,2,11
-0.1347969,0.044059623,2,12
-0.307762745,-0.20924124,2,13
-0.383069099,-0.3967312,2,14
-0.45869435,-0.5513257,2,15
-1.520066908,-1.6202776,13,1
-1.387004619,-1.402307,13,2
-1.257713177,-1.2532649,13,3
-1.138261047,-1.0740414,13,4
-1.032877733,-0.84815633,13,5
-0.938813151,-0.52176756,13,6
-0.858090115,-0.0012933491,13,9
-1.070872185,-0.098140255,13,10
-1.196752953,-0.22539818,13,11
-1.259491807,-0.42350122,13,12
-1.2523391,-0.66589165,13,13
-1.45577539,-0.83448625,13,14
-2.059589562,-0.95603937,13,15
-2.218461755,-1.6488601,31,1
-1.75728171,-1.5064449,31,2
-1.565145577,-1.3903561,31,3
-1.371860386,-1.278053,31,4
-1.312459419,-1.1720245,31,5
-1.219214702,-1.0637934,31,6
-1.148016178,-0.94815373,31,9
-1.299764024,-1.0298252,31,10
-1.354610009,-1.1138394,31,11
-1.469656765,-1.209862,31,12
-1.738711693,-1.3295975,31,13
-2.200191561,-1.4517562,31,14
-1.980110149,-1.5910761,31,15
-2.520052453,-1.7210207,44,1
-2.23233486,-1.6611214,44,2
-1.463232288,-1.5765803,44,3
-1.351690761,-1.4744866,44,4
-1.239784881,-1.358737,44,5
-1.127234039,-1.2349241,44,6
-1.143569148,-1.0806905,44,9
-1.249417496,-1.1707172,44,10
-1.24083297,-1.2517251,44,11
-1.254835703,-1.3405943,44,12
-1.357884579,-1.4563289,44,13
-1.427699894,-1.5561242,44,14
-1.486781401,-1.6228995,44,15
0.666563696,0.6392783,54,1
0.798367605,0.7843804,54,2
0.898050432,0.8565476,54,3
0.968961824,0.9167586,54,4
1.043512158,0.97021294,54,5
1.114584033,1.0174731,54,6
1.218660878,1.0746046,54,9
1.203576759,1.0542717,54,10
1.18451351,1.0388863,54,11
1.165620315,1.0176225,54,12
1.138656331,0.99177873,54,13
1.096860546,0.9605272,54,14
1.030039726,0.9206723,54,15
-1.403707732,-1.3956501,62,1
-1.272518922,-1.2457452,62,2
-1.156271232,-1.116379,62,3
-1.029927783,-0.9822357,62,4
-0.904185658,-0.852504,62,5
-0.781471847,-0.72939867,62,6
-0.653693781,-0.6064361,62,9
-0.690828029,-0.6720506,62,10
-0.756718348,-0.73839366,62,11
-0.793405195,-0.82361245,62,12
-1.095583621,-0.929479,62,13
-1.241873384,-1.0383667,62,14
-1.132078308,-1.1442392,62,15
-1.213525295,-1.2879617,72,1
-1.181500871,-1.2208121,72,2
-1.395421814,-1.1685725,72,3
-1.229739517,-1.1186297,72,4
-1.578112229,-1.052155,72,5
-1.246172488,-0.9602306,72,6
-1.602114473,-0.82656145,72,9
-1.524692348,-0.9030469,72,10
-1.380331308,-0.9772394,72,11
-1.272521907,-1.05827,72,12
-1.176336887,-1.1432872,72,13
-1.489436211,-1.2122273,72,14
-1.331222603,-1.2779925,72,15
-1.277422655,-1.3509771,76,1
-0.957956361,-1.2970289,76,2
-1.046230932,-1.2365218,76,3
-1.10496865,-1.1618733,76,4
-1.014625047,-1.0722678,76,5
-0.944927652,-0.97018147,76,6
-1.250545086,-0.84555614,76,9
-0.916765568,-0.911157,76,10
-0.852390859,-0.97672343,76,11
-0.815712083,-1.0492481,76,12
-0.932346951,-1.1308739,76,13
-0.776481852,-1.2020249,76,14
-0.847124336,-1.2589842,76,15
-1.700169748,-1.3919479,79,1
-1.888820757,-1.4617672,79,2
-1.819596168,-1.4960294,79,3
-1.862494039,-1.4855989,79,4
-1.756536278,-1.4417486,79,5
-1.838594321,-1.3752289,79,6
-1.828135238,-1.2924951,79,9
-1.732051158,-1.3747652,79,10
-2.031945019,-1.4521196,79,11
-1.663988201,-1.5292714,79,12
-1.762328506,-1.6066103,79,13
-1.695768381,-1.6682543,79,14
-1.631050796,-1.7139508,79,15
-1.752947923,-1.3960202,86,1
-1.767324649,-1.4935917,86,2
-1.737178044,-1.5657084,86,3
-1.556790681,-1.5838622,86,4
-1.608991546,-1.5326679,86,5
-1.542666917,-1.441642,86,6
-1.491316629,-1.3334892,86,9
-1.579487951,-1.4201161,86,10
-1.55018841,-1.5079849,86,11
-1.652511696,-1.6003752,86,12
-1.867828684,-1.6739752,86,13
-2.060045224,-1.7217939,86,14
-2.069404964,-1.7511674,86,15
-1.324190792,-1.4584432,98,1
-1.241682446,-1.3186309,98,2
-1.093923618,-1.2030733,98,3
-1.00176764,-1.0809729,98,4
-0.890642703,-0.9620175,98,5
-0.818622729,-0.83680904,98,6
-0.729152513,-0.70096046,98,9
-0.793964801,-0.77247137,98,10
-0.826164088,-0.8498939,98,11
-0.840449815,-0.9415208,98,12
-0.896706995,-1.0539019,98,13
-0.967213629,-1.1731241,98,14
-1.076088743,-1.3002882,98,15
-0.787878789,-0.86453414,104,1
-0.72210538,-0.6787958,104,2
-0.658307727,-0.565153,104,3
-0.609766099,-0.46457022,104,4
-0.529775562,-0.36078542,104,5
-0.487884907,-0.24857268,104,6
-0.546203418,-0.12525223,104,9
-0.560096742,-0.18510833,104,10
-0.596916662,-0.25029063,104,11
-0.781492273,-0.32768083,104,12
-0.933293222,-0.41562366,104,13
-1.092872604,-0.5094544,104,14
-1.333677608,-0.61472046,104,15
-1.392279495,-1.6760871,127,1
-1.365742835,-1.6191139,127,2
-1.470718273,-1.5136725,127,3
-1.422139895,-1.3514826,127,4
-1.666816103,-1.1787038,127,5
-1.567838864,-1.0049443,127,6
-1.412513883,-0.7258325,127,9
-1.512780446,-0.84434414,127,10
-1.69866643,-0.94705945,127,11
-1.418237576,-1.0625517,127,12
-1.493281147,-1.2088455,127,13
-1.723363686,-1.3339275,127,14
-1.6996889,-1.431412,127,15
-1.551679028,-1.5301981,136,1
-1.277611499,-1.3497825,136,2
-1.124321967,-1.2451302,136,3
-1.127385832,-1.119993,136,4
-1.074155461,-0.9725315,136,5
-0.991866669,-0.80370575,136,6
-0.830937062,-0.5936718,136,9
-0.905372253,-0.690538,136,10
-0.969349364,-0.7936512,136,11
-0.962868903,-0.9152595,136,12
-1.009231566,-1.066944,136,13
-1.055362258,-1.2190207,136,14
-1.18306643,-1.3555889,136,15
-2.514893123,-1.6737053,146,1
-2.514715643,-1.688726,146,2
-2.388680274,-1.6832023,146,3
-2.033392015,-1.6678556,146,4
-1.683445764,-1.6341631,146,5
-1.518347914,-1.5825896,146,6
-0.970980366,-1.5044067,146,9
-1.175569694,-1.5885504,146,10
-1.289652384,-1.6455476,146,11
-1.560206898,-1.6833899,146,12
-1.969988573,-1.7027498,146,13
-1.87504818,-1.7228451,146,14
-2.122227031,-1.7471826,146,15
-0.267725564,0.120328665,156,1
0.46822945,0.55800724,156,2
1.047590424,0.9232092,156,3
1.31518489,1.1118314,156,4
1.514406801,1.223442,156,5
1.666651225,1.304466,156,6
1.909474345,1.3923008,156,9
1.913294424,1.3642544,156,10
1.887468006,1.3321763,156,11
1.834038693,1.2854162,156,12
1.756138175,1.2281345,156,13
1.644985272,1.1657467,156,14
1.516392532,1.0738716,156,15
-1.317356133,-1.6960437,166,1
-1.331111385,-1.6827254,166,2
-1.266348954,-1.6689162,166,3
-1.190867161,-1.6395767,166,4
-1.120593284,-1.5648686,166,5
-1.036513626,-1.4562974,166,6
-1.043098275,-1.3312082,166,9
-1.480240817,-1.410994,166,10
-1.804820823,-1.4826837,166,11
-2.226917551,-1.5568881,166,12
-2.094028981,-1.6346323,166,13
-2.308238057,-1.6932871,166,14
-1.782115531,-1.7311771,166,15
0.814218567,0.6475574,176,1
0.892659394,0.78012645,176,2
0.909995482,0.8388811,176,3
0.919023697,0.8801973,176,4
0.925867638,0.9200523,176,5
0.932207181,0.961812,176,6
0.939670443,1.0231318,176,9
0.931885332,1.0000663,176,10
0.925349854,0.9798795,176,11
0.917727479,0.9587548,176,12
0.908467513,0.9387343,176,13
0.898808213,0.9176677,176,14
0.888773128,0.8658111,176,15
-0.336064305,-0.34914523,185,1
-0.152037758,-0.19443512,185,2
-0.019387651,-0.09535134,185,3
0.111751926,-0.021951335,185,4
0.23101401,0.037095737,185,5
0.303928981,0.08494164,185,6
0.353115279,0.13683973,185,9
0.300914548,0.10720061,185,10
0.244965956,0.07128825,185,11
0.168588703,0.024612013,185,12
-0.030003528,-0.03775101,185,13
-0.19735806,-0.10964431,185,14
-0.378325701,-0.19793335,185,15
-1.627517112,-1.6128657,196,1
-1.49569809,-1.4729891,196,2
-1.442217632,-1.3860254,196,3
-1.320169595,-1.2997978,196,4
-1.250577773,-1.1977775,196,5
-1.108916821,-1.0893614,196,6
-1.056273822,-0.96502495,196,9
-1.088943031,-1.0503983,196,10
-1.196784156,-1.1516328,196,11
-1.254275471,-1.2725306,196,12
-1.305336504,-1.4329838,196,13
-1.340167246,-1.5807323,196,14
-1.451616848,-1.7097315,196,15
-1.10502961,-1.3341706,197,1
-1.119086383,-1.4131967,197,2
-1.159143282,-1.441395,197,3
-1.223002406,-1.4247291,197,4
-1.411890722,-1.3769078,197,5
-1.421918902,-1.3040233,197,6
-1.524567928,-1.204588,197,9
-1.497656975,-1.2812673,197,10
-1.50529676,-1.3513508,197,11
-1.657147876,-1.4188366,197,12
-1.604736213,-1.4925029,197,13
-1.406409668,-1.5482078,197,14
-1.413677257,-1.5876948,197,15
0.909664917,0.50290567,210,1
1.041714564,0.81153834,210,2
1.175126381,1.0289428,210,3
1.313836417,1.1923621,210,4
1.421248725,1.319633,210,5
1.719922347,1.405192,210,6
1.835040598,1.4839711,210,9
1.677117243,1.4504263,210,10
1.475543346,1.4073114,210,11
1.191028942,1.3481965,210,12
0.988334954,1.2795743,210,13
0.872382511,1.1896619,210,14
0.106588358,1.0338764,210,15
-1.476885111,-1.4801127,229,1
-2.11579493,-1.5175452,229,2
-1.728409753,-1.5094883,229,3
-1.671422216,-1.4681143,229,4
-1.085926295,-1.3959365,229,5
-0.881973622,-1.293453,229,6
-0.616568955,-1.1490204,229,9
-1.015529014,-1.2448593,229,10
-1.125453339,-1.3290029,229,11
-1.121456329,-1.4057767,229,12
-1.12042796,-1.4849715,229,13
-1.114401052,-1.5530887,229,14
-2.140618554,-1.6072416,229,15
0.896143558,0.79115164,245,1
1.049627359,0.97688246,245,2
1.158373992,1.0777447,245,3
1.280796251,1.1509398,245,4
1.412691237,1.2118144,245,5
1.452323016,1.2634146,245,6
1.587585003,1.3255439,245,9
1.575227921,1.3051915,245,10
1.56447545,1.2861937,245,11
1.555597395,1.2663846,245,12
1.513690208,1.243737,245,13
1.403969439,1.2186546,245,14
1.328772634,1.1845466,245,15
-3.0,-1.5637388,255,1
-3.0,-1.4108366,255,2
-1.657840897,-1.2796202,255,3
-2.245158852,-1.1107526,255,4
-1.283847235,-0.9053038,255,5
-0.339567486,-0.6697891,255,6
1.133155565,-0.29499093,255,9
1.057157163,-0.38696134,255,10
0.778040675,-0.47220784,255,11
0.433911051,-0.55732644,255,12
0.327163036,-0.6779235,255,13
0.266636446,-0.8147817,255,14
0.221860523,-0.9841105,255,15
-0.722024835,-1.2065017,263,1
-0.717766944,-1.0232592,263,2
-0.833569848,-0.8753955,263,3
-0.830425248,-0.7438226,263,4
-0.714916564,-0.6140919,263,5
0.244012044,-0.4771526,263,6
1.271605898,-0.27944937,263,9
1.287590289,-0.36038604,263,10
1.22239296,-0.44670624,263,11
1.169754658,-0.5397723,263,12
1.167176215,-0.65132904,263,13
1.161216467,-0.7771442,263,14
1.154695822,-0.9105288,263,15
-1.270401699,-1.5950848,273,1
-1.298747697,-1.4805299,273,2
-1.363439473,-1.3681986,273,3
-1.497515633,-1.2539628,273,4
-1.337918277,-1.1415188,273,5
-1.363594467,-1.0260704,273,6
-1.330920158,-0.8853619,273,9
-1.33399687,-0.9741924,273,10
-1.50220459,-1.0618868,273,11
-1.615492468,-1.1542734,273,12
-1.529406744,-1.267133,273,13
-1.866147938,-1.375203,273,14
-1.501401391,-1.4833797,273,15
-1.098308889,-1.216397,285,1
-0.949624409,-1.0210679,285,2
-0.824479707,-0.90558386,285,3
-0.720838393,-0.81010324,285,4
-0.612090298,-0.7215541,285,5
-0.48119053,-0.62154657,285,6
-0.419270057,-0.5056917,285,9
-0.501087697,-0.601715,285,10
-0.56190776,-0.6933063,285,11
-0.67258784,-0.78258574,285,12
-0.799796955,-0.86934704,285,13
-0.921051439,-0.9587282,285,14
-1.00186263,-1.0641823,285,15
-2.518476683,-1.8121197,298,1
-1.663009091,-1.7492526,298,2
-1.613770006,-1.6830242,298,3
-1.569345471,-1.608463,298,4
-1.303514068,-1.5234692,298,5
-1.198712069,-1.4317858,298,6
-1.074035039,-1.3263068,298,9
-1.164438322,-1.4194319,298,10
-1.079212721,-1.5030267,298,11
-1.635008124,-1.5894184,298,12
-1.815615409,-1.6808481,298,13
-2.038139233,-1.7552209,298,14
-1.874109942,-1.8055737,298,15
-0.781248609,-1.2517301,305,1
-1.525956541,-1.2718444,305,2
-1.220979692,-1.2628753,305,3
-1.327981061,-1.2131426,305,4
-1.24510673,-1.132693,305,5
-1.116453251,-1.0245427,305,6
-0.875096125,-0.8493682,305,9
-0.932692921,-0.9343699,305,10
-1.025223708,-1.0086962,305,11
-1.03922789,-1.0873961,305,12
-1.196229568,-1.1779732,305,13
-1.353501132,-1.2505445,305,14
-1.312595067,-1.3147621,305,15
-1.527758517,-1.5607985,318,1
-1.56064256,-1.3839232,318,2
-1.428863918,-1.2856909,318,3
-1.517309359,-1.1881702,318,4
-1.334960498,-1.0753698,318,5
-1.145243097,-0.96329045,318,6
-0.86161576,-0.8479823,318,9
-0.900393654,-0.916837,318,10
-0.993089929,-0.9915748,318,11
-1.023653387,-1.085706,318,12
-1.145977204,-1.2103391,318,13
-1.286897631,-1.3364632,318,14
-1.263666495,-1.4764363,318,15
-0.745287964,-1.6195179,323,1
-0.719768999,-1.4444838,323,2
-0.704948779,-1.3281078,323,3
-0.66289505,-1.2068301,323,4
-0.6352262,-1.0809327,323,5
-0.597660376,-0.9578241,323,6
-0.582039998,-0.82680815,323,9
-0.610575911,-0.9076313,323,10
-0.686015117,-0.9920505,323,11
-0.689143759,-1.0886737,323,12
-1.637767147,-1.2127941,323,13
-1.876047177,-1.3395216,323,14
-3.0,-1.4719841,323,15
-1.674344568,-1.8547616,333,1
-1.815833389,-1.7250893,333,2
-1.584478184,-1.61149,333,3
-1.351791081,-1.4850326,333,4
-1.303674948,-1.3436651,333,5
-1.17343645,-1.1783462,333,6
-1.030363245,-0.942392,333,9
-1.078952381,-1.0379367,333,10
-1.086427608,-1.1365914,333,11
-1.144882416,-1.2372398,333,12
-1.205196371,-1.3488228,333,13
-1.278029566,-1.4502759,333,14
-1.349424414,-1.5555824,333,15
-2.360473769,-1.5487845,341,1
-2.112512051,-1.463094,341,2
-2.153589151,-1.3681469,341,3
-2.360966569,-1.2672157,341,4
-2.064631257,-1.1786693,341,5
-1.704620732,-1.0968864,341,6
-1.547343316,-0.9632153,341,9
-1.567374755,-1.0541099,341,10
-1.633635009,-1.1210288,341,11
-1.711944685,-1.1881392,341,12
-1.717746095,-1.276967,341,13
-1.716412209,-1.369288,341,14
-1.630959028,-1.4490783,341,15
-1.939716296,-1.768336,351,1
-1.834712811,-1.6619854,351,2
-1.611460638,-1.5743434,351,3
-1.725247944,-1.4905664,351,4
-1.417815734,-1.3944972,351,5
-1.319105151,-1.2815263,351,6
-1.207118066,-1.1549692,351,9
-1.273373864,-1.2612395,351,10
-1.557314484,-1.3681455,351,11
-1.766951193,-1.4746809,351,12
-1.598663109,-1.5930288,351,13
-1.917666315,-1.7097201,351,14
-1.788587009,-1.8107412,351,15
0.906095503,0.7048876,364,1
0.942125669,0.83188367,364,2
0.977860868,0.86839616,364,3
0.983218014,0.8818246,364,4
0.993651119,0.90196884,364,5
1.01770573,0.9119321,364,6
1.104011177,0.93847346,364,9
1.092948596,0.925097,364,10
1.076505164,0.91687834,364,11
1.071039254,0.9103259,364,12
1.012355651,0.90459037,364,13
0.946765338,0.8997545,364,14
0.933055405,0.86947304,364,15
-1.775185734,-1.6035473,376,1
-1.630335826,-1.4788855,376,2
-1.618600383,-1.3591944,376,3
-1.466499619,-1.2343254,376,4
-1.190043037,-1.1065979,376,5
-0.918033943,-0.972127,376,6
-0.745180239,-0.8015059,376,9
-1.061560392,-0.89378995,376,10
-1.138987396,-0.9839453,376,11
-1.256045914,-1.081001,376,12
-1.29799899,-1.194912,376,13
-1.511900846,-1.2992737,376,14
-1.384529325,-1.3957419,376,15
0.444217523,0.60435563,382,1
0.72991014,0.7758767,382,2
0.970508283,0.8818852,382,3
1.102517175,0.957971,382,4
1.245187939,1.0374544,382,5
1.373571104,1.1101079,382,6
1.461705998,1.1807883,382,9
1.410128014,1.1668239,382,10
1.342396681,1.150045,382,11
1.246919552,1.124197,382,12
1.105629111,1.0893575,382,13
0.919670317,1.046514,382,14
0.634641142,0.9905034,382,15
-1.679244903,-1.7601752,397,1
-1.494825553,-1.5923712,397,2
-1.524136472,-1.4504575,397,3
-1.336308477,-1.3177811,397,4
-1.193848765,-1.1827364,397,5
-1.061965545,-1.0414811,397,6
-0.922961455,-0.79512584,397,9
-0.975160223,-0.93084073,397,10
-1.016396822,-1.0451131,397,11
-1.021343021,-1.1644769,397,12
-1.049821431,-1.3158424,397,13
-1.088072439,-1.4571003,397,14
-1.101398769,-1.5963109,397,15
-0.940278709,-1.3176752,407,1
-1.398024324,-1.3744494,407,2
-1.24437874,-1.4255495,407,3
-1.301321236,-1.4252293,407,4
-1.428454345,-1.3732023,407,5
-1.28916107,-1.2901021,407,6
-1.157983371,-1.1803977,407,9
-1.313734326,-1.2712805,407,10
-1.496467547,-1.348733,407,11
-1.904225012,-1.4337728,407,12
