true_value,predicted_value,group,time
0.772462074,0.14845482126781673,548,12
0.766284886,0.06718354435609508,548,13
0.760813134,-0.014087732555626564,548,14
0.752773513,-0.09535900946734821,548,15
-1.030029868,-1.6128264411306368,562,1
-0.77498267,-1.4988137122662515,562,2
-0.625260149,-1.3848009834018666,562,3
-0.506323946,-1.2707882545374818,562,4
-0.371456134,-1.156775525673097,562,5
-0.266157383,-1.042762796808712,562,6
-0.121979508,-0.8960086159916638,562,9
-0.117768319,-0.9772798929033855,562,10
-0.122808432,-1.058551169815107,562,11
-0.14987175,-1.1398224467268288,562,12
-0.198938222,-1.2210937236385502,562,13
-0.239420624,-1.3023650005502718,562,14
-0.302947694,-1.3836362774619932,562,15
-1.47376503,-1.2421718673770863,568,1
-1.393847764,-1.1281591385127014,568,2
-1.328727448,-1.0141464096483166,568,3
-1.212531725,-0.9001336807839317,568,4
-1.104342634,-0.7861209519195469,568,5
-0.751908707,-0.672108223055162,568,6
-0.69938941,-0.5253540422381137,568,9
-0.81943121,-0.6066253191498353,568,10
-0.891651782,-0.6878965960615571,568,11
-1.013606177,-0.7691678729732785,568,12
-1.155262425,-0.8504391498850001,568,13
-1.301417133,-0.9317104267967218,568,14
-1.263474583,-1.0129817037084432,568,15
-0.829835099,-1.0373204063117236,580,1
-0.69892846,-0.9233076774473388,580,2
-0.564996433,-0.8092949485829539,580,3
-0.420238978,-0.695282219718569,580,4
-0.304944831,-0.5812694908541841,580,5
-0.120610025,-0.4672567619897994,580,6
0.381461835,-0.3205025811727511,580,9
-0.016234269,-0.40177385808447263,580,10
-0.209678295,-0.4830451349961944,580,11
-0.269580184,-0.5643164119079158,580,12
-0.433446054,-0.6455876888196375,580,13
-0.537373159,-0.7268589657313591,580,14
-0.601905919,-0.8081302426430806,580,15
-1.377078705,-1.157303798260298,592,1
-1.213856384,-1.0432910693959132,592,2
-1.170522518,-0.9292783405315285,592,3
-1.281805299,-0.8152656116671435,592,4
-2.19164674,-0.7012528828027587,592,5
-1.434595955,-0.5872401539383738,592,6
-1.042873777,-0.44048597312132576,592,9
-1.05436382,-0.5217572500330472,592,10
-1.107578363,-0.6030285269447686,592,11
-1.150394874,-0.6842998038564905,592,12
-1.212233785,-0.765571080768212,592,13
-1.106093009,-0.8468423576799337,592,14
-1.903745189,-0.9281136345916551,592,15
-1.181077247,-1.5874359368142645,602,1
-1.08897239,-1.4734232079498792,602,2
-1.203856567,-1.3594104790854946,602,3
-1.410957357,-1.2453977502211098,602,4
-1.21782578,-1.131385021356725,602,5
-1.123470394,-1.0173722924923398,602,6
-0.717770452,-0.8706181116752917,602,9
-0.734929498,-0.9518893885870133,602,10
-1.099470066,-1.0331606654987349,602,11
-1.249519862,-1.1144319424104565,602,12
-1.475609461,-1.1957032193221782,602,13
-1.676269779,-1.2769744962338996,602,14
-1.942602999,-1.3582457731456212,602,15
-0.830374772,-1.0453387070253999,610,1
-0.703949903,-0.9313259781610149,610,2
-0.596400881,-0.8173132492966299,610,3
-0.505090638,-0.7033005204322451,610,4
-0.466121371,-0.5892877915678603,610,5
-0.394642919,-0.4752750627034754,610,6
-0.306088151,-0.32852088188642725,610,9
-0.357982742,-0.4097921587981488,610,10
-0.392559747,-0.49106343570987043,610,11
-0.41719073,-0.5723347126215919,610,12
-0.447996529,-0.6536059895333135,610,13
-0.494309913,-0.7348772664450351,610,14
-0.527195703,-0.8161485433567566,610,15
-1.564664748,-1.0295619321249199,620,1
-1.593984833,-0.9155492032605348,620,2
-1.147628685,-0.80153647439615,620,3
-1.122984795,-0.687523745531765,620,4
-1.054339437,-0.5735110166673802,620,5
-1.018954327,-0.4594982878029954,620,6
-1.03313788,-0.312744106985947,620,9
-1.065049012,-0.39401538389766877,620,10
-1.098293199,-0.4752866608093903,620,11
-1.176606364,-0.5565579377211118,620,12
-1.14029033,-0.6378292146328335,620,13
-1.206609553,-0.7191004915445551,620,14
-1.221293092,-0.8003717684562767,620,15
-1.065945771,-1.1334103332861176,1,1
-0.951508162,-1.0209840458214543,1,2
-0.9404369,-0.9085577583567909,1,3
-0.792606764,-0.7961314708921275,1,4
-0.738898952,-0.683705183427464,1,5
-0.733097801,-0.5712788959628007,1,6
-0.678704843,-0.4241985379246088,1,9
-0.96181993,-0.501970754815743,1,10
-0.995833194,-0.5797429717068778,1,11
-1.659795408,-0.6575151885980125,1,12
-1.512028677,-0.7352874054891474,1,13
-1.17567907,-0.813059622380282,1,14
-1.201537896,-0.8908318392714165,1,15
-1.244174558,-0.7701596500704588,2,1
-0.988910507,-0.6577333626057954,2,2
-1.147730062,-0.545307075141132,2,3
-0.621721723,-0.43288078767646865,2,4
-1.653373682,-0.3204545002118051,2,5
-0.574515022,-0.20802821274714178,2,6
0.713210966,-0.0609478547089497,2,9
0.026558737,-0.13872007160008437,2,10
-0.115731466,-0.21649228849121893,2,11
-0.1347969,-0.2942645053823535,2,12
-0.307762745,-0.37203672227348816,2,13
-0.383069099,-0.44980893916462295,2,14
-0.45869435,-0.5275811560557576,2,15
-1.520066908,-0.9372430360397815,13,1
-1.387004619,-0.8248167485751181,13,2
-1.257713177,-0.7123904611104548,13,3
-1.138261047,-0.5999641736457914,13,4
-1.032877733,-0.4875378861811278,13,5
-0.938813151,-0.3751115987164645,13,6
-0.858090115,-0.22803124067827218,13,9
-1.070872185,-0.30580345756940697,13,10
-1.196752953,-0.38357567446054164,13,11
-1.259491807,-0.4613478913516764,13,12
-1.2523391,-0.539120108242811,13,13
-1.45577539,-0.6168923251339458,13,14
-2.059589562,-0.6946645420250805,13,15
-2.218461755,-1.3646547774097493,31,1
-1.75728171,-1.252228489945086,31,2
-1.565145577,-1.1398022024804224,31,3
-1.371860386,-1.027375915015759,31,4
-1.312459419,-0.9149496275510958,31,5
-1.219214702,-0.8025233400864324,31,6
-1.148016178,-0.6554429820482403,31,9
-1.299764024,-0.7332151989393749,31,10
-1.354610009,-0.8109874158305095,31,11
-1.469656765,-0.8887596327216443,31,12
-1.738711693,-0.9665318496127789,31,13
-2.200191561,-1.0443040665039136,31,14
-1.980110149,-1.1220762833950482,31,15
-2.520052453,-1.614808143465638,44,1
-2.23233486,-1.5023818560009747,44,2
-1.463232288,-1.3899555685363114,44,3
-1.351690761,-1.277529281071648,44,4
-1.239784881,-1.1651029936069848,44,5
-1.127234039,-1.0526767061423212,44,6
-1.143569148,-0.9055963481041291,44,9
-1.249417496,-0.9833685649952638,44,10
-1.24083297,-1.0611407818863985,44,11
-1.254835703,-1.138912998777533,44,12
-1.357884579,-1.2166852156686676,44,13
-1.427699894,-1.2944574325598024,44,14
-1.486781401,-1.372229649450937,44,15
0.666563696,0.5937702422768061,54,1
0.798367605,0.706196529741469,54,2
0.898050432,0.8186228172061327,54,3
0.968961824,0.9310491046707965,54,4
1.043512158,1.04347539213546,54,5
1.114584033,1.1559016796001234,54,6
1.218660878,1.3029820376383157,54,9
1.203576759,1.2252098207471809,54,10
1.18451351,1.147437603856046,54,11
1.165620315,1.0696653869649118,54,12
1.138656331,0.991893170073777,54,13
1.096860546,0.9141209531826415,54,14
1.030039726,0.8363487362915067,54,15
-1.403707732,-1.3082041589298392,62,1
-1.272518922,-1.1957778714651757,62,2
-1.156271232,-1.0833515840005123,62,3
-1.029927783,-0.970925296535849,62,4
-0.904185658,-0.8584990090711855,62,5
-0.781471847,-0.7460727216065222,62,6
-0.653693781,-0.5989923635683301,62,9
-0.690828029,-0.6767645804594649,62,10
-0.756718348,-0.7545367973505994,62,11
-0.793405195,-0.832309014241734,62,12
-1.095583621,-0.9100812311328687,62,13
-1.241873384,-0.9878534480240034,62,14
-1.132078308,-1.065625664915138,62,15
-1.213525295,-1.2367677649681015,72,1
-1.181500871,-1.124341477503438,72,2
-1.395421814,-1.0119151900387746,72,3
-1.229739517,-0.8994889025741113,72,4
-1.578112229,-0.7870626151094477,72,5
-1.246172488,-0.6746363276447844,72,6
-1.602114473,-0.5275559696065923,72,9
-1.524692348,-0.605328186497727,72,10
-1.380331308,-0.6831004033888617,72,11
-1.272521907,-0.7608726202799965,72,12
-1.176336887,-0.838644837171131,72,13
-1.489436211,-0.9164170540622656,72,14
-1.331222603,-0.9941892709534004,72,15
-1.277422655,-1.1038456819697795,76,1
-0.957956361,-0.991419394505116,76,2
-1.046230932,-0.8789931070404526,76,3
-1.10496865,-0.7665668195757892,76,4
-1.014625047,-0.6541405321111258,76,5
-0.944927652,-0.5417142446464623,76,6
-1.250545086,-0.39463388660827037,76,9
-0.916765568,-0.47240610349940515,76,10
-0.852390859,-0.5501783203905395,76,11
-0.815712083,-0.6279505372816743,76,12
-0.932346951,-0.7057227541728089,76,13
-0.776481852,-0.7834949710639436,76,14
-0.847124336,-0.8612671879550783,76,15
-1.700169748,-1.5878457390629785,79,1
-1.888820757,-1.4754194515983152,79,2
-1.819596168,-1.362993164133652,79,3
-1.862494039,-1.2505668766689881,79,4
-1.756536278,-1.1381405892043246,79,5
-1.838594321,-1.0257143017396613,79,6
-1.828135238,-0.8786339437014692,79,9
-1.732051158,-0.9564061605926039,79,10
-2.031945019,-1.0341783774837385,79,11
-1.663988201,-1.111950594374873,79,12
-1.762328506,-1.1897228112660079,79,13
-1.695768381,-1.2674950281571424,79,14
-1.631050796,-1.3452672450482774,79,15
-1.752947923,-1.5900810771684992,86,1
-1.767324649,-1.4776547897038357,86,2
-1.737178044,-1.3652285022391724,86,3
-1.556790681,-1.2528022147745088,86,4
-1.608991546,-1.1403759273098455,86,5
-1.542666917,-1.0279496398451822,86,6
-1.491316629,-0.8808692818069899,86,9
-1.579487951,-0.9586414986981245,86,10
-1.55018841,-1.0364137155892592,86,11
-1.652511696,-1.114185932480394,86,12
-1.867828684,-1.1919581493715288,86,13
-2.060045224,-1.2697303662626633,86,14
-2.069404964,-1.3475025831537981,86,15
-1.324190792,-1.19211702662817,98,1
-1.241682446,-1.0796907391635067,98,2
-1.093923618,-0.9672644516988432,98,3
-1.00176764,-0.8548381642341798,98,4
-0.890642703,-0.7424118767695165,98,5
-0.818622729,-0.6299855893048529,98,6
-0.729152513,-0.48290523126666085,98,9
-0.793964801,-0.5606774481577955,98,10
-0.826164088,-0.6384496650489302,98,11
-0.840449815,-0.716221881940065,98,12
-0.896706995,-0.7939940988311995,98,13
-0.967213629,-0.8717663157223342,98,14
-1.076088743,-0.9495385326134689,98,15
-0.787878789,-1.2044252746698614,104,1
-0.72210538,-1.091998987205198,104,2
-0.658307727,-0.9795726997405346,104,3
-0.609766099,-0.8671464122758712,104,4
-0.529775562,-0.7547201248112078,104,5
-0.487884907,-0.6422938373465445,104,6
-0.546203418,-0.49521347930835247,104,9
-0.560096742,-0.572985696199487,104,10
-0.596916662,-0.6507579130906216,104,11
-0.781492273,-0.7285301299817564,104,12
-0.933293222,-0.8063023468728909,104,13
-1.092872604,-0.8840745637640256,104,14
-1.333677608,-0.9618467806551603,104,15
-1.392279495,-1.3560960189275177,127,1
-1.365742835,-1.2436697314628542,127,2
-1.470718273,-1.131243443998191,127,3
-1.422139895,-1.0188171565335276,127,4
-1.666816103,-0.9063908690688642,127,5
-1.567838864,-0.7939645816042008,127,6
-1.412513883,-0.6468842235660087,127,9
-1.512780446,-0.7246564404571434,127,10
-1.69866643,-0.802428657348278,127,11
-1.418237576,-0.8802008742394127,127,12
-1.493281147,-0.9579730911305474,127,13
-1.723363686,-1.035745308021682,127,14
-1.6996889,-1.1135175249128166,127,15
-1.551679028,-1.3435283805282665,136,1
-1.277611499,-1.2311020930636032,136,2
-1.124321967,-1.1186758055989396,136,3
-1.127385832,-1.0062495181342763,136,4
-1.074155461,-0.893823230669613,136,5
-0.991866669,-0.7813969432049497,136,6
-0.830937062,-0.6343165851667574,136,9
-0.905372253,-0.7120888020578919,136,10
-0.969349364,-0.7898610189490267,136,11
-0.962868903,-0.8676332358401615,136,12
-1.009231566,-0.9454054527312962,136,13
-1.055362258,-1.0231776696224308,136,14
-1.18306643,-1.1009498865135654,136,15
-2.514893123,-1.7442290497912543,146,1
-2.514715643,-1.6318027623265912,146,2
-2.388680274,-1.5193764748619278,146,3
-2.033392015,-1.4069501873972645,146,4
-1.683445764,-1.294523899932601,146,5
-1.518347914,-1.1820976124679377,146,6
-0.970980366,-1.0350172544297456,146,9
-1.175569694,-1.1127894713208801,146,10
-1.289652384,-1.1905616882120147,146,11
-1.560206898,-1.2683339051031495,146,12
-1.969988573,-1.3461061219942843,146,13
-1.87504818,-1.423878338885419,146,14
-2.122227031,-1.5016505557765536,146,15
-0.267725564,-0.5696057664214575,156,1
0.46822945,-0.457179478956794,156,2
1.047590424,-0.3447531914921309,156,3
1.31518489,-0.23232690402746736,156,4
1.514406801,-0.11990061656280382,156,5
1.666651225,-0.0074743290981404975,156,6
1.909474345,0.1396060289400518,156,9
1.913294424,0.061833812048917025,156,10
1.887468006,-0.015938404842217757,156,11
1.834038693,-0.09371062173335232,156,12
1.756138175,-0.1714828386244871,156,13
1.644985272,-0.24925505551562188,156,14
1.516392532,-0.32702727240675644,156,15
-1.317356133,-1.58025365152014,166,1
-1.331111385,-1.4678273640554762,166,2
-1.266348954,-1.3554010765908129,166,3
-1.190867161,-1.2429747891261493,166,4
-1.120593284,-1.130548501661486,166,5
-1.036513626,-1.0181222141968227,166,6
-1.043098275,-0.8710418561586305,166,9
-1.480240817,-0.9488140730497652,166,10
-1.804820823,-1.0265862899408997,166,11
-2.226917551,-1.1043585068320343,166,12
-2.094028981,-1.182130723723169,166,13
-2.308238057,-1.2599029406143036,166,14
-1.782115531,-1.3376751575054384,166,15
0.814218567,0.17312666036309965,176,1
0.892659394,0.28555294782776275,176,2
0.909995482,0.3979792352924263,176,3
0.919023697,0.5104055227570896,176,4
0.925867638,0.6228318102217529,176,5
0.932207181,0.7352580976864163,176,6
0.939670443,0.8823384557246086,176,9
0.931885332,0.8045662388334738,176,10
0.925349854,0.7267940219423392,176,11
0.917727479,0.6490218050512047,176,12
0.908467513,0.5712495881600699,176,13
0.898808213,0.4934773712689351,176,14
0.888773128,0.41570515437780053,176,15
-0.336064305,-0.8956368407657943,185,1
-0.152037758,-0.7832105533011309,185,2
-0.019387651,-0.6707842658364676,185,3
0.111751926,-0.5583579783718041,185,4
0.23101401,-0.4459316909071406,185,5
0.303928981,-0.33350540344247726,185,6
0.353115279,-0.18642504540428506,185,9
0.300914548,-0.2641972622954196,185,10
0.244965956,-0.3419694791865544,185,11
0.168588703,-0.4197416960776891,185,12
-0.030003528,-0.49751391296882386,185,13
-0.19735806,-0.5752861298599585,185,14
-0.378325701,-0.6530583467510932,185,15
-1.627517112,-1.039913136014855,196,1
-1.49569809,-0.9274868485501916,196,2
-1.442217632,-0.8150605610855282,196,3
-1.320169595,-0.7026342736208648,196,4
-1.250577773,-0.5902079861562013,196,5
-1.108916821,-0.47778169869153786,196,6
-1.056273822,-0.330701340653346,196,9
-1.088943031,-0.40847355754448034,196,10
-1.196784156,-0.486245774435615,196,11
-1.254275471,-0.5640179913267497,196,12
-1.305336504,-0.6417902082178846,196,13
-1.340167246,-0.7195624251090191,196,14
-1.451616848,-0.7973346420001538,196,15
-1.10502961,-1.5269057578537422,197,1
-1.119086383,-1.4144794703890788,197,2
-1.159143282,-1.3020531829244155,197,3
-1.223002406,-1.1896268954597522,197,4
-1.411890722,-1.0772006079950887,197,5
-1.421918902,-0.9647743205304253,197,6
-1.524567928,-0.817693962492233,197,9
-1.497656975,-0.8954661793833678,197,10
-1.50529676,-0.9732383962745025,197,11
-1.657147876,-1.0510106131656372,197,12
-1.604736213,-1.1287828300567717,197,13
-1.406409668,-1.2065550469479065,197,14
-1.413677257,-1.2843272638390413,197,15
0.909664917,0.12429822158339743,210,1
1.041714564,0.23672450904806075,210,2
1.175126381,0.34915079651272407,210,3
1.313836417,0.4615770839773876,210,4
1.421248725,0.5740033714420507,210,5
1.719922347,0.6864296589067143,210,6
1.835040598,0.8335100169449063,210,9
1.677117243,0.7557378000537718,210,10
1.475543346,0.677965583162637,210,11
1.191028942,0.6001933662715024,210,12
0.988334954,0.5224211493803677,210,13
0.872382511,0.4446489324892331,210,14
0.106588358,0.3668767155980983,210,15
-1.476885111,-1.1464490221541477,229,1
-2.11579493,-1.0340227346894841,229,2
-1.728409753,-0.9215964472248208,229,3
-1.671422216,-0.8091701597601575,229,4
-1.085926295,-0.6967438722954942,229,5
-0.881973622,-0.5843175848308308,229,6
-0.616568955,-0.43723722679263854,229,9
-1.015529014,-0.5150094436837733,229,10
-1.125453339,-0.5927816605749079,229,11
-1.121456329,-0.6705538774660427,229,12
-1.12042796,-0.7483260943571773,229,13
-1.114401052,-0.8260983112483119,229,14
-2.140618554,-0.9038705281394466,229,15
0.896143558,1.7393682566137048,245,1
1.049627359,1.851794544078368,245,2
1.158373992,1.9642208315430314,245,3
1.280796251,2.076647119007695,245,4
1.412691237,2.1890734064723585,245,5
1.452323016,2.301499693937022,245,6
1.587585003,2.448580051975214,245,9
1.575227921,2.3708078350840793,245,10
1.56447545,2.2930356181929445,245,11
1.555597395,2.2152634013018098,245,12
1.513690208,2.1374911844106754,245,13
1.403969439,2.0597189675195406,245,14
1.328772634,1.9819467506284059,245,15
-3.0,-1.136676452790304,255,1
-3.0,-1.0242501653256406,255,2
-1.657840897,-0.9118238778609772,255,3
-2.245158852,-0.7993975903963138,255,4
-1.283847235,-0.6869713029316504,255,5
-0.339567486,-0.5745450154669869,255,6
1.133155565,-0.4274646574287948,255,9
1.057157163,-0.5052368743199295,255,10
0.778040675,-0.583009091211064,255,11
0.433911051,-0.6607813081021989,255,12
0.327163036,-0.7385535249933335,255,13
0.266636446,-0.8163257418844683,255,14
0.221860523,-0.8940979587756028,255,15
-0.722024835,-1.33938386636668,263,1
-0.717766944,-1.2269575789020166,263,2
-0.833569848,-1.1145312914373533,263,3
-0.830425248,-1.00210500397269,263,4
-0.714916564,-0.8896787165080267,263,5
0.244012044,-0.7772524290433631,263,6
1.271605898,-0.630172071005171,263,9
1.287590289,-0.7079442878963057,263,10
1.22239296,-0.7857165047874404,263,11
1.169754658,-0.8634887216785749,263,12
1.167176215,-0.9412609385697098,263,13
1.161216467,-1.0190331554608445,263,14
1.154695822,-1.096805372351979,263,15
-1.270401699,-0.9698237495304426,273,1
-1.298747697,-0.8573974620657793,273,2
-1.363439473,-0.7449711746011158,273,3
-1.497515633,-0.6325448871364526,273,4
-1.337918277,-0.5201185996717892,273,5
-1.363594467,-0.40769231220712565,273,6
-1.330920158,-0.26061195416893346,273,9
-1.33399687,-0.33838417106006813,273,10
-1.50220459,-0.4161563879512028,273,11
-1.615492468,-0.49392860484233747,273,12
-1.529406744,-0.5717008217334723,273,13
-1.866147938,-0.6494730386246069,273,14
-1.501401391,-0.7272452555157416,273,15
-1.098308889,-1.176727068868674,285,1
-0.949624409,-1.0643007814040106,285,2
-0.824479707,-0.9518744939393473,285,3
-0.720838393,-0.839448206474684,285,4
-0.612090298,-0.7270219190100204,285,5
-0.48119053,-0.6145956315453571,285,6
-0.419270057,-0.46751527350716493,285,9
-0.501087697,-0.5452874903982996,285,10
-0.56190776,-0.6230597072894344,285,11
-0.67258784,-0.7008319241805689,285,12
-0.799796955,-0.7786041410717036,285,13
-0.921051439,-0.8563763579628384,285,14
-1.00186263,-0.9341485748539731,285,15
-2.518476683,-1.729979139003122,298,1
-1.663009091,-1.6175528515384587,298,2
-1.613770006,-1.505126564073795,298,3
-1.569345471,-1.3927002766091316,298,4
-1.303514068,-1.2802739891444683,298,5
-1.198712069,-1.167847701679805,298,6
-1.074035039,-1.020767343641613,298,9
-1.164438322,-1.0985395605327475,298,10
-1.079212721,-1.176311777423882,298,11
