true_value,predicted_value,group,time
-1.867828684,-1.5698897,86,13
-2.060045224,-1.5900183,86,14
-2.069404964,-1.6109978,86,15
-1.324190792,-1.3948088,98,1
-1.241682446,-1.2422324,98,2
-1.093923618,-1.1410384,98,3
-1.00176764,-1.0632414,98,4
-0.890642703,-0.97289085,98,5
-0.818622729,-0.93848103,98,6
-0.729152513,-0.8729979,98,9
-0.793964801,-0.926098,98,10
-0.826164088,-0.9563975,98,11
-0.840449815,-0.99226964,98,12
-0.896706995,-1.0700661,98,13
-0.967213629,-1.178765,98,14
-1.076088743,-1.2917813,98,15
-0.787878789,-0.8477455,104,1
-0.72210538,-0.72914463,104,2
-0.658307727,-0.61816114,104,3
-0.609766099,-0.528923,104,4
-0.529775562,-0.3705739,104,5
-0.487884907,-0.28665033,104,6
-0.546203418,-0.25694135,104,9
-0.560096742,-0.2742673,104,10
-0.596916662,-0.22077389,104,11
-0.781492273,-0.26486468,104,12
-0.933293222,-0.35410288,104,13
-1.092872604,-0.41318902,104,14
-1.333677608,-0.49222985,104,15
-1.392279495,-1.5767256,127,1
-1.365742835,-1.5427535,127,2
-1.470718273,-1.5098991,127,3
-1.422139895,-1.4523435,127,4
-1.666816103,-1.3609054,127,5
-1.567838864,-1.1354742,127,6
-1.412513883,-1.0487597,127,9
-1.512780446,-1.0915787,127,10
-1.69866643,-1.2776034,127,11
-1.418237576,-1.3690414,127,12
-1.493281147,-1.4265971,127,13
-1.723363686,-1.4925802,127,14
-1.6996889,-1.5265523,127,15
-1.551679028,-1.3543526,136,1
-1.277611499,-1.2017763,136,2
-1.124321967,-1.1005825,136,3
-1.127385832,-0.9136464,136,4
-1.074155461,-0.7793515,136,5
-0.991866669,-0.6432547,136,6
-0.830937062,-0.5691339,136,9
-0.905372253,-0.63087165,136,10
-0.969349364,-0.695505,136,11
-0.962868903,-0.77532095,136,12
-1.009231566,-0.90043014,136,13
-1.055362258,-1.0091282,136,14
-1.18306643,-1.1221445,136,15
-2.514893123,-1.6657465,146,1
-2.514715643,-1.6447669,146,2
-2.388680274,-1.6119126,146,3
-2.033392015,-1.5543569,146,4
-1.683445764,-1.4629189,146,5
-1.518347914,-1.3672342,146,6
-0.970980366,-1.3120321,146,9
-1.175569694,-1.3548511,146,10
-1.289652384,-1.4301474,146,11
-1.560206898,-1.5215855,146,12
-1.969988573,-1.5791411,146,13
-1.87504818,-1.6195004,146,14
-2.122227031,-1.6404799,146,15
-0.267725564,0.28405055,156,1
0.46822945,0.3711126,156,2
1.047590424,0.45719808,156,3
1.31518489,0.6018167,156,4
1.514406801,0.6683985,156,5
1.666651225,0.6738419,156,6
1.909474345,0.7809231,156,9
1.913294424,0.7463148,156,10
1.887468006,0.7463148,156,11
1.834038693,0.72937775,156,12
1.756138175,0.7240937,156,13
1.644985272,0.6970626,156,14
1.516392532,0.65056175,156,15
-1.317356133,-1.6270536,166,1
-1.331111385,-1.6060741,166,2
-1.266348954,-1.5934504,166,3
-1.190867161,-1.5358948,166,4
-1.120593284,-1.4444567,166,5
-1.036513626,-1.3372787,166,6
-1.043098275,-1.2907143,166,9
-1.480240817,-1.3248956,166,10
-1.804820823,-1.3786811,166,11
-2.226917551,-1.4701191,166,12
-2.094028981,-1.5276748,166,13
-2.308238057,-1.5478034,166,14
-1.782115531,-1.5687829,166,15
0.814218567,0.6631812,176,1
0.892659394,0.763118,176,2
0.909995482,0.81523097,176,3
0.919023697,0.82051504,176,4
0.925867638,0.84959984,176,5
0.932207181,0.85504323,176,6
0.939670443,0.90041834,176,9
0.931885332,0.86581004,176,10
0.925349854,0.86581004,176,11
0.917727479,0.84887296,176,12
0.908467513,0.8435889,176,13
0.898808213,0.8165578,176,14
0.888773128,0.7571822,176,15
-0.336064305,-0.40034544,185,1
-0.152037758,-0.3004086,185,2
-0.019387651,-0.1800027,185,3
0.111751926,-0.043184657,185,4
0.23101401,0.015136986,185,5
0.303928981,0.05991001,185,6
0.353115279,0.11788826,185,9
0.300914548,0.06478815,185,10
0.244965956,0.06478815,185,11
0.168588703,0.018614272,185,12
-0.030003528,0.01333017,185,13
-0.19735806,-0.013700896,185,14
-0.378325701,-0.073076576,185,15
-1.627517112,-1.599989,196,1
-1.49569809,-1.4869728,196,2
-1.442217632,-1.4130759,196,3
-1.320169595,-1.3555202,196,4
-1.250577773,-1.2640822,196,5
-1.108916821,-1.1089677,196,6
-1.056273822,-0.9955323,196,9
-1.088943031,-1.0572696,196,10
-1.196784156,-1.1386255,196,11
-1.254275471,-1.2300636,196,12
-1.305336504,-1.2876192,196,13
-1.340167246,-1.3946449,196,14
-1.451616848,-1.5076611,196,15
-1.10502961,-1.5039971,197,1
-1.119086383,-1.4626527,197,2
-1.159143282,-1.450029,197,3
-1.223002406,-1.3924733,197,4
-1.411890722,-1.3010353,197,5
-1.421918902,-1.2363795,197,6
-1.524567928,-1.189815,197,9
-1.497656975,-1.2239964,197,10
-1.50529676,-1.2352597,197,11
-1.657147876,-1.3266977,197,12
-1.604736213,-1.3842534,197,13
-1.406409668,-1.404382,197,14
-1.413677257,-1.4457264,197,15
0.909664917,0.47295347,210,1
1.041714564,0.64978415,210,2
1.175126381,0.8025797,210,3
1.313836417,0.93351096,210,4
1.421248725,1.0000933,210,5
1.719922347,1.0055368,210,6
1.835040598,1.0587145,210,9
1.677117243,1.0241061,210,10
1.475543346,1.0241061,210,11
1.191028942,1.0071691,210,12
0.988334954,0.9159102,210,13
0.872382511,0.8221691,210,14
0.106588358,0.6858994,210,15
-1.476885111,-1.6345965,229,1
-2.11579493,-1.613617,229,2
-1.728409753,-1.5807626,229,3
-1.671422216,-1.523207,229,4
-1.085926295,-1.4317689,229,5
-0.881973622,-1.1538832,229,6
-0.616568955,-1.0895045,229,9
-1.015529014,-1.1323235,229,10
-1.125453339,-1.3183482,229,11
-1.121456329,-1.4097862,229,12
-1.12042796,-1.4673419,229,13
-1.114401052,-1.533325,229,14
-2.140618554,-1.5543045,229,15
0.896143558,0.69429165,245,1
1.049627359,0.8024826,245,2
1.158373992,0.85459554,245,3
1.280796251,0.8815242,245,4
1.412691237,0.9649532,245,5
1.452323016,0.99058694,245,6
1.587585003,1.0300741,245,9
1.575227921,0.9954651,245,10
1.56447545,0.9954651,245,11
1.555597395,0.978528,245,12
1.513690208,0.95159936,245,13
1.403969439,0.9245683,245,14
1.328772634,0.85693854,245,15
-3.0,-1.4462053,255,1
-3.0,-1.3256989,255,2
-1.657840897,-1.094737,255,3
-2.245158852,-0.89388937,255,4
-1.283847235,-0.6545218,255,5
-0.339567486,-0.39269537,255,6
1.133155565,-0.13223037,255,9
1.057157163,-0.18533044,255,10
0.778040675,-0.3561938,255,11
0.433911051,-0.54108244,255,12
0.327163036,-0.741931,255,13
0.266636446,-1.0060205,255,14
0.221860523,-1.126527,255,15
-0.722024835,-1.1631938,263,1
-0.717766944,-0.9929277,263,2
-0.833569848,-0.9241069,263,3
-0.830425248,-0.76469773,263,4
-0.714916564,-0.66464794,263,5
0.244012044,-0.4912798,263,6
1.271605898,-0.4257966,263,9
1.287590289,-0.47889674,263,10
1.22239296,-0.5211847,263,11
1.169754658,-0.6010006,263,12
1.167176215,-0.698582,263,13
1.161216467,-0.7749079,263,14
1.154695822,-0.9056148,263,15
-1.270401699,-1.4819161,273,1
-1.298747697,-1.4065963,273,2
-1.363439473,-1.3541408,273,3
-1.497515633,-1.2965851,273,4
-1.337918277,-1.205147,273,5
-1.363594467,-1.1191803,273,6
-1.330920158,-1.053697,273,9
-1.33399687,-1.1067972,273,10
-1.50220459,-1.1669322,273,11
-1.615492468,-1.2583703,273,12
-1.529406744,-1.315926,273,13
-1.866147938,-1.3758864,273,14
-1.501401391,-1.4512062,273,15
-1.098308889,-1.3104588,285,1
-0.949624409,-1.1578826,285,2
-0.824479707,-1.0688311,285,3
-0.720838393,-0.9094227,285,4
-0.612090298,-0.8093729,285,5
-0.48119053,-0.6191247,285,6
-0.419270057,-0.5193801,285,9
-0.501087697,-0.58111787,285,10
-0.56190776,-0.6744622,285,11
-0.67258784,-0.7542781,285,12
-0.799796955,-0.85185957,285,13
-0.921051439,-0.9740399,285,14
-1.00186263,-1.0870554,285,15
-2.518476683,-1.6860179,298,1
-1.663009091,-1.639171,298,2
-1.613770006,-1.6063167,298,3
-1.569345471,-1.548761,298,4
-1.303514068,-1.457323,298,5
-1.198712069,-1.3616383,298,6
-1.074035039,-1.3228834,298,9
-1.164438322,-1.3657024,298,10
-1.079212721,-1.4409987,298,11
-1.635008124,-1.5324367,298,12
-1.815615409,-1.5899924,298,13
-2.038139233,-1.6303517,298,14
-1.874109942,-1.6771985,298,15
-0.781248609,-1.548413,305,1
-1.525956541,-1.5015662,305,2
-1.220979692,-1.4889425,305,3
-1.327981061,-1.4313868,305,4
-1.24510673,-1.3399488,305,5
-1.116453251,-1.3256191,305,6
-0.875096125,-1.3148289,305,9
-0.932692921,-1.313236,305,10
-1.025223708,-1.3071773,305,11
-1.03922789,-1.3986154,305,12
-1.196229568,-1.456171,305,13
-1.353501132,-1.4762996,305,14
-1.312595067,-1.5231465,305,15
-1.527758517,-1.5300167,318,1
-1.56064256,-1.4428678,318,2
-1.428863918,-1.3416737,318,3
-1.517309359,-1.2357599,318,4
-1.334960498,-1.0898429,318,5
-1.145243097,-1.029213,318,6
-0.86161576,-0.95509297,318,9
-0.900393654,-1.01683,318,10
-0.993089929,-1.051628,318,11
-1.023653387,-1.143066,318,12
-1.145977204,-1.2489798,318,13
-1.286897631,-1.3576788,318,14
-1.263666495,-1.4448277,318,15
-0.745287964,-1.5300167,323,1
-0.719768999,-1.4428678,323,2
-0.704948779,-1.3416737,323,3
-0.66289505,-1.2357599,323,4
-0.6352262,-1.0898429,323,5
-0.597660376,-1.029213,323,6
-0.582039998,-0.95509297,323,9
-0.610575911,-1.01683,323,10
-0.686015117,-1.051628,323,11
-0.689143759,-1.143066,323,12
-1.637767147,-1.2489798,323,13
-1.876047177,-1.3576788,323,14
-3.0,-1.4448277,323,15
-1.674344568,-1.5698504,333,1
-1.815833389,-1.528506,333,2
-1.584478184,-1.5158824,333,3
-1.351791081,-1.4583267,333,4
-1.303674948,-1.3668886,333,5
-1.17343645,-1.2736967,333,6
-1.030363245,-1.2271322,333,9
-1.078952381,-1.2613136,333,10
-1.086427608,-1.315099,333,11
-1.144882416,-1.406537,333,12
-1.205196371,-1.4640927,333,13
-1.278029566,-1.4842213,333,14
-1.349424414,-1.5255657,333,15
-2.360473769,-1.5156399,341,1
-2.112512051,-1.468793,341,2
-2.153589151,-1.4561694,341,3
-2.360966569,-1.3986135,341,4
-2.064631257,-1.3071756,341,5
-1.704620732,-1.0692075,341,6
-1.547343316,-0.98249364,341,9
-1.567374755,-1.0253121,341,10
-1.633635009,-1.1471664,341,11
-1.711944685,-1.2386042,341,12
-1.717746095,-1.2961601,341,13
-1.716412209,-1.3419125,341,14
-1.630959028,-1.3887594,341,15
-1.939716296,-1.6265142,351,1
-1.834712811,-1.5511944,351,2
-1.611460638,-1.4772975,351,3
-1.725247944,-1.4197419,351,4
-1.417815734,-1.3283038,351,5
-1.319105151,-1.2378387,351,6
-1.207118066,-1.1637177,351,9
-1.273373864,-1.2254556,351,10
-1.557314484,-1.290089,351,11
-1.766951193,-1.3815271,351,12
-1.598663109,-1.4390827,351,13
-1.917666315,-1.5204846,351,14
-1.788587009,-1.5958043,351,15
0.906095503,0.63758016,364,1
0.942125669,0.737517,364,2
0.977860868,0.78962994,364,3
0.983218014,0.8165586,364,4
0.993651119,0.8456434,364,5
1.01770573,0.8510868,364,6
1.104011177,1.0462406,364,9
1.092948596,1.0116323,364,10
1.076505164,1.0116323,364,11
1.071039254,0.9946946,364,12
1.012355651,0.967766,364,13
0.946765338,0.9407349,364,14
0.933055405,0.8813593,364,15
-1.775185734,-1.4912953,376,1
-1.630335826,-1.421478,376,2
-1.618600383,-1.3678118,376,3
-1.466499619,-1.3102561,376,4
-1.190043037,-1.2188181,376,5
-0.918033943,-1.1102324,376,6
-0.745180239,-1.044749,376,9
-1.061560392,-1.0978492,376,10
-1.138987396,-1.1281488,376,11
-1.256045914,-1.2195868,376,12
-1.29799899,-1.2771425,376,13
-1.511900846,-1.3383137,376,14
-1.384529325,-1.408131,376,15
0.444217523,0.6562339,382,1
0.72991014,0.80759335,382,2
0.970508283,0.8597063,382,3
1.102517175,0.86499035,382,4
1.245187939,0.89407516,382,5
1.373571104,0.9197089,382,6
1.461705998,0.94274825,382,9
1.410128014,0.90813994,382,10
1.342396681,0.90813994,382,11
1.246919552,0.89120287,382,12
1.105629111,0.8859188,382,13
0.919670317,0.85888773,382,14
0.634641142,0.7480895,382,15
-1.679244903,-1.5941466,397,1
-1.494825553,-1.5188268,397,2
-1.524136472,-1.44493,397,3
-1.336308477,-1.3873743,397,4
-1.193848765,-1.2959362,397,5
-1.061965545,-1.139895,397,6
-0.922961455,-1.0342616,397,9
-0.975160223,-1.0959995,397,10
-1.016396822,-1.2071909,397,11
-1.021343021,-1.2986289,397,12
-1.049821431,-1.3561846,397,13
-1.088072439,-1.4632102,397,14
-1.101398769,-1.53853,397,15
-0.940278709,-1.6587955,407,1
-1.398024324,-1.6119486,407,2
-1.24437874,-1.5790943,407,3
-1.301321236,-1.5215386,407,4
-1.428454345,-1.4301006,407,5
-1.28916107,-1.3344159,407,6
-1.157983371,-1.295661,407,9
-1.313734326,-1.33848,407,10
-1.496467547,-1.4137763,407,11
-1.904225012,-1.5052143,407,12
-2.255454573,-1.56277,407,13
-2.276140679,-1.6031293,407,14
-1.878289836,-1.6499761,407,15
-0.230337363,-0.11684689,425,1
-0.087752566,-0.016910093,425,2
0.012075306,0.10349576,425,3
0.082302113,0.28117704,425,4
0.137890938,0.31026176,425,5
0.188194321,0.33393428,425,6
0.212425838,0.37342072,425,9
0.194157246,0.3388124,425,10
0.149108304,0.3388124,425,11
0.10451451,0.3218754,425,12
0.025502356,0.31659126,425,13
-0.075605811,0.2895602,425,14
-0.206515734,0.2301846,425,15
-3.0,-1.292703,438,1
-1.649047832,-1.1401267,438,2
-1.357805677,-1.0389327,438,3
-1.18502668,-0.87952435,438,4
-0.97064701,-0.7452294,438,5
-0.397903345,-0.65554374,438,6
1.026572609,-0.5900606,438,9
0.853314536,-0.6431607,438,10
0.550103947,-0.7032956,438,11
0.461246773,-0.7831115,438,12
-0.934895551,-0.88069296,438,13
-1.357741636,-0.9893918,438,14
-1.224940046,-1.1024075,438,15
-1.339012586,-1.1710047,448,1
-1.068997538,-1.0442958,448,2
-0.985467911,-0.9754758,448,3
-0.902167903,-0.8160666,448,4
-0.866860299,-0.7492524,448,5
-0.677045049,-0.6242734,448,6
-0.323892983,-0.5552494,448,9
-0.408160303,-0.57257533,448,10
-0.526814005,-0.5717417,448,11
-0.725043214,-0.6183221,448,12
-0.904826881,-0.7159035,448,13
-1.003596136,-0.81785315,448,14
-1.109606102,-0.90500206,448,15
-1.108142208,-1.0975331,456,1
-1.001222416,-1.0085207,456,2
-0.945732286,-0.9397006,456,3
-0.74355482,-0.75864685,456,4
-0.638118862,-0.5360828,456,5
-0.505578428,-0.21836872,456,6
-0.194672283,-0.13055672,456,9
-0.331212077,-0.19229443,456,10
-0.425040404,-0.23908067,456,11
-0.490906385,-0.3188965,456,12
-0.548905232,-0.43812266,456,13
-0.95848895,-0.51444876,456,14
-0.778492298,-0.5639012,456,15
-1.211724632,-1.279759,466,1
-1.079240325,-1.1094922,466,2
-1.191924267,-1.0406713,466,3
-0.820797106,-0.88126296,466,4
-0.882117313,-0.8144487,466,5
-0.904415846,-0.5952918,466,6
-0.917433523,-0.48965842,466,9
-1.002515093,-0.5513963,466,10
-1.094014361,-0.64474064,466,11
-1.127380696,-0.691321,466,12
-1.118134536,-0.78890246,466,13
-1.118314221,-0.8908521,466,14
-1.06607018,-1.0215583,466,15
-0.730740279,-0.9516746,476,1
-0.561822028,-0.8534386,476,2
-0.387734269,-0.66403866,476,3
-0.202939771,-0.41971603,476,4
-0.050855891,-0.22608267,476,5
0.140860961,-0.07385824,476,6
0.225033252,0.00026256457,476,9
0.064605454,-0.061475173,476,10
-0.129471357,-0.10215988,476,11
-0.28805021,-0.14625058,476,12
-0.469696997,-0.25713333,476,13
-0.715925335,-0.31621948,476,14
-0.881342007,-0.3748954,476,15
-1.422949589,-1.5940495,486,1
-1.574295844,-1.5472026,486,2
-1.380260771,-1.5345789,486,3
-1.466008613,-1.4770232,486,4
-1.318246082,-1.3855852,486,5
-0.031863002,-1.3114114,486,6
0.247062981,-1.2589583,486,9
0.08731483,-1.2931397,486,10
-0.522445284,-1.3469251,486,11
-0.96427527,-1.4383632,486,12
-2.017607543,-1.4959189,486,13
-1.829531574,-1.5160475,486,14
-2.012244607,-1.5628943,486,15
-1.483982307,-1.5048143,494,1
-1.433455544,-1.3973005,494,2
-1.178741378,-1.2961065,494,3
-1.05756372,-1.1901926,494,4
-0.972014912,-1.0442755,494,5
-0.933078817,-0.9881449,494,6
-0.736880848,-0.9226617,494,9
-0.824152017,-0.97576183,494,10
-0.765223475,-1.0060606,494,11
-0.842705369,-1.0974988,494,12
-0.870881116,-1.2034125,494,13
-0.917693587,-1.3121115,494,14
-1.047924938,-1.4196253,494,15
-1.029152556,-1.1538168,505,1
-1.000087593,-0.9929873,505,2
-0.990879906,-0.9241665,505,3
-1.053362295,-0.74311274,505,4
-1.034531979,-0.64306295,505,5
-1.13030075,-0.41150817,505,6
-1.026125308,-0.34248415,505,9
-1.003205157,-0.35981005,505,10
-1.105865587,-0.38881183,505,11
-1.069637902,-0.46862772,505,12
-1.058407157,-0.587854,505,13
-1.301104153,-0.68980366,505,14
-1.042756576,-0.81107414,505,15
-1.190619245,-0.18932585,519,1
0.01542453,-0.10226391,519,2
0.920430069,0.018142024,519,3
1.188104793,0.3734201,519,4
1.362919713,0.40250483,519,5
1.492961986,0.44636768,519,6
1.706076194,0.64740944,519,9
1.685196893,0.6128011,519,10
1.613528141,0.6128011,519,11
1.504946798,0.59586406,519,12
1.361082675,0.56893533,519,13
1.204517886,0.5419043,519,14
1.059659932,0.49540356,519,15
-1.219403094,-0.9507221,529,1
-0.716944285,-0.8266187,529,2
-0.610605964,-0.7156352,529,3
-0.352510262,-0.6047524,529,4
-0.13441152,-0.41111884,529,5
0.238602339,-0.20215467,529,6
0.535907426,-0.11885734,529,9
0.526886101,-0.18059495,529,10
0.509209849,-0.24439095,529,11
0.49178916,-0.2884818,529,12
0.458669208,-0.39936462,529,13
0.420076554,-0.48407456,529,14
0.052827245,-0.56861824,529,15
-2.006763503,-1.6362643,537,1
-2.040461982,-1.6152848,537,2
-2.011859041,-1.6026611,537,3
-2.063230682,-1.5451055,537,4
-1.908744463,-1.4536674,537,5
-1.725999126,-1.3389646,537,6
-1.410739408,-1.2837625,537,9
-1.511300352,-1.3265815,537,10
-1.430344019,-1.4018778,537,11
-1.490568948,-1.4933158,537,12
-1.682541549,-1.5508715,537,13
-1.495042049,-1.5710001,537,14
-1.367316711,-1.5919796,537,15
-1.539868785,-1.5693945,547,1
-1.760094434,-1.4995772,547,2
-1.374192232,-1.4459109,547,3
-0.998921194,-1.3883553,547,4
-1.028645786,-1.2969172,547,5
-0.903048953,-1.2118772,547,6
-0.868824719,-1.1405053,547,9
-0.838735231,-1.1936055,547,10
-1.015413528,-1.2239051,547,11
-1.072633908,-1.3153431,547,12
-1.047207116,-1.3728988,547,13
-1.222654447,-1.43407,547,14
-1.198051945,-1.5038873,547,15
-1.749383585,-1.261849,561,1
-1.363830248,-1.1092727,561,2
-1.365917866,-1.0080787,561,3
-1.171333602,-0.8270259,561,4
-1.059216158,-0.69273096,561,5
-0.965996904,-0.55930924,561,6
-0.862172339,-0.44242924,561,9
-0.946649289,-0.49552932,561,10
-0.978722656,-0.5556644,561,11
-1.069755474,-0.63548034,561,12
-1.163283519,-0.7547064,561,13
-1.460312642,-0.8634052,561,14
-1.40330139,-0.9764215,561,15
-0.425484551,-0.17298456,570,1
0.106074377,-0.055357207,570,2
0.289646917,0.06504865,570,3
0.316700736,0.20186679,570,4
0.327497771,0.23095156,570,5
0.336141675,0.25462395,570,6
0.346691017,0.2941104,570,9
0.344447297,0.25950208,570,10
0.339322083,0.25950208,570,11
0.338937628,0.24256513,570,12
0.334023018,0.23728102,570,13
0.332368073,0.21024996,570,14
0.329744817,0.1331837,570,15
-1.365915102,-0.742523,579,1
-0.80877009,-0.647239,579,2
-0.395515077,-0.5362556,579,3
-0.075165522,-0.4253726,579,4
0.186531243,-0.14450932,579,5
0.545634842,0.13500392,579,6
1.244664309,0.22281593,579,9
1.217721925,0.1610782,579,10
1.055303156,0.12039344,579,11
0.706624568,0.07630271,579,12
0.223916896,-0.03458006,579,13
-0.080156073,-0.093666226,579,14
-0.288965162,-0.14939,579,15
-1.247163896,-1.5323617,590,1
-1.35739635,-1.3797854,590,2
-1.148834025,-1.2785914,590,3
-1.010139483,-1.2007942,590,4
-0.934906287,-1.0548773,590,5
-0.858160875,-0.9377993,590,6
-0.782166137,-0.86367846,590,9
-0.806876162,-0.92541623,590,10
-0.862291276,-0.99004954,590,11
-1.045078679,-1.081487,590,12
-1.42653737,-1.159284,590,13
-1.439736431,-1.267983,590,14
-1.483311969,-1.3809992,590,15
-0.877200118,-0.9588005,591,1
-0.662967226,-0.81700647,591,2
-0.493353286,-0.706023,591,3
-0.35265339,-0.6167848,591,4
-0.152331897,-0.49593276,591,5
0.113147135,-0.34823582,591,6
0.5298591,-0.29056212,591,9
0.135558214,-0.35229987,591,10
-0.14638179,-0.3929845,591,11
-0.350097836,-0.43707523,591,12
-0.531562431,-0.5263136,591,13
-0.780131065,-0.58539975,591,14
-3.0,-0.68763375,591,15
-0.61028263,-0.36077455,601,1
-0.359601856,-0.27336642,601,2
-0.188855499,-0.15296048,601,3
-0.053425388,-0.016142532,601,4
0.066509032,0.012942241,601,5
0.165986987,0.047412574,601,6
0.280830034,0.09758131,601,9
0.220103127,0.03584361,601,10
0.140600225,0.03731347,601,11
0.047999262,0.02037642,601,12
-0.035738055,0.01509232,601,13
-0.156338656,-0.011938748,601,14
-0.252621141,-0.058785666,601,15
-2.508020786,-1.6345996,619,1
-2.494371611,-1.5553012,619,2
-2.20686714,-1.5224469,619,3
-1.963341847,-1.4648912,619,4
-1.725344014,-1.3734531,619,5
-1.636123256,-1.1597378,619,6
-1.262530189,-1.013824,619,9
-1.262357316,-1.056643,619,10
-1.278178523,-1.1784973,619,11
-1.317810133,-1.2699354,619,12
-1.376604966,-1.327491,619,13
-1.387212266,-1.3934741,619,14
-1.502802942,-1.4727725,619,15
-0.03540525,-0.124324255,12,1
0.069366617,-0.00441942,12,2
0.146152247,0.1561542,12,3
0.206100001,0.27793425,12,4
0.258623621,0.4225437,12,5
0.313180536,0.46673894,12,6
0.452421573,0.58547986,12,9
0.320488082,0.5596791,12,10
0.254918206,0.5427879,12,11
0.180653647,0.5262626,12,12
0.115239244,0.49300992,12,13
0.037772329,0.41952673,12,14
-0.047413166,0.34174213,12,15
-0.057402032,-0.14742775,18,1
0.009209636,-0.011333936,18,2
0.018754245,0.093683325,18,3
0.022967913,0.22377506,18,4
0.041368526,0.28687173,18,5
0.06589395,0.32759628,18,6
0.079060399,0.36219954,18,9
0.081732252,0.37296107,18,10
0.070585626,0.3531165,18,11
0.062514512,0.336591,18,12
0.056470365,0.30219525,18,13
0.052796849,0.2378255,18,14
0.028544783,0.15675326,18,15
-1.312955811,-1.3234801,30,1
-1.223772848,-1.2120291,30,2
-1.216815158,-1.0686975,30,3
-1.112292002,-0.9360756,30,4
-0.772781296,-0.80396,30,5
-0.585043617,-0.6627835,30,6
-0.706622061,-0.5989285,30,9
-0.812947168,-0.63583446,30,10
-1.053099798,-0.71220005,30,11
-1.267368802,-0.7648642,30,12
-1.526970221,-0.87811184,30,13
-1.974255719,-1.0359627,30,14
-2.065879044,-1.121979,30,15
0.443208864,0.12554127,43,1
0.45019195,0.3253641,43,2
0.461193497,0.3772177,43,3
0.463846576,0.4269972,43,4
0.468220674,0.4473713,43,5
0.469839627,0.5599167,43,6
0.476798287,0.7137013,43,9
0.480267955,0.68067783,43,10
0.468323054,0.57963395,43,11
0.460942618,0.5701952,43,12
0.457517621,0.52499855,43,13
0.451007206,0.54709774,43,14
