TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.6216454480000001,0.5165684480000001,0.5952405795733661,0.141332558,0.4941852338012509,0.7655418745109537,0.9193641615022731,0.7775783031870931
0.40309190799999994,0.3609442079999998,0.4011149007144461,0.0030284820000001655,0.339236613463751,0.57833843507895,0.6972309046111382,0.6063149464549095
0.21425190699999996,0.2172626070000001,0.22950160917621165,0.11083788300000008,0.18979484946500125,0.43388999784474236,0.5116492867200035,0.4202940854485703
0.03304968699999988,0.06352158699999988,0.06870816773502852,0.20702290300000015,0.057979874066250714,0.29849726427041023,0.3376920498288689,0.2523588414689072
0.277208911,0.3400449109999999,0.34171640037287276,0.10607642099999981,0.337903671265001,0.5629989387464375,0.5730191569377343,0.384753863165729
0.05323010299999997,0.140486903,0.11485550754793605,0.05213718700000003,0.1541869286725006,0.34471865305307803,0.3370333320465997,0.15106845451688322
0.07355444499999986,0.05056654499999991,0.03821431428975974,0.10593713500000002,0.09194726244250129,0.28388717135678887,0.17357697303022057,0.5243617250834269
0.3390725389999999,0.27000923900000007,0.29012789353513047,0.42540342900000006,0.20082285386999887,0.04805466497424804,0.033463033505115924,0.297817688374414
0.19029086799999995,0.12806846799999994,0.16423747363764285,0.33712885800000003,0.07220880836124932,0.20770054208012678,0.16723782495954742,0.2982549957062336
0.05690465000000011,0.011774750000000056,0.028300583406341895,0.2783911400000001,0.02041856669000075,0.3277920520242783,0.3384018304242108,0.3297313980781472
0.0576427530000001,0.06624615300000003,0.019907561117799677,0.3687347430000001,0.02645085380999923,0.2956943921443349,0.36048451488887423,0.285770008177904
0.02525381800000004,0.12814714800000016,0.006547914367064034,0.43843213800000014,0.08142513566999965,0.2895787914671979,0.4032134073535376,0.2807594302789189
0.404988946,0.24295358600000005,0.34799541072429807,0.13281470400000006,0.25232582223125,0.6944146483988132,0.8559111993917297,0.6663853891517184
0.0056085679999999805,0.14392613200000004,0.016030048430677235,0.4665942220000001,0.09655112195999993,0.30860183297509736,0.4443594645005949,0.26329733611195816
0.12433257099999995,0.238600441,0.12398875284883915,0.5309689310000001,0.1700870258299998,0.20336042617260564,0.3022125386094605,0.125537073434548
0.23353601700000004,0.31115141700000004,0.25413526878753245,0.5676477070000001,0.23394453861874998,0.13036938142782373,0.1877615457183257,0.07251629736508447
0.19852694900000012,0.2520724489999999,0.21952345153287411,0.4510128390000001,0.1537052695362504,0.20753621609080808,0.22662419682719104,0.1106481733739082
0.4255430480000001,0.46910874800000013,0.4362224356466672,0.6068779380000001,0.33317833026875,0.0030617667367528467,0.00701311906394364,0.09800053215799998
0.41185986399999996,0.49848986399999995,0.43648449467063766,0.5362354540000001,0.3082435642037493,0.014220072011898122,0.01414285195507825,0.14589627278854456
0.3082218480000001,0.03320574800000009,0.009940470790754885,0.3168099579999999,0.36091139945499906,0.05016502321949079,0.11232400893702166,0.4241610296424865
0.42705355700000003,0.26870355700000004,0.22985071359243814,0.5054609669999999,0.5902835162387492,0.33670560966915164,0.41340130540168474,0.7537731088310504
0.32356676799999984,0.23233326799999987,0.19470927271604221,0.4362363779999998,0.5701089008674993,0.36542363503417374,0.456603003866348,0.769165427464999
0.37689513899999993,0.33278683899999995,0.3080045339260875,0.4791342489999999,0.6733463277312488,0.5078702578211514,0.6119271623310121,0.8087761603385044
0.31478767800000007,0.31826717799999993,0.2764219419172178,0.3731764879999999,0.6466302011199996,0.5089577212189922,0.6183956887956754,0.8617665366748806
0.463365421,0.4960098209999999,0.4689841417418412,0.4552345309999999,0.7545531169387496,0.7123950321059991,0.8128800192603387,1.05725594568545
0.535640138,0.524305638,0.5229776384264209,0.4447754479999999,0.7631017464249998,0.8600963555363356,0.9495012942985308,1.2526597668666763
0.35728595800000007,0.385402558,0.3780524822962339,0.3486913679999999,0.6581185170987498,0.6400515581376676,0.775644997407396,1.0557294220651854
0.5798254190000001,0.6100001190000002,0.5964247777421514,0.648585229,0.9351238522249998,0.832054682916272,0.9977666415162618,1.2668609782036322
0.13471680099999994,0.1506053009999999,0.1536949192783894,0.2806284109999999,0.493156882454999,0.36872663473596456,0.5520376066251269,0.7351124041352116
0.15571820599999997,0.19138990599999994,0.178404699284902,0.3789687159999999,0.5529762986299995,0.3790990642722749,0.5726056947339919,0.7729095090481765
0.027514080999999857,0.08447058099999993,0.0550428723258225,0.31240859099999985,0.44059813730749964,0.22815052211184983,0.4282733528428575,0.6429109143119447
0.08290000400000008,0.027093904000000002,0.04974447506965096,0.24769100599999994,0.3222475961487501,0.08267531164533604,0.2857835509517226,0.3876386658549733
0.3569277230000001,0.08367942299999998,0.06505496434103675,0.36958813299999993,0.43661439164500004,0.2861875246997063,0.1628668458315008,0.4066393638131369
0.273732949,0.11903564900000019,0.1129071904610901,0.383964859,0.4743263400950002,0.3763507556815153,0.2896698592961644,0.5574826755236364
0.1714696440000001,0.10151274399999988,0.1078237400484936,0.3538182539999999,0.4691686452112498,0.41352571897520773,0.3719495417608276,0.46249666108206067
0.027071518999999933,0.021318918999999825,0.008182101303992662,0.17343089099999998,0.36596480325249936,0.2964703303853644,0.30398846622549125,0.27442532907735107
0.07632364599999986,0.12231994599999996,0.10975218007678955,0.22563175599999985,0.5040179117099994,0.41748421426778903,0.46861561869015445,0.5030614663898176
0.10102491699999994,0.18468411699999998,0.17422100644609362,0.15930712699999994,0.48861163003249986,0.43594642892975877,0.5147172771548179,0.5262709776537873
0.1578274289999999,0.188536029,0.19933616987323877,0.10795683899999986,0.4526381864499993,0.5133607120677326,0.6104473471930101,0.7262095191785637
0.15937185099999995,0.233888251,0.24029069607448839,0.19612816099999986,0.5218031727474999,0.5116306033044702,0.6208464523018755,0.6022802714737779
0.04220351,0.12929250999999997,0.13577226735506454,0.16682861999999998,0.45101595520250015,0.4129244145626776,0.5137746944107409,0.5727140954278352
0.05213649599999992,0.14017769599999985,0.17043263119743424,0.26915190599999983,0.4981654580249999,0.45946339838582295,0.5383257635196059,0.5713372392720344
0.1938534839999999,0.29793898399999996,0.31061768041239435,0.48446889399999993,0.6442257420862498,0.6237782769828453,0.6758705346284712,0.7084450073410851
0.338251324,0.4700269239999999,0.4595268632624552,0.6766854339999999,0.8271204236087499,0.7624014899734386,0.7903148577373369,0.8029531881425203
0.3182375639999999,0.4584071639999998,0.42075584179154424,0.6860451739999998,0.8178926490937499,0.7128157730807649,0.721902380846202,0.7191378565983026
0.13425240800000005,0.07061800800000007,0.04110130039097126,0.1978846769999998,0.19328179282624913,0.3148068674913129,0.13207376537183002,0.41759585566029
0.07694845400000005,0.0005499540000000191,0.0386918480938685,0.11537633099999978,0.1652961336687495,0.3485763322926869,0.1619917068364931,0.2710523965214514
0.10914968199999997,0.047114781999999966,0.09870132336333715,0.03238249700000018,0.07369304563375034,0.3058831595940674,0.1266591663011568,0.24581757081165
0.07920525999999994,0.06147375999999993,0.09475557996935646,0.21081446299999995,0.05619700296875019,0.3079960429160038,0.14692947576582016,0.2062311955224818
0.07137479699999993,0.08224814699999994,0.07689183705968239,0.09968952600000003,0.037349263987499604,0.28551278620078924,0.14823082623048356,0.24880727855911
0.01818631100000001,0.11985830100000006,0.06884515999891372,0.027669551999999986,0.009352146811249407,0.30335787829293914,0.18863713969514706,0.26393754669464564
0.02819205299999994,0.14384538700000005,0.08051286583480377,0.06180066400000006,0.0262613403862495,0.3323958794502678,0.24624728173333915,0.26535702268741906
0.021493431000000007,0.13213319899999998,0.06158601553801357,0.0030116239999999905,0.017430237601250065,0.3235890880429929,0.23328735284220448,0.2462568864660577
0.023729812000000017,0.13023341200000005,0.06240058638036372,0.035210910999999956,0.014835832388749526,0.2889855730450871,0.18771442295106977,0.21062615755661962
0.101070985,0.1518198249999999,0.14331272096441716,0.04949663800000004,0.04192091580874946,0.23840268083303895,0.12422793305993507,0.09147000313834186
0.1571949050000001,0.17335910500000007,0.16774262573560628,0.22959912000000027,0.04364845771125048,0.2257466641972785,0.10271289616880042,0.15230434745982635
0.20591047099999993,0.2115513710000001,0.199899963230747,0.15909248600000025,0.03414029142750041,0.21891850008691982,0.09544731327766576,0.17782819716697573
0.2241994570000001,0.21569255700000012,0.17399780271972354,0.050217372000000315,0.025927539949999412,0.2417225583172593,0.12655021038653114,0.3588205445051552
0.07665535099999998,0.05986671100000007,0.13628677103399,0.259492696,0.19063375517000003,0.19126608446507898,0.4165464856698614,0.022961858113122235
0.04330958000000007,0.007039249999999941,0.07312051611344828,0.19371928700000007,0.21340676716624996,0.11195790943877693,0.36989360720519804,0.14838987960789785
0.09315472699999994,0.040146586999999956,0.01833323864955727,0.129921634,0.20748289169749923,0.03900534778016085,0.32126497274053467,0.29387452041649176
0.14519587900000003,0.08084309899999997,0.1166317834136485,0.08138000600000006,0.15862416422750003,0.036937204449618566,0.2573803132758712,0.4229770696182355
0.16899014199999995,0.15920166199999997,0.1438990212473712,0.001389469000000032,0.16575864475375057,0.06991484822205157,0.22494456281120778,0.3411962448450975
0.239312227,0.20123457699999997,0.182561641779186,0.04050118599999997,0.18331683717750036,0.1327722547076955,0.15440893034654457,0.3965224402716891
0.4209511880000001,0.28926206800000004,0.3001794892882583,0.017817325000000106,0.07633106908749998,0.3222261786430959,0.05098993869164764,0.5526501502404052
0.37498841200000005,0.28582944200000004,0.28448134187820584,0.03171064900000009,0.08399149415000029,0.26863689969910204,0.01288895419948699,0.447877995154128
0.34662603200000003,0.376142772,0.29999468992930917,0.0685305690000001,0.05272254368375007,0.23259160287064706,0.053841251090621545,0.4644851242658191
0.45381144300000004,0.5166275929999999,0.4616008539088696,0.25310618000000007,0.07278172519000004,0.33466522204651034,0.052962143018243646,0.6756342873060036
0.517669562,0.579190342,0.5529200762203574,0.40490712900000003,0.15106656257500028,0.390784022567526,0.12699087512710905,0.7074874293860226
0.5834182040000001,0.6796835840000001,0.6523861955918056,0.5644865110000001,0.2536942930850007,0.44087248325350825,0.20879804023597448,0.5792507889857734
0.7189571479999999,0.8414477579999999,0.787750821181399,0.805291515,0.4373333054512495,0.5623473642953227,0.3718308273448395,0.835844797152363
0.283807605,0.18444610500000014,0.23368679054323627,0.008919704999999833,0.20681403192250047,0.07689317033873833,0.0361834760724824,0.010045192180786477
0.25337106500000006,0.17701066500000007,0.20079142329514665,0.017616955000000045,0.22487155908000078,0.1377811793957191,0.12207310353714584,0.12867096419248814
0.04295422700000007,0.03918082700000003,0.05652217890658484,0.08735848299999982,0.3628784700587506,0.3234196533533169,0.3394748290018088,0.2927067279166353
0.07065729499999995,0.030203605000000078,0.048773562935888304,0.03878010499999984,0.4169197976887504,0.3521924184702996,0.4033227384664724,0.5700113203777681
0.48811230299999986,0.3059107029999999,0.3008546611110907,0.28345631299999985,0.73051558303,0.678724057885996,0.7604252339311357,1.0548091443939074
0.562894564,0.43236466400000007,0.41613837013379973,0.18447907399999997,0.7071269088787501,0.6746272246175296,0.7738742823957993,1.1767259196804971
0.6866813829999999,0.36375418299999995,0.4236564081128015,0.029154092999999826,0.6038115859550003,0.6539443547627685,0.7656296594339912,1.1237889191849448
0.668436306,0.42120174600000015,0.4599067645463273,0.12942065599999997,0.6845470207775002,0.6594528604806695,0.7881240055428567,1.1244360724648246
0.75160698,0.42106303,0.5512875636405421,0.31530663999999997,0.8262879112875002,0.7657921386226797,0.8962377726517221,1.183568012505903
0.3556858760000001,0.04919617600000015,0.16885512296951521,0.03487778600000002,0.5066132582737497,0.41578114692344337,0.5380367017605874,0.7841930872473312
0.284435647,0.06668404700000008,0.17243080037923253,0.10992135699999994,0.535008034495,0.4241689895220684,0.5353080558694526,0.7730919021630627
0.38943618599999996,0.23078348599999998,0.3474495036786296,0.3400038959999998,0.7257081728375001,0.5847730849433892,0.6876183779783178,0.9388420932212498
0.26827690000000004,0.17313659999999986,0.25553216183674987,0.31632910999999986,0.6418132504437504,0.48720463176751205,0.5861713750871833,0.6206326642874989
0.0214809279999999,0.197326428,0.1409965743354511,0.4253729129999997,0.45114120633624966,0.03973237281400088,0.2081506474717334,0.6195189893262225
0.07217100100000007,0.07583519900000013,0.011420522221305074,0.15130538399999982,0.23907820102500055,0.21912722073065716,0.04650940593639685,0.49992944990638677
0.12080823299999999,0.02373946699999996,0.03796186573827676,0.001984148000000241,0.1388718909687512,0.2747377923525125,0.0056461614010603345,0.4273500280860232
0.007392832000000071,0.21373943200000012,0.13811311430115847,0.3364326550000001,0.23512656007875044,0.16856394103584638,0.12113631386572377,0.4649133613785289
0.10162396099999993,0.29480396099999995,0.24897762025934267,0.2832022839999999,0.27055269409499916,0.10730558776855892,0.18033223033038692,0.4410324282841601
0.18816091899999998,0.348611969,0.35298764297166574,0.20091349199999997,0.23503504162124966,0.057712713989490405,0.2104697257950503,0.5194336306298092
0.23726526199999998,0.261803162,0.29799651813046457,0.03998388499999994,0.13015523517374938,0.04980800012143016,0.19662047683324257,0.6228126427450686
0.21483425300000003,0.274500603,0.30950003688983496,0.11441907600000001,0.19178968840124966,0.1120520072415726,0.19328345094210808,0.4488580547169324
0.17569816400000005,0.273844364,0.2779254027318523,0.17839618700000004,0.23031733635374985,0.16614950344827017,0.17948834505097333,0.42816567487896706
0.04760940300000005,0.18754795300000004,0.1609640384492187,0.17191572600000005,0.15063362521500046,0.2737789613623308,0.09523566715983856,0.40542919142868983
