true_value,predicted_value,group,time
-0.81361788,0.283683383014479,167,15
-1.507737338,-1.5577683146282042,173,1
-1.365013745,-1.402725449770725,173,2
-1.308500707,-1.2630476645880153,173,3
-1.01683923,-1.1484504121874592,173,4
-0.798934098,-1.0485856629914372,173,5
-0.710472769,-0.9669110545809724,173,6
-0.578235386,-0.8534798188703695,173,9
-0.662531404,-0.9367441627175211,173,10
-0.73661366,-1.0130463503096987,173,11
-0.858019952,-1.1035340266405875,173,12
-1.057545246,-1.2596173978920606,173,13
-1.152585153,-1.4368128820920678,173,14
-1.695677578,-1.5916774482089902,173,15
-1.732834164,-1.703757673192039,186,1
-1.716185657,-1.6478571424371353,186,2
-1.573035048,-1.6426679270152882,186,3
-1.416796248,-1.59197363283553,186,4
-1.216204858,-1.5072463710375137,186,5
-1.121666509,-1.4031412078036904,186,6
-1.022000957,-1.2564520946879953,186,9
-1.123739535,-1.2762311500650385,186,10
-1.136186908,-1.356489422634659,186,11
-1.209749419,-1.417208027524352,186,12
-1.268228579,-1.474068391013157,186,13
-1.563176631,-1.5332431078656008,186,14
-1.489041668,-1.6165470326807525,186,15
-1.42380002,-1.1664555409381316,198,1
-0.978099574,-1.0189781956725932,198,2
-0.992330436,-0.982897089664027,198,3
-0.992205506,-0.912208830811844,198,4
-0.974447341,-0.8224133902229298,198,5
-0.933399568,-0.7497310013971906,198,6
-0.977267214,-0.6709610952071985,198,9
-1.028386234,-0.6973503105103143,198,10
-1.0028196,-0.7268181400699207,198,11
-1.006353115,-0.7985463912700541,198,12
-1.03798105,-0.9170977723577003,198,13
-1.081115259,-0.9766078516279951,198,14
-1.041469295,-1.0419235995786638,198,15
1.161029034,0.4614202276023159,211,1
1.221822075,0.6065737899116682,211,2
1.295643555,0.7548991368201963,211,3
1.378915584,0.8605477636232529,211,4
1.479600982,0.938264214976466,211,5
1.587510346,0.9833670244660743,211,6
1.779381103,1.0471670941454532,211,9
1.716958058,1.0253862687256137,211,10
1.579480512,1.019028680716842,211,11
1.36715371,0.9695390644714795,211,12
1.112684292,0.923642392763761,211,13
0.761283224,0.8691948222587641,211,14
-0.665432438,0.7821601507883587,211,15
-0.568283074,-0.5876534827017524,219,1
-0.467163374,-0.372459189221082,219,2
-0.366124626,-0.21863893179604166,219,3
-0.265614077,-0.01317417949120449,219,4
-0.143587467,0.0921157720852309,219,5
0.037677233,0.1802962523101884,219,6
0.459939994,0.307352217643128,219,9
0.421721028,0.25933005301213863,219,10
0.421002059,0.21369440629820197,219,11
0.394868755,0.16000813974409342,219,12
0.379280419,0.13901157845653053,219,13
0.358541589,0.07617514837197933,219,14
0.334358757,-0.00891508808254029,219,15
-0.520291229,-0.6662479165516444,230,1
-0.379879132,-0.46622485515149475,230,2
-0.273496471,-0.36298167623962324,230,3
-0.184481443,-0.17019848375561658,230,4
-0.101032755,-0.07737187518173236,230,5
-0.017033538,-0.0034992497355371506,230,6
0.130869055,0.0558338616949855,230,9
0.054429477,0.033711973590193664,230,10
-0.019659589,0.02192169718597972,230,11
-0.130673559,-0.02310891257717921,230,12
-0.304291504,-0.032631978710483074,230,13
-0.438416388,-0.12238590773693918,230,14
-0.580890313,-0.1923355815400967,230,15
-2.508889149,-1.615296269229433,238,1
-2.38778226,-1.546246285723905,238,2
-2.278065542,-1.5084110743051364,238,3
-1.9388794,-1.4890699488323667,238,4
-1.586005987,-1.4210055600707274,238,5
-1.414715585,-1.2438019294961897,238,6
-1.178321864,-1.1232456923297003,238,9
-1.25440773,-1.1815481658826235,238,10
-1.326306899,-1.2729714462671946,238,11
-1.367328084,-1.3380323433792851,238,12
-1.44678725,-1.3764278235523257,238,13
-1.548192986,-1.419935795519683,238,14
-1.647761433,-1.5009492812859686,238,15
-2.283082511,-1.5218109460285911,246,1
-2.114441583,-1.4507133297751824,246,2
-1.9131146,-1.331051554083917,246,3
-1.744874287,-1.19457825646321,246,4
-1.599540122,-1.0550553426200362,246,5
-1.389684397,-0.9369616802226758,246,6
-0.977428257,-0.8340193873815221,246,9
-1.062473718,-0.8829737940648607,246,10
-1.140023279,-0.9520917354647516,246,11
-1.245691555,-1.0499460119693873,246,12
-1.275934839,-1.1700643631569982,246,13
-1.503068402,-1.287719084586623,246,14
-1.543265004,-1.373520960176422,246,15
-1.399384657,-0.820212364930913,257,1
-1.661635595,-0.8329268322713995,257,2
-1.597566809,-0.842029941815989,257,3
-1.410282903,-0.8707232486403129,257,4
-1.402302752,-0.716505920631184,257,5
-0.964614994,-0.3443913559556411,257,6
-0.853404035,0.33149358231187925,257,9
-0.864460041,0.253637795808597,257,10
-1.012332395,0.21872439257993823,257,11
-1.242818294,0.14141123584987866,257,12
-1.154599722,0.14650393190841723,257,13
-1.226636584,0.02874382981167502,257,14
-1.809625491,-0.08991061600494164,257,15
0.337106829,-0.2760327241042735,264,1
0.320280289,-0.043492470171694025,264,2
0.292446492,0.1098069712501023,264,3
0.258330887,0.28576726476542724,264,4
0.22505131,0.356745541590548,264,5
0.19522707,0.4206619133016779,264,6
0.169414003,0.44395367441973305,264,9
0.192677187,0.43000467452441765,264,10
0.221647034,0.40211288358415825,264,11
0.252958386,0.3735764511645638,264,12
0.288362386,0.36470167538447434,264,13
0.318643231,0.32882126701019804,264,14
0.336719072,0.2692211871844422,264,15
-0.184755095,-0.25292309722471906,274,1
-0.063914606,-0.04547445925217931,274,2
0.079810273,0.07236265961778927,274,3
0.215190743,0.20145359726125217,274,4
0.423500933,0.26722952735268785,274,5
0.829643037,0.3336607553336233,274,6
1.025755553,0.4016644179107126,274,9
0.998967308,0.36263683091183463,274,10
0.972454232,0.3441397511293925,274,11
0.955017929,0.3137268327998505,274,12
0.939100118,0.29408396684826776,274,13
0.924249741,0.2395464727719281,274,14
0.908401446,0.1877516937067097,274,15
-1.074828525,-1.166644568417285,277,1
-0.961003186,-1.0076205296245282,277,2
-0.789116019,-0.92756139911984,277,3
-0.669960979,-0.8378018133578498,277,4
-0.600051248,-0.7293581276086244,277,5
-0.48954596,-0.6542130888856571,277,6
-0.428393557,-0.5330552967332927,277,9
-0.465997966,-0.5970709695258051,277,10
-0.505418789,-0.6405756188742585,277,11
-0.562707998,-0.7111997412275649,277,12
-0.679135947,-0.793947670426014,277,13
-0.757408328,-0.8821532119216015,277,14
-0.901456831,-0.9611259693605995,277,15
-1.413729824,-1.647429355201974,286,1
-1.396581913,-1.5825463084823608,286,2
-1.65613785,-1.5073411073259892,286,3
-1.655216998,-1.3911308827150175,286,4
-1.591799038,-1.3085101500914817,286,5
-1.42485271,-1.249920310935248,286,6
-1.306361194,-1.1614796720249718,286,9
-1.544064299,-1.2271478619404106,286,10
-1.520895702,-1.2577408032427102,286,11
-1.633450789,-1.3399118582914813,286,12
-1.666795878,-1.4529000297569028,286,13
-2.086839776,-1.5331213838082234,286,14
-3.0,-1.59561475999225,286,15
0.57763349,0.6664027970752063,306,1
0.792898719,0.8241175554318265,306,2
0.801686493,0.9304689310450738,306,3
0.805076496,1.0316708689168408,306,4
0.808367602,1.091405972457014,306,5
0.81165964,1.1887390129383046,306,6
0.817327802,1.286963433036395,306,9
0.819498853,1.2597512856506905,306,10
0.806489979,1.2165988336303248,306,11
0.805489013,1.181706526785917,306,12
0.8026962,1.1513347845285078,306,13
0.800226319,1.119171692893315,306,14
0.796374118,1.0572558552316453,306,15
-0.35107906,-0.33875188073248147,324,1
-0.209898899,-0.14067695580995457,324,2
-0.124205886,0.01143021907285245,324,3
-0.069409708,0.14236375612882285,324,4
-0.009194713,0.1823805359394141,324,5
0.029539463,0.2683585621192007,324,6
0.054969003,0.31647801633197575,324,9
0.017955697,0.29563081648017026,324,10
-0.017429071,0.24945334103615976,324,11
-0.061559162,0.2159857768517551,324,12
-0.138121204,0.20004395761684798,324,13
-0.214919943,0.14963979433127278,324,14
-0.272569761,0.09527641509223155,324,15
0.811249295,0.7594887221865292,335,1
0.903171476,0.8050436017947659,335,2
0.958934284,0.871791030168776,335,3
1.006665136,0.8799062439808808,335,4
1.045383566,0.8904513209196454,335,5
1.096161126,0.9148677162077063,335,6
1.181934876,0.9349435153151867,335,9
1.144944057,0.9383956088736787,335,10
1.117969311,0.9398196997171566,335,11
1.089160444,0.9434650583376498,335,12
1.053032923,0.9325202648086504,335,13
1.003156537,0.9169045571979119,335,14
0.940029942,0.8834404640982987,335,15
-0.872876044,-1.675324589082263,342,1
-1.021021207,-1.664614763742526,342,2
-1.274199511,-1.6512258356022864,342,3
-1.348964444,-1.5872078867395452,342,4
-1.287911928,-1.4882559678125409,342,5
-1.253845214,-1.3443729103053783,342,6
-1.223010774,-1.2306222249821852,342,9
-1.303201066,-1.3378422837093131,342,10
-1.350726181,-1.4697674807470653,342,11
-1.295350306,-1.5604404365958977,342,12
-1.160015833,-1.671357915589756,342,13
-2.75698255,-1.7048927168131216,342,14
-1.674447723,-1.727734728435607,342,15
-0.375046468,0.6252000401729089,352,1
0.68598286,0.797219338887925,352,2
1.090044036,0.8925752002619755,352,3
1.28345165,1.0267727250015517,352,4
1.301778751,1.0665255258157724,352,5
1.30518288,1.1528774127968329,352,6
1.310867382,1.2216899203748803,352,9
1.306422943,1.1975459812442975,352,10
1.301777841,1.1853856800630114,352,11
1.302926644,1.1691227503013317,352,12
1.298362972,1.1466042207160343,352,13
1.297195414,1.1285666595120203,352,14
1.299871924,1.0666497442733538,352,15
-1.044126625,-0.9783811926066471,355,1
-0.921327252,-0.7926910697606783,355,2
-0.815062079,-0.6829967660710272,355,3
-0.780735629,-0.5600308729687742,355,4
-0.732706909,-0.4316818473617525,355,5
-0.644026208,-0.26311073101449334,355,6
0.418452889,-0.16074269781670147,355,9
0.378769488,-0.20647912110935163,355,10
0.343258888,-0.29089166645428777,355,11
0.30893856,-0.38829534624170514,355,12
0.259523564,-0.5016777727331778,355,13
0.250381137,-0.6322842006287027,355,14
0.219875796,-0.7290188642339249,355,15
-1.071517446,-1.0334637065001822,365,1
-0.801232212,-0.8303208323371029,365,2
-0.601472257,-0.7449786649919412,365,3
-0.411755546,-0.6452708050167041,365,4
-0.250650485,-0.5724850957219751,365,5
-0.114016395,-0.4517633489799483,365,6
0.088509503,-0.3041847401313259,365,9
0.077082842,-0.3515213628612877,365,10
0.062399911,-0.4541049594280916,365,11
0.045058151,-0.5337804486188439,365,12
0.03332598,-0.6304231710298036,365,13
0.021447386,-0.8032850929879636,365,14
0.010333952,-0.9376334580402493,365,15
0.259016825,0.17936382930288797,384,1
0.493121772,0.3622389909251014,384,2
0.67621947,0.542430085948705,384,3
0.849954554,0.6370097999835272,384,4
1.015538319,0.7602508364444954,384,5
1.165527225,0.8854734264873126,384,6
1.292030296,0.9384009145790583,384,9
1.27101087,0.9252314172920282,384,10
1.253197918,0.9001148359293073,384,11
1.242863368,0.8593201656524826,384,12
1.23546518,0.8140877766022145,384,13
1.229598618,0.7809401236188559,384,14
1.224572741,0.7444517137137336,384,15
-0.663004749,-0.6741916384933422,398,1
-0.492998957,-0.4626731295309888,398,2
-0.320733394,-0.3715726161512586,398,3
-0.194375376,-0.22419587857448975,398,4
0.163099073,-0.09226179209309719,398,5
0.327728806,0.049574390761952955,398,6
0.374210363,0.19137982071762713,398,9
0.348839663,0.14133109561516288,398,10
0.26556381,0.07231061107710146,398,11
-0.204305159,0.0012265917551095805,398,12
-0.424303281,-0.023499298388332392,398,13
-0.626790714,-0.11016891812692445,398,14
-0.84552239,-0.2028093830641811,398,15
-1.54757464,-1.2337883084993906,408,1
-1.127622503,-1.098460883717064,408,2
-1.041889266,-1.0161500061156146,408,3
-0.948953265,-0.9238823184250792,408,4
-0.847948735,-0.8141908195520815,408,5
-0.771478046,-0.7234519215874463,408,6
-0.681941703,-0.5729133399106119,408,9
-0.708763452,-0.6706049361440275,408,10
-0.743630534,-0.7316449990962052,408,11
-0.974311727,-0.8261276858360699,408,12
-1.059369463,-0.9591728629932402,408,13
-1.174206212,-1.0414031759441178,408,14
-1.604841205,-1.0760139405747056,408,15
-3.0,-1.7420964388125775,416,1
-3.0,-1.7585686877032238,416,2
-3.0,-1.7536378840977633,416,3
-3.0,-1.6739621250757333,416,4
-3.0,-1.3757665736205105,416,5
-0.571745343,-0.959825745876414,416,6
1.192457924,-0.6852651580612036,416,9
1.216018725,-0.8278403799920256,416,10
1.211451034,-0.9295908617366186,416,11
1.202897527,-1.1803677286025933,416,12
1.135990839,-1.2991495274816816,416,13
0.702280516,-1.3541248940328239,416,14
-3.0,-1.4274624204659532,416,15
-1.207304257,-1.1977604063316623,426,1
-0.986338765,-0.965921824149389,426,2
-0.839473709,-0.8926681055724194,426,3
-0.814270827,-0.7555901366518041,426,4
-0.731058171,-0.4253483404363841,426,5
-0.615340137,-0.24422064102413912,426,6
-0.563380275,0.018554271319276932,426,9
-0.642717826,-0.09837798037930734,426,10
-0.789310538,-0.12372689634406743,426,11
-0.998396379,-0.24282238582979454,426,12
-1.10910803,-0.44358947523114167,426,13
-1.314019725,-0.5111960818634527,426,14
-1.679370773,-0.6735557730507278,426,15
-1.428125865,-1.5143112122276163,439,1
-1.360513072,-1.2937781692741668,439,2
-1.229397514,-1.153414020054358,439,3
-1.200087469,-0.9522641311552779,439,4
-1.116745897,-0.8143876302431661,439,5
-1.033042434,-0.7385668600248988,439,6
-1.00305994,-0.6485887835574866,439,9
-1.090711422,-0.7070775966346378,439,10
-1.250748394,-0.7584662807732957,439,11
-1.319549092,-0.8181995615443305,439,12
-1.210514462,-0.9675614236398035,439,13
-1.207597068,-1.1102602576350176,439,14
-1.228670233,-1.2815423684356042,439,15
-0.151287606,-0.3161997491237274,449,1
0.12324647,-0.09848212349536688,449,2
0.181130779,0.21497070050710557,449,3
0.292299276,0.6221371433417412,449,4
0.445292619,0.9013788813691239,449,5
0.636636577,1.0708367404546049,449,6
1.026920594,1.1590580256304237,449,9
1.027716126,1.1528739206986858,449,10
1.023043322,1.1350938684446863,449,11
1.009523735,1.0735519637677,449,12
1.013759938,1.0341182923507493,449,13
1.008745166,0.9419788352085928,449,14
0.993051555,0.9159432442749141,449,15
-1.468299241,-1.1528911715797363,457,1
-1.048529541,-0.9759005595667084,457,2
-0.922460333,-0.8815407275865564,457,3
-0.855362069,-0.7999931746708729,457,4
-0.713181683,-0.6738688353011933,457,5
-0.698456501,-0.5148067027251106,457,6
-0.769039781,-0.3980820945136888,457,9
-0.808824993,-0.43914617566377284,457,10
-1.120669493,-0.5088786619061444,457,11
-0.9906037,-0.5855707562273034,457,12
-0.988369199,-0.7109412249067778,457,13
-1.004431358,-0.7860300018504284,457,14
-0.930613938,-0.8731666264292695,457,15
-1.630913467,-1.4360520920339064,467,1
-1.20912667,-1.2225853375482894,467,2
-1.094854127,-1.1246911992477837,467,3
-0.93834053,-1.0147888234829787,467,4
-0.872176547,-0.854700296862451,467,5
-0.743611288,-0.7322596448942542,467,6
-0.663650391,-0.6854460853996085,467,9
-0.666374778,-0.708306557585702,467,10
-0.731187537,-0.7314186744453943,467,11
-0.865998623,-0.8102450870508572,467,12
-0.946580777,-0.9011674922245608,467,13
-0.998365832,-1.0724027303652528,467,14
-1.081907324,-1.2391557179698964,467,15
-1.611776026,-1.5381496368622216,471,1
-1.575202781,-1.4833314482641915,471,2
-1.652005174,-1.4448648764662562,471,3
-1.624695344,-1.3365325321385775,471,4
-1.354147688,-1.282263505332261,471,5
-1.161131152,-1.1515068038959793,471,6
-1.162984697,-0.9273132203314866,471,9
-1.316211024,-0.9820355308695352,471,10
-1.480947579,-1.0418957444535792,471,11
-1.521126577,-1.1041061422232072,471,12
-1.800513708,-1.241307141589069,471,13
-2.01878643,-1.4003572312694617,471,14
-1.852498696,-1.4910462360116186,471,15
-1.768748835,-1.7310965971912748,477,1
-1.550341302,-1.6432123893109016,477,2
-1.371594639,-1.557830202247239,477,3
-1.15739008,-1.4386041854361413,477,4
-1.062059478,-1.3522811162187995,477,5
-1.079800679,-1.2467943982226528,477,6
-0.923134328,-1.1750259229835407,477,9
-0.891918283,-1.228562655951236,477,10
-0.912647983,-1.3275690549589538,477,11
-0.951943899,-1.4097077059534393,477,12
-1.027653975,-1.5451464369177623,477,13
-1.072726194,-1.6511565054757107,477,14
-1.121416213,-1.7409449210967096,477,15
0.326974976,0.6828143040918327,487,1
0.844901278,0.8237582229181153,487,2
1.062634202,0.9239668898890221,487,3
1.137639833,1.028757271152021,487,4
1.161989685,1.0601588418641603,487,5
1.16963102,1.1286855211473785,487,6
1.16899463,1.2085724832574598,487,9
1.167801169,1.196839408679727,487,10
1.165736302,1.161754657124531,487,11
1.16521286,1.1541218842940058,487,12
1.1650183,1.125309140021348,487,13
1.165019296,1.1092768833139164,487,14
1.164812173,1.0376090488392309,487,15
-1.34332795,-1.6206670554831948,495,1
-1.258453499,-1.562425807264065,495,2
-1.220123054,-1.4918161503527805,495,3
-1.163194755,-1.4390543203428812,495,4
-1.046782718,-1.3389069333707386,495,5
-0.985512992,-1.153681461855076,495,6
-0.82240444,-1.1107042441839658,495,9
-0.885148213,-1.1065666337940538,495,10
-0.96907224,-1.2240668119019698,495,11
-0.954070903,-1.3044117631638323,495,12
-1.190137738,-1.345299902675556,495,13
-1.245408054,-1.420928221334088,495,14
-1.15177064,-1.5217999465911036,495,15
-1.195143619,-1.1333778553486673,506,1
-0.923576361,-0.9951279568583988,506,2
-0.924864602,-0.9738200157344435,506,3
-0.580995032,-0.9326749524617776,506,4
-0.461419578,-0.8746185939701998,506,5
-0.356361415,-0.7603614322779552,506,6
-0.298207107,-0.6419307586824553,506,9
-0.339435867,-0.6684504054855956,506,10
-0.368831509,-0.755124108259319,506,11
-0.38701217,-0.789497760814613,506,12
-0.458718608,-0.8332610765291194,506,13
-0.519649844,-0.910840682351387,506,14
-0.564304867,-0.9885291412262827,506,15
0.612767535,0.6250982088434253,520,1
0.628537458,0.7118138042861367,520,2
0.64594507,0.7773444224449879,520,3
0.656605652,0.8372656675577227,520,4
0.669088523,0.8686265598285504,520,5
0.682482392,0.8889540612853849,520,6
0.701089572,0.9300796761145562,520,9
0.689257094,0.915652170407706,520,10
0.696910565,0.9013089627519756,520,11
0.676948479,0.8720655797775229,520,12
0.662147405,0.8490811254144636,520,13
0.652009211,0.8231055155197481,520,14
0.646435641,0.7848463418022883,520,15
-1.195012415,-1.5537789170927805,531,1
-1.114553445,-1.5569555086773612,531,2
-1.071452402,-1.557146313683776,531,3
-1.195012415,-1.4754321912330743,531,4
-1.069539287,-1.1551309335409037,531,5
-0.791786625,-0.6251103865805754,531,6
1.209053296,-0.13357975401012015,531,9
1.131601109,-0.3215751959079581,531,10
0.939123803,-0.608922444870201,531,11
0.897352305,-0.9574382245449344,531,12
0.853987981,-1.1080144496273945,531,13
0.839412081,-1.213660639140536,531,14
0.821804231,-1.2670751726940108,531,15
-1.368561183,-1.2634926947325562,538,1
-1.227948131,-1.1678999372397807,538,2
-1.174628792,-1.1258012958138675,538,3
-1.01167948,-0.8599180244797618,538,4
-0.798454965,-0.4920349335211104,538,5
-0.534335674,-0.18016789006321157,538,6
-0.324324774,0.07511903004872775,538,9
-0.511834142,-0.0014639892531386942,538,10
-0.664571857,-0.09931236760760943,538,11
-0.740282644,-0.27189012998788514,538,12
-0.837453393,-0.41686330519708686,538,13
-0.90809349,-0.3967509721595411,538,14
