true_value,predicted_value,group,time
-3.0,-0.5877179692681902,416,5
-0.571745343,-0.4875438280884335,416,6
1.192457924,-0.36628609703419485,416,9
1.216018725,-0.42784731233445,416,10
1.211451034,-0.5003887177637412,416,11
1.202897527,-0.5856717890341612,416,12
1.135990839,-0.6826862505553539,416,13
0.702280516,-0.7867374226172743,416,14
-3.0,-0.8894712759826631,416,15
-1.207304257,-1.345694027179168,426,1
-0.986338765,-1.2861613099986111,426,2
-0.839473709,-1.2082525536055042,426,3
-0.814270827,-1.1166021560946184,426,4
-0.731058171,-1.0146491176955639,426,5
-0.615340137,-0.9049194371056044,426,6
-0.563380275,-0.7600510910151257,426,9
-0.642717826,-0.8457301077689121,426,10
-0.789310538,-0.9292069255607378,426,11
-0.998396379,-1.010875289978827,426,12
-1.10910803,-1.0897676844349213,426,13
-1.314019725,-1.1626808214543147,426,14
-1.679370773,-1.2240031415663184,426,15
-1.428125865,-1.4668187430696267,439,1
-1.360513072,-1.3949209078225249,439,2
-1.229397514,-1.3056907766473325,439,3
-1.200087469,-1.2049568919677658,439,4
-1.116745897,-1.0966112095603238,439,5
-1.033042434,-0.9828836169824802,439,6
-1.00305994,-0.8362798327817094,439,9
-1.090711422,-0.9249795413307742,439,10
-1.250748394,-1.0126687957717382,439,11
-1.319549092,-1.1004709388104665,439,12
-1.210514462,-1.1876446495229636,439,13
-1.207597068,-1.2705511389077122,439,14
-1.228670233,-1.3424958171409265,439,15
-0.151287606,0.07923994735622017,449,1
0.12324647,0.2723590301793714,449,2
0.181130779,0.45388741449026,449,3
0.292299276,0.6115867567953093,449,4
0.445292619,0.7367091316167553,449,5
0.636636577,0.8244039903971416,449,6
1.026920594,0.9204504587759139,449,9
1.027716126,0.9251822623321608,449,10
1.023043322,0.8942510093286564,449,11
1.009523735,0.8246434780953369,449,12
1.013759938,0.7170857184427428,449,13
1.008745166,0.5768249920571056,449,14
0.993051555,0.41358007449739137,449,15
-1.468299241,-1.5045848828795938,457,1
-1.048529541,-1.4372534955825358,457,2
-0.922460333,-1.3522856514573114,457,3
-0.855362069,-1.2549210342819235,457,4
-0.713181683,-1.1484406027605618,457,5
-0.698456501,-1.0345800809740793,457,6
-0.769039781,-0.8898874890678119,457,9
-0.808824993,-0.9854928649658306,457,10
-1.120669493,-1.0775309403916453,457,11
-0.9906037,-1.1668341532770266,457,12
-0.988369199,-1.2527176175199581,457,13
-1.004431358,-1.3319051225730771,457,14
-0.930613938,-1.3982786363265483,457,15
-1.630913467,-1.4760930989448822,467,1
-1.20912667,-1.4249548732477955,467,2
-1.094854127,-1.3584530640559327,467,3
-0.93834053,-1.2805961942587658,467,4
-0.872176547,-1.1932922808308262,467,5
-0.743611288,-1.0969054712442292,467,6
-0.663650391,-0.9736522553499984,467,9
-0.666374778,-1.0636439410956229,467,10
-0.731187537,-1.1488353560630165,467,11
-0.865998623,-1.2306529929089198,467,12
-0.946580777,-1.3089132960567071,467,13
-0.998365832,-1.3807047025800772,467,14
-1.081907324,-1.4401333123561098,467,15
-1.611776026,-1.7053647053636598,471,1
-1.575202781,-1.6878638322668111,471,2
-1.652005174,-1.644407172786223,471,3
-1.624695344,-1.5769800139401,471,4
-1.354147688,-1.4870475609760143,471,5
-1.161131152,-1.3760975428567614,471,6
-1.162984697,-1.2209521521384057,471,9
-1.316211024,-1.3267471405806996,471,10
-1.480947579,-1.418584495072799,471,11
-1.521126577,-1.4964690508068927,471,12
-1.800513708,-1.5599055022904786,471,13
-2.01878643,-1.6069349809501918,471,14
-1.852498696,-1.6338006801585874,471,15
-1.768748835,-1.5343625104559202,477,1
-1.550341302,-1.5010970284073326,477,2
-1.371594639,-1.4492191732116,477,3
-1.15739008,-1.381449710056575,477,4
-1.062059478,-1.2990358338335524,477,5
-1.079800679,-1.202366636509816,477,6
-0.923134328,-1.0699778029673355,477,9
-0.891918283,-1.1601676628727144,477,10
-0.912647983,-1.2412058836004074,477,11
-0.951943899,-1.3144022941158577,477,12
-1.027653975,-1.3799816248988193,477,13
-1.072726194,-1.4359652104424092,477,14
-1.121416213,-1.4778111734785833,477,15
0.326974976,0.4048543726458717,487,1
0.844901278,0.5717357023458316,487,2
1.062634202,0.7088815759881433,487,3
1.137639833,0.8072158820904898,487,4
1.161989685,0.8631026583369146,487,5
1.16963102,0.8780292601748114,487,6
1.16899463,0.8921166550185837,487,9
1.167801169,0.9491563750275105,487,10
1.165736302,0.9688083328490049,487,11
1.16521286,0.9425557870761538,487,12
1.1650183,0.8666582168687937,487,13
1.165019296,0.7436807841738047,487,14
1.164812173,0.582819156224015,487,15
-1.34332795,-1.5538162250022007,495,1
-1.258453499,-1.5164374657756758,495,2
-1.220123054,-1.454616906665391,495,3
-1.163194755,-1.3716176183288673,495,4
-1.046782718,-1.2701810717609383,495,5
-0.985512992,-1.1528995619032574,495,6
-0.82240444,-0.9895838901972978,495,9
-0.885148213,-1.0857549571630876,495,10
-0.96907224,-1.1720826198598564,495,11
-0.954070903,-1.2485690110495484,495,12
-1.190137738,-1.3146251128843536,495,13
-1.245408054,-1.3681540760991182,495,14
-1.15177064,-1.4052229497745008,495,15
-1.195143619,-0.9072175302031853,506,1
-0.923576361,-0.8095115121383507,506,2
-0.924864602,-0.700074922219603,506,3
-0.580995032,-0.5858702042268282,506,4
-0.461419578,-0.47242061724198386,506,5
-0.356361415,-0.3637718285460501,506,6
-0.298207107,-0.22993450594475753,506,9
-0.339435867,-0.2977398104384799,506,10
-0.368831509,-0.3766704983224796,506,11
-0.38701217,-0.4668534745067419,506,12
-0.458718608,-0.5661566516449281,506,13
-0.519649844,-0.6695474146539473,506,14
-0.564304867,-0.7691933408189298,506,15
0.612767535,0.27435866579968965,520,1
0.628537458,0.41788382024094645,520,2
0.64594507,0.5338481819473735,520,3
0.656605652,0.6153721044887204,520,4
0.669088523,0.6608522404475796,520,5
0.682482392,0.6732659157913692,520,6
0.701089572,0.6831410325784428,520,9
0.689257094,0.7250885034310159,520,10
0.696910565,0.7409086044716964,520,11
0.676948479,0.7227030896432678,520,12
0.662147405,0.6658486474061168,520,13
0.652009211,0.5706869648705378,520,14
0.646435641,0.44325429998546223,520,15
-1.195012415,-0.8737485619894292,531,1
-1.114553445,-0.7592432103514768,531,2
-1.071452402,-0.6394858503377785,531,3
-1.195012415,-0.5226519299520005,531,4
-1.069539287,-0.41424947596913647,531,5
-0.791786625,-0.31712678456301774,531,6
1.209053296,-0.20023137412520356,531,9
1.131601109,-0.2524336365475138,531,10
0.939123803,-0.31911542439847135,531,11
0.897352305,-0.4022962404546511,531,12
0.853987981,-0.5010276230669761,531,13
0.839412081,-0.6104907776585939,531,14
0.821804231,-0.7220360589674408,531,15
-1.368561183,-1.6241402711365174,538,1
-1.227948131,-1.5763538144164013,538,2
-1.174628792,-1.5034026775667118,538,3
-1.01167948,-1.4096677523255328,538,4
-0.798454965,-1.2987885920098663,538,5
-0.534335674,-1.1739143495026203,538,6
-0.324324774,-1.0121920359246186,538,9
-0.511834142,-1.1223630683380754,538,10
-0.664571857,-1.2253633156021628,538,11
-0.740282644,-1.3202210997284336,538,12
-0.837453393,-1.404948103574948,538,13
-0.90809349,-1.4757900268913087,538,14
-0.990470292,-1.5271395217951762,538,15
0.391846691,-0.8701162299774603,548,1
0.547097918,-0.7657885456942577,548,2
0.709982814,-0.654933023796678,548,3
0.7645749,-0.5441258153066877,548,4
0.778405726,-0.4376288195850809,548,5
0.785998816,-0.3376906022682525,548,6
0.793375914,-0.21530333485625255,548,9
0.787343086,-0.2747332524583373,548,10
0.773226098,-0.34143329258723837,548,11
0.772462074,-0.4168244242997304,548,12
0.766284886,-0.5006958713467513,548,13
0.760813134,-0.5901822254801805,548,14
0.752773513,-0.6794194815583317,548,15
-1.030029868,-1.550669605376889,562,1
-0.77498267,-1.5196117092838972,562,2
-0.625260149,-1.4706822002836017,562,3
-0.506323946,-1.4064266532590566,562,4
-0.371456134,-1.3277524664675824,562,5
-0.266157383,-1.2345992301808513,562,6
-0.121979508,-1.1090805063483742,562,9
-0.117768319,-1.201225908565238,562,10
-0.122808432,-1.2839181735163712,562,11
-0.14987175,-1.3585381994275125,562,12
-0.198938222,-1.4253292975660103,562,13
-0.239420624,-1.4822538800963982,562,14
-0.302947694,-1.5246335905255672,562,15
-1.47376503,-1.4205390580313981,568,1
-1.393847764,-1.3357103168517583,568,2
-1.328727448,-1.2347550506565113,568,3
-1.212531725,-1.124491906049251,568,4
-1.104342634,-1.0095898678563042,568,5
-0.751908707,-0.8927407986090554,568,6
-0.69938941,-0.7474432075477901,568,9
-0.81943121,-0.8365080202563937,568,10
-0.891651782,-0.9278315695588866,568,11
-1.013606177,-1.0223207681015314,568,12
-1.155262425,-1.1187114005409173,568,13
-1.301417133,-1.2126001011043008,568,14
-1.263474583,-1.296388663130682,568,15
-0.829835099,-0.8187877248981539,580,1
-0.69892846,-0.6790175061988348,580,2
-0.564996433,-0.5386678136663166,580,3
-0.420238978,-0.4077627494683896,580,4
-0.304944831,-0.2926882543131107,580,5
-0.120610025,-0.19613261972687937,580,6
0.381461835,-0.08707531514098202,580,9
-0.016234269,-0.1336268128342615,580,10
-0.209678295,-0.2007016299941853,580,11
-0.269580184,-0.2912131900891069,580,12
-0.433446054,-0.4042476052907678,580,13
-0.537373159,-0.5340444321923765,580,14
-0.601905919,-0.6701197171798232,580,15
-1.377078705,-1.202369490224959,592,1
-1.213856384,-1.1095895440508305,592,2
-1.170522518,-1.003409928564978,592,3
-1.281805299,-0.890721013724836,592,4
-2.19164674,-0.7764118302955363,592,5
-1.434595955,-0.6635093953852049,592,6
-1.042873777,-0.5231782679790491,592,9
-1.05436382,-0.6023324823099478,592,10
-1.107578363,-0.6882893069999076,592,11
-1.150394874,-0.7819648718126153,592,12
-1.212233785,-0.881926431077801,592,13
-1.106093009,-0.9834878799130671,592,14
-1.903745189,-1.078689992982427,592,15
-1.181077247,-1.4137019389465328,602,1
-1.08897239,-1.3577406457899222,602,2
-1.203856567,-1.285880164200826,602,3
-1.410957357,-1.2027161999075098,602,4
-1.21782578,-1.1109877484939528,602,5
-1.123470394,-1.011953626147268,602,6
-0.717770452,-0.8786438563249719,602,9
-0.734929498,-0.9568808910033562,602,10
-1.099470066,-1.0317604151416446,602,11
-1.249519862,-1.1050858880633845,602,12
-1.475609461,-1.1770010152202979,602,13
-1.676269779,-1.244894299461475,602,14
-1.942602999,-1.3031439669614566,602,15
-0.830374772,-1.1957602742499904,610,1
-0.703949903,-1.1223199487826625,610,2
-0.596400881,-1.031226674516584,610,3
-0.505090638,-0.9282244376700015,610,4
-0.466121371,-0.818063105399222,610,5
-0.394642919,-0.7045393576474781,610,6
-0.306088151,-0.5583376958731154,610,9
-0.357982742,-0.6373095605974544,610,10
-0.392559747,-0.7171222917761799,610,11
-0.41719073,-0.7974893042140412,610,12
-0.447996529,-0.8768546598125457,610,13
-0.494309913,-0.9517191195058186,610,14
-0.527195703,-1.0165531286347365,610,15
-1.564664748,-1.432144823461104,620,1
-1.593984833,-1.3476368719277942,620,2
-1.147628685,-1.2412952217759305,620,3
-1.122984795,-1.1200121369610003,620,4
-1.054339437,-0.989549531296857,620,5
-1.018954327,-0.8545314914830917,620,6
-1.03313788,-0.6820277890733641,620,9
-1.065049012,-0.778098199316011,620,10
-1.098293199,-0.8742006742965858,620,11
-1.176606364,-0.9697280444526335,620,12
-1.14029033,-1.0626547556220507,620,13
-1.206609553,-1.1487865572005374,620,14
-1.221293092,-1.2216923213117592,620,15
-1.065945771,-1.1245581580229111,1,1
-0.951508162,-1.0196899832117574,1,2
-0.9404369,-0.921295402064537,1,3
-0.792606764,-0.828918639736226,1,4
-0.738898952,-0.7379129034638436,1,5
-0.733097801,-0.6423242939011475,1,6
-0.678704843,-0.5113338014914843,1,9
-0.96181993,-0.5889201665873438,1,10
-0.995833194,-0.6583999892444627,1,11
-1.659795408,-0.724223144575471,1,12
-1.512028677,-0.7918447834321662,1,13
-1.17567907,-0.8651750862128915,1,14
-1.201537896,-0.9442822059276945,1,15
-1.244174558,-1.0974528176677003,2,1
-0.988910507,-0.9598990281965198,2,2
-1.147730062,-0.8226643606857227,2,3
-0.621721723,-0.6891624408119137,2,4
-1.653373682,-0.5593156005242366,2,5
-0.574515022,-0.4316151625355875,2,6
0.713210966,-0.27455274414551734,2,9
0.026558737,-0.3686242981272527,2,10
-0.115731466,-0.4640399274036777,2,11
-0.1347969,-0.5623005710933724,2,12
-0.307762745,-0.6651079886381295,2,13
-0.383069099,-0.772498937335053,2,14
-0.45869435,-0.8812427549967818,2,15
-1.520066908,-1.2811658572173632,13,1
-1.387004619,-1.1654152489468095,13,2
-1.257713177,-1.0523390034037454,13,3
-1.138261047,-0.9417167539782085,13,4
-1.032877733,-0.8293929942014837,13,5
-0.938813151,-0.7102825835979145,13,6
-0.858090115,-0.5531141888885357,13,9
-1.070872185,-0.6541730381069017,13,10
-1.196752953,-0.747249318081467,13,11
-1.259491807,-0.8356350988194059,13,12
-1.2523391,-0.9238049067614722,13,13
-1.45577539,-1.0148500828920295,13,14
-2.059589562,-1.1081280126515969,13,15
-2.218461755,-1.5433697550561205,31,1
-1.75728171,-1.4524253065423884,31,2
-1.565145577,-1.3612475377501774,31,3
-1.371860386,-1.2672679633513133,31,4
-1.312459419,-1.1640273745499599,31,5
-1.219214702,-1.044656519239828,31,6
-1.148016178,-0.8853451178840988,31,9
-1.299764024,-1.005584767402976,31,10
-1.354610009,-1.1071394298662123,31,11
-1.469656765,-1.1932336548262483,31,12
-1.738711693,-1.269370590809977,31,13
-2.200191561,-1.3404842941284298,31,14
-1.980110149,-1.4081892592252365,31,15
-2.520052453,-1.412658208335902,44,1
-2.23233486,-1.3291691018590028,44,2
-1.463232288,-1.2513210294171442,44,3
-1.351690761,-1.1759742051017934,44,4
-1.239784881,-1.0954893622009803,44,5
-1.127234039,-1.0013045810259629,44,6
-1.143569148,-0.8639733017739777,44,9
-1.249417496,-0.9566455921261683,44,10
-1.24083297,-1.0336621545222877,44,11
-1.254835703,-1.1008825215487825,44,12
-1.357884579,-1.165630346693388,44,13
-1.427699894,-1.2335599644055633,44,14
-1.486781401,-1.3058473568123374,44,15
0.666563696,0.5440865991355486,54,1
0.798367605,0.7592318632021615,54,2
0.898050432,0.9230836816158208,54,3
0.968961824,1.0330686459824256,54,4
1.043512158,1.0945034947099048,54,5
1.114584033,1.1172440693520693,54,6
1.218660878,1.1325606164298945,54,9
1.203576759,1.1603973279614677,54,10
1.18451351,1.1622321608500956,54,11
1.165620315,1.12816364718599,54,12
1.138656331,1.049206763330417,54,13
1.096860546,0.9204730295208845,54,14
1.030039726,0.7439395585097623,54,15
-1.403707732,-1.2894869580359476,62,1
-1.272518922,-1.1873680575726846,62,2
-1.156271232,-1.0923309470293516,62,3
-1.029927783,-1.0029144945238206,62,4
-0.904185658,-0.9130176007266126,62,5
-0.781471847,-0.8151981854634067,62,6
-0.653693781,-0.6793119739433263,62,9
-0.690828029,-0.7653590954553502,62,10
-0.756718348,-0.8385723306810553,62,11
-0.793405195,-0.9041325265660587,62,12
-1.095583621,-0.9686734882991546,62,13
-1.241873384,-1.0373778254375547,62,14
-1.132078308,-1.111322746978883,62,15
-1.213525295,-1.1147784663270202,72,1
-1.181500871,-1.0364657696627677,72,2
-1.395421814,-0.971634909063807,72,3
-1.229739517,-0.9169050629529787,72,4
-1.578112229,-0.8638383402505125,72,5
-1.246172488,-0.8024563584301445,72,6
-1.602114473,-0.7025289103277035,72,9
-1.524692348,-0.7591504734890464,72,10
-1.380331308,-0.8019928729210499,72,11
-1.272521907,-0.8386319091552576,72,12
-1.176336887,-0.8778396227295897,72,13
-1.489436211,-0.9264372722535625,72,14
-1.331222603,-0.9865039499469221,72,15
-1.277422655,-0.9935354836432113,76,1
-0.957956361,-0.909901696025752,76,2
-1.046230932,-0.8385303899198733,76,3
-1.10496865,-0.7771765979757217,76,4
-1.014625047,-0.7189306548556651,76,5
-0.944927652,-0.6553488605328021,76,6
-1.250545086,-0.5561304376011869,76,9
-0.916765568,-0.6081637350249026,76,10
-0.852390859,-0.6490304328273944,76,11
-0.815712083,-0.6853427015721762,76,12
-0.932346951,-0.7248107349091919,76,13
-0.776481852,-0.7734200852632471,76,14
-0.847124336,-0.8329042639881019,76,15
-1.700169748,-1.6500047247805092,79,1
-1.888820757,-1.5521151473308485,79,2
-1.819596168,-1.4541725329658262,79,3
-1.862494039,-1.3546237811788486,79,4
-1.756536278,-1.2475785567810078,79,5
-1.838594321,-1.126199288894001,79,6
-1.828135238,-0.9680388824636645,79,9
-1.732051158,-1.0919995998623324,79,10
-2.031945019,-1.199890336083728,79,11
-1.663988201,-1.2952615662640354,79,12
-1.762328506,-1.3832294417277253,79,13
-1.695768381,-1.4676178588881499,79,14
-1.631050796,-1.548375484354664,79,15
-1.752947923,-1.4667603983002937,86,1
-1.767324649,-1.3909738933184848,86,2
-1.737178044,-1.3236523250247922,86,3
-1.556790681,-1.2603203506146357,86,4
-1.608991546,-1.1915073317322107,86,5
-1.542666917,-1.1067204880702413,86,6
-1.491316629,-0.9779559169322674,86,9
-1.579487951,-1.0678573476955298,86,10
-1.55018841,-1.1372639954373225,86,11
-1.652511696,-1.193048297614177,86,12
-1.867828684,-1.2440504070171547,86,13
-2.060045224,-1.2976437340265614,86,14
-2.069404964,-1.3565891909192347,86,15
-1.324190792,-1.009383924508687,98,1
-1.241682446,-0.8931061137073131,98,2
-1.093923618,-0.7880404584059326,98,3
-1.00176764,-0.6937715970839962,98,4
-0.890642703,-0.6051299167992108,98,5
-0.818622729,-0.5152648507070609,98,6
-0.729152513,-0.39675663354973223,98,9
-0.793964801,-0.4703757129570071,98,10
-0.826164088,-0.5371785149549129,98,11
-0.840449815,-0.6020471341669611,98,12
-0.896706995,-0.6709603308027214,98,13
-0.967213629,-0.7482951289130801,98,14
-1.076088743,-0.8343661846827406,98,15
-0.787878789,-0.979144873465079,104,1
-0.72210538,-0.834063289438777,104,2
-0.658307727,-0.6973130747801608,104,3
-0.609766099,-0.5728288945503814,104,4
-0.529775562,-0.45986071377794846,104,5
-0.487884907,-0.3551126522923045,104,6
-0.546203418,-0.22397723935690428,104,9
-0.560096742,-0.29145984230089805,104,10
-0.596916662,-0.364325059129353,104,11
-0.781492273,-0.44682705095348974,104,12
-0.933293222,-0.542509199432474,104,13
-1.092872604,-0.6520001207464918,104,14
-1.333677608,-0.7713302437046772,104,15
-1.392279495,-1.3153863246612616,127,1
-1.365742835,-1.227961655604281,127,2
-1.470718273,-1.147298619646683,127,3
-1.422139895,-1.0699474765297003,127,4
-1.666816103,-0.9880920451140041,127,5
-1.567838864,-0.8932116393824705,127,6
-1.412513883,-0.7585695282372314,127,9
-1.512780446,-0.8533275855193305,127,10
-1.69866643,-0.9328742913773205,127,11
-1.418237576,-1.0024564290765567,127,12
-1.493281147,-1.0691121574779316,127,13
-1.723363686,-1.1385906010566107,127,14
-1.6996889,-1.2124842682324881,127,15
-1.551679028,-1.5914114008140008,136,1
-1.277611499,-1.4967387197306572,136,2
-1.124321967,-1.3990597593525125,136,3
-1.127385832,-1.2959497730358465,136,4
-1.074155461,-1.1814610487685588,136,5
-0.991866669,-1.0495793829894904,136,6
-0.830937062,-0.8807450621214301,136,9
-0.905372253,-1.0174242602415726,136,10
-0.969349364,-1.1354988674482702,136,11
-0.962868903,-1.2366478643623309,136,12
-1.009231566,-1.3250464874836212,136,13
-1.055362258,-1.4047116968454236,136,14
-1.18306643,-1.4768558999693502,136,15
-2.514893123,-1.6520225305808163,146,1
-2.514715643,-1.6182848132565062,146,2
-2.388680274,-1.5868391076515136,146,3
-2.033392015,-1.5505871407367746,146,4
-1.683445764,-1.4983275790686523,146,5
